case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed102_0006,42,brown paper cup,2,2,2,2,0.5652927756309509
Cosmos3_seed102_0006,45,brown paper cup,2,2,2,2,0.5658713579177856
Cosmos3_seed102_0006,48,brown paper cup,2,2,2,2,0.5708255171775818
Cosmos3_seed102_0006,51,brown paper cup,2,2,2,2,0.5461276173591614
Cosmos3_seed102_0006,54,brown paper cup,2,2,2,2,0.5120468735694885
Cosmos3_seed102_0006,57,brown paper cup,2,2,2,2,0.5442184805870056
Cosmos3_seed102_0006,60,brown paper cup,2,2,2,2,0.5137550830841064
Cosmos3_seed102_0006,63,brown paper cup,2,2,2,2,0.50875324010849
Cosmos3_seed102_0006,66,brown paper cup,2,2,2,2,0.5131517648696899
Cosmos3_seed102_0006,69,brown paper cup,2,2,2,2,0.5412577390670776
Cosmos3_seed102_0006,72,brown paper cup,2,2,2,2,0.5414323806762695
Cosmos3_seed102_0006,75,brown paper cup,2,2,2,2,0.5469939708709717
Cosmos3_seed102_0006,78,brown paper cup,3,2,2,2,0.5587709546089172
Cosmos3_seed102_0006,81,brown paper cup,2,2,2,2,0.5484440326690674
Cosmos3_seed102_0006,84,brown paper cup,3,2,2,2,0.5425106883049011
Cosmos3_seed102_0006,87,brown paper cup,2,2,2,2,0.5244965553283691
Cosmos3_seed102_0006,90,brown paper cup,2,2,2,2,0.49832579493522644
Cosmos3_seed102_0006,93,brown paper cup,3,2,2,2,0.5012977123260498
Cosmos3_seed102_0006,96,brown paper cup,3,2,2,2,0.5559690594673157
Cosmos3_seed102_0006,99,brown paper cup,2,2,2,2,0.5094369649887085
Cosmos3_seed102_0006,102,brown paper cup,2,2,2,2,0.6503157615661621
Cosmos3_seed102_0006,105,brown paper cup,2,2,2,2,0.7095556259155273
Cosmos3_seed102_0006,108,brown paper cup,2,2,2,2,0.685768187046051
Cosmos3_seed102_0006,111,brown paper cup,3,2,2,2,0.7699856758117676
Cosmos3_seed102_0006,114,brown paper cup,3,2,2,2,0.7392598986625671
Cosmos3_seed102_0006,117,brown paper cup,3,2,2,2,0.45896515250205994
Cosmos3_seed102_0006,120,brown paper cup,3,2,2,2,0.5912068486213684
Cosmos3_seed102_0006,123,brown paper cup,3,2,2,2,0.5655977129936218
Cosmos3_seed102_0006,126,brown paper cup,2,2,2,2,0.7271906137466431
Cosmos3_seed102_0006,129,brown paper cup,2,2,2,2,0.6898354291915894
Cosmos3_seed102_0006,132,brown paper cup,2,2,2,2,0.7383313775062561
Cosmos3_seed102_0006,135,brown paper cup,2,2,2,2,0.7358087301254272
Cosmos3_seed102_0006,138,brown paper cup,3,2,2,2,0.4891021251678467
Cosmos3_seed102_0006,141,brown paper cup,2,2,2,2,0.7083601951599121
Cosmos3_seed102_0006,144,brown paper cup,2,2,2,2,0.6487084031105042
Cosmos3_seed102_0006,147,brown paper cup,2,2,1,1,0.8393599390983582
Cosmos3_seed102_0006,150,brown paper cup,1,1,1,1,0.8828600645065308
Cosmos3_seed102_0006,153,brown paper cup,1,1,1,1,0.8728494048118591
Cosmos3_seed102_0006,156,brown paper cup,1,1,1,1,0.8764403462409973
Cosmos3_seed102_0006,159,brown paper cup,2,1,1,1,0.8797591328620911
Cosmos3_seed102_0006,162,brown paper cup,1,1,1,1,0.8807780146598816
Cosmos3_seed102_0006,165,brown paper cup,1,1,1,1,0.8996376395225525
Cosmos3_seed102_0006,168,brown paper cup,1,1,1,1,0.8943193554878235
Cosmos3_seed102_0006,171,brown paper cup,1,1,1,1,0.9005538821220398
Cosmos3_seed102_0006,174,brown paper cup,1,1,1,1,0.9053547382354736
Cosmos3_seed102_0006,177,brown paper cup,1,1,1,1,0.9021319150924683
Cosmos3_seed102_0006,180,brown paper cup,1,1,1,1,0.9038136601448059
Cosmos3_seed102_0006,183,brown paper cup,1,1,1,1,0.8929976224899292
Cosmos3_seed102_0006,186,brown paper cup,1,1,1,1,0.890381932258606
Cosmos3_seed102_0006,188,brown paper cup,1,1,1,1,0.8965606689453125
Cosmos3_seed102_0008,0,brown paper cup,2,2,2,2,0.616507887840271
Cosmos3_seed102_0008,3,brown paper cup,2,2,2,2,0.6208208203315735
Cosmos3_seed102_0008,6,brown paper cup,2,2,2,2,0.6043134927749634
Cosmos3_seed102_0008,9,brown paper cup,2,2,2,2,0.5830324292182922
Cosmos3_seed102_0008,12,brown paper cup,2,2,2,2,0.694668710231781
Cosmos3_seed102_0008,15,brown paper cup,2,2,2,2,0.7165963649749756
Cosmos3_seed102_0008,18,brown paper cup,2,2,2,2,0.6273443698883057
Cosmos3_seed102_0008,21,brown paper cup,2,2,2,2,0.5629928708076477
Cosmos3_seed102_0008,24,brown paper cup,2,2,2,2,0.5308632254600525
Cosmos3_seed102_0008,27,brown paper cup,2,2,2,2,0.644951581954956
Cosmos3_seed102_0008,30,brown paper cup,2,2,2,2,0.6183538436889648
Cosmos3_seed102_0008,33,brown paper cup,2,2,2,2,0.6483229398727417
Cosmos3_seed102_0008,36,brown paper cup,2,2,2,2,0.6884607076644897
Cosmos3_seed102_0008,39,brown paper cup,2,2,2,2,0.5612629055976868
Cosmos3_seed102_0008,42,brown paper cup,2,2,2,2,0.5409308075904846
Cosmos3_seed102_0008,45,brown paper cup,2,2,2,2,0.6290057897567749
Cosmos3_seed102_0008,48,brown paper cup,2,2,2,2,0.572887659072876
Cosmos3_seed102_0008,51,brown paper cup,2,2,2,2,0.5979728102684021
Cosmos3_seed102_0008,54,brown paper cup,2,2,2,1,0.7526257038116455
Cosmos3_seed102_0008,57,brown paper cup,2,2,2,1,0.8076536059379578
Cosmos3_seed102_0008,60,brown paper cup,2,2,2,2,0.7443996667861938
Cosmos3_seed102_0008,63,brown paper cup,3,2,2,1,0.8057593107223511
Cosmos3_seed102_0008,66,brown paper cup,2,2,2,2,0.770128071308136
Cosmos3_seed102_0008,69,brown paper cup,2,2,2,2,0.7857842445373535
Cosmos3_seed102_0008,72,brown paper cup,2,2,2,1,0.8007749915122986
Cosmos3_seed102_0008,75,brown paper cup,2,2,2,1,0.8142381310462952
Cosmos3_seed102_0008,78,brown paper cup,2,2,2,1,0.7904050946235657
Cosmos3_seed102_0008,81,brown paper cup,2,2,2,2,0.7079566717147827
Cosmos3_seed102_0008,84,brown paper cup,2,2,1,1,0.8210837841033936
Cosmos3_seed102_0008,87,brown paper cup,2,2,1,1,0.8347162008285522
Cosmos3_seed102_0008,90,brown paper cup,1,1,1,1,0.8785303831100464
Cosmos3_seed102_0008,93,brown paper cup,1,1,1,1,0.875665545463562
Cosmos3_seed102_0008,96,brown paper cup,1,1,1,1,0.8898952007293701
Cosmos3_seed102_0008,99,brown paper cup,1,1,1,1,0.8806292414665222
Cosmos3_seed102_0008,102,brown paper cup,1,1,1,1,0.8959746360778809
Cosmos3_seed102_0008,105,brown paper cup,1,1,1,1,0.8893548250198364
Cosmos3_seed102_0008,108,brown paper cup,1,1,1,1,0.8714004755020142
Cosmos3_seed102_0008,111,brown paper cup,1,1,1,1,0.870992124080658
Cosmos3_seed102_0008,114,brown paper cup,1,1,1,1,0.878850519657135
Cosmos3_seed102_0008,117,brown paper cup,1,1,1,1,0.8844238519668579
Cosmos3_seed102_0008,120,brown paper cup,1,1,1,1,0.8995269536972046
Cosmos3_seed102_0008,123,brown paper cup,1,1,1,1,0.8952457904815674
Cosmos3_seed102_0008,126,brown paper cup,1,1,1,1,0.8793717622756958
Cosmos3_seed102_0008,129,brown paper cup,1,1,1,1,0.883564829826355
Cosmos3_seed102_0008,132,brown paper cup,1,1,1,1,0.881871223449707
Cosmos3_seed102_0008,135,brown paper cup,1,1,1,1,0.8723819255828857
Cosmos3_seed102_0008,138,brown paper cup,1,1,1,1,0.8664090633392334
Cosmos3_seed102_0008,141,brown paper cup,1,1,1,1,0.8806923627853394
Cosmos3_seed102_0008,144,brown paper cup,1,1,1,1,0.8901593685150146
Cosmos3_seed102_0008,147,brown paper cup,1,1,1,1,0.8905003666877747
Cosmos3_seed102_0008,150,brown paper cup,1,1,1,1,0.8962078094482422
Cosmos3_seed102_0008,153,brown paper cup,1,1,1,1,0.8897825479507446
Cosmos3_seed102_0008,156,brown paper cup,1,1,1,1,0.8737057447433472
Cosmos3_seed102_0008,159,brown paper cup,1,1,1,1,0.8735548257827759
Cosmos3_seed102_0008,162,brown paper cup,1,1,1,1,0.8819020986557007
Cosmos3_seed102_0008,165,brown paper cup,1,1,1,1,0.8974937796592712
Cosmos3_seed102_0008,168,brown paper cup,2,1,1,1,0.8740454316139221
Cosmos3_seed102_0008,171,brown paper cup,1,1,1,1,0.8804245591163635
Cosmos3_seed102_0008,174,brown paper cup,1,1,1,1,0.8857977390289307
Cosmos3_seed102_0008,177,brown paper cup,1,1,1,1,0.8879028558731079
Cosmos3_seed102_0008,180,brown paper cup,1,1,1,1,0.8872365951538086
Cosmos3_seed102_0008,183,brown paper cup,1,1,1,1,0.8908864259719849
Cosmos3_seed102_0008,186,brown paper cup,1,1,1,1,0.8842948079109192
Cosmos3_seed102_0008,188,brown paper cup,1,1,1,1,0.8730872273445129
Cosmos3_seed102_0010,0,white cup,2,2,2,2,0.5879442095756531
Cosmos3_seed102_0010,3,white cup,2,2,2,2,0.6221944093704224
Cosmos3_seed102_0010,6,white cup,2,2,2,2,0.6593324542045593
Cosmos3_seed102_0010,9,white cup,2,2,2,2,0.667424738407135
Cosmos3_seed102_0010,12,white cup,2,2,2,2,0.6681471467018127
Cosmos3_seed102_0010,15,white cup,2,2,2,2,0.6100907921791077
Cosmos3_seed102_0010,18,white cup,2,2,2,2,0.6475064754486084
Cosmos3_seed102_0010,21,white cup,2,2,2,2,0.553932785987854
Cosmos3_seed102_0010,24,white cup,2,2,2,2,0.5700308084487915
Cosmos3_seed102_0010,27,white cup,2,2,2,2,0.5962629914283752
Cosmos3_seed102_0010,30,white cup,2,2,2,2,0.5670623779296875
Cosmos3_seed102_0010,33,white cup,2,2,2,2,0.5627560615539551
Cosmos3_seed102_0010,36,white cup,2,2,2,2,0.5883896350860596
Cosmos3_seed102_0010,39,white cup,2,2,2,2,0.6103677749633789
Cosmos3_seed102_0010,42,white cup,2,2,2,2,0.5453701615333557
Cosmos3_seed102_0010,45,white cup,2,2,2,2,0.6489178538322449
Cosmos3_seed102_0010,48,white cup,2,2,2,2,0.6557121276855469
Cosmos3_seed102_0010,51,white cup,2,2,2,2,0.6435303092002869
Cosmos3_seed102_0010,54,white cup,2,2,2,2,0.6181973814964294
Cosmos3_seed102_0010,57,white cup,2,2,2,2,0.5321667194366455
Cosmos3_seed102_0010,60,white cup,2,2,2,2,0.5505946278572083
Cosmos3_seed102_0010,63,white cup,2,2,2,2,0.5728126764297485
Cosmos3_seed102_0010,66,white cup,2,2,2,2,0.6481602787971497
Cosmos3_seed102_0010,69,white cup,2,2,2,2,0.5635442137718201
Cosmos3_seed102_0010,72,white cup,2,2,2,2,0.5079943537712097
Cosmos3_seed102_0010,75,white cup,2,2,2,2,0.6272153854370117
Cosmos3_seed102_0010,78,white cup,2,2,2,2,0.7031478881835938
Cosmos3_seed102_0010,81,white cup,2,2,2,2,0.641584575176239
Cosmos3_seed102_0010,84,white cup,2,2,2,2,0.569411039352417
Cosmos3_seed102_0010,87,white cup,2,2,2,2,0.5964239835739136
Cosmos3_seed102_0010,90,white cup,2,2,2,2,0.6327083706855774
Cosmos3_seed102_0010,93,white cup,2,2,2,2,0.6509615778923035
Cosmos3_seed102_0010,96,white cup,2,2,2,2,0.6496133208274841
Cosmos3_seed102_0010,99,white cup,2,2,2,2,0.6904821395874023
Cosmos3_seed102_0010,102,white cup,2,2,2,2,0.6583948135375977
Cosmos3_seed102_0010,105,white cup,2,2,2,2,0.6756724119186401
Cosmos3_seed102_0010,108,white cup,2,2,2,2,0.6070835590362549
Cosmos3_seed102_0010,111,white cup,2,2,2,2,0.5899322032928467
Cosmos3_seed102_0010,114,white cup,2,2,2,2,0.6247416138648987
Cosmos3_seed102_0010,117,white cup,2,2,2,2,0.5835255980491638
Cosmos3_seed102_0010,120,white cup,2,2,2,2,0.6281635761260986
Cosmos3_seed102_0010,123,white cup,2,2,2,2,0.5714758634567261
Cosmos3_seed102_0010,126,white cup,2,2,2,2,0.5427420735359192
Cosmos3_seed102_0010,129,white cup,2,2,2,2,0.5737099051475525
Cosmos3_seed102_0010,132,white cup,2,2,2,2,0.5355485677719116
Cosmos3_seed102_0010,135,white cup,2,2,2,2,0.5892888903617859
Cosmos3_seed102_0010,138,white cup,2,2,2,2,0.5987487435340881
Cosmos3_seed102_0010,141,white cup,2,2,2,2,0.6118738055229187
Cosmos3_seed102_0010,144,white cup,2,2,2,2,0.5252776145935059
Cosmos3_seed102_0010,147,white cup,2,2,2,2,0.5597756505012512
Cosmos3_seed102_0010,150,white cup,2,2,2,2,0.4955090284347534
Cosmos3_seed102_0010,153,white cup,2,2,2,2,0.5177390575408936
Cosmos3_seed102_0010,156,white cup,2,2,2,2,0.5182207822799683
Cosmos3_seed102_0010,159,white cup,2,2,2,2,0.5902743339538574
Cosmos3_seed102_0010,162,white cup,2,2,2,2,0.5631067752838135
Cosmos3_seed102_0010,165,white cup,2,2,2,2,0.5928369164466858
Cosmos3_seed102_0010,168,white cup,2,2,2,2,0.5490682125091553
Cosmos3_seed102_0010,171,white cup,2,2,2,2,0.5951154232025146
Cosmos3_seed102_0010,174,white cup,2,2,2,2,0.6293137073516846
Cosmos3_seed102_0010,177,white cup,2,2,2,2,0.6070473790168762
Cosmos3_seed102_0010,180,white cup,2,2,2,2,0.5554378628730774
Cosmos3_seed102_0010,183,white cup,2,2,2,2,0.5768131017684937
Cosmos3_seed102_0010,186,white cup,2,2,2,2,0.6806629300117493
Cosmos3_seed102_0010,188,white cup,2,2,2,2,0.6220203042030334
Cosmos3_seed102_0062,0,brown cup,1,1,1,1,0.8782415986061096
Cosmos3_seed102_0062,3,brown cup,1,1,1,1,0.8811692595481873
Cosmos3_seed102_0062,6,brown cup,1,1,1,1,0.8833879828453064
Cosmos3_seed102_0062,9,brown cup,1,1,1,1,0.8723795413970947
Cosmos3_seed102_0062,12,brown cup,1,1,1,1,0.8739954233169556
Cosmos3_seed102_0062,15,brown cup,1,1,1,1,0.877135694026947
Cosmos3_seed102_0062,18,brown cup,1,1,1,1,0.8658262491226196
Cosmos3_seed102_0062,21,brown cup,1,1,1,1,0.8633454442024231
Cosmos3_seed102_0062,24,brown cup,1,1,1,1,0.8613625764846802
Cosmos3_seed102_0062,27,brown cup,1,1,1,1,0.8675997853279114
Cosmos3_seed102_0062,30,brown cup,1,1,1,1,0.8662919402122498
Cosmos3_seed102_0062,33,brown cup,1,1,1,1,0.8651098608970642
Cosmos3_seed102_0062,36,brown cup,1,1,1,1,0.8664301633834839
Cosmos3_seed102_0062,39,brown cup,1,1,1,1,0.8644832968711853
Cosmos3_seed102_0062,42,brown cup,1,1,1,1,0.8683278560638428
Cosmos3_seed102_0062,45,brown cup,1,1,1,1,0.8762946128845215
Cosmos3_seed102_0062,48,brown cup,1,1,1,1,0.8660603761672974
Cosmos3_seed102_0062,51,brown cup,1,1,1,1,0.866526186466217
Cosmos3_seed102_0062,54,brown cup,1,1,1,1,0.8640176057815552
Cosmos3_seed102_0062,57,brown cup,1,1,1,1,0.8624323010444641
Cosmos3_seed102_0062,60,brown cup,1,1,1,1,0.8626337647438049
Cosmos3_seed102_0062,63,brown cup,1,1,1,1,0.8560364246368408
Cosmos3_seed102_0062,66,brown cup,1,1,1,1,0.7672775387763977
Cosmos3_seed102_0062,69,brown cup,1,1,1,1,0.8338873982429504
Cosmos3_seed102_0062,72,brown cup,1,1,1,1,0.8267226219177246
Cosmos3_seed102_0062,75,brown cup,1,1,1,1,0.8352840542793274
Cosmos3_seed102_0062,78,brown cup,1,1,1,1,0.8358226418495178
Cosmos3_seed102_0062,81,brown cup,1,1,1,1,0.8465183973312378
Cosmos3_seed102_0062,84,brown cup,2,2,1,1,0.727122962474823
Cosmos3_seed102_0062,87,brown cup,1,1,1,1,0.8376282453536987
Cosmos3_seed102_0062,90,brown cup,2,2,1,1,0.7478243708610535
Cosmos3_seed102_0062,93,brown cup,2,2,2,1,0.6139069199562073
Cosmos3_seed102_0062,96,brown cup,2,2,2,1,0.6146296262741089
Cosmos3_seed102_0062,99,brown cup,1,1,1,1,0.8139334321022034
Cosmos3_seed102_0062,102,brown cup,1,1,1,1,0.8215948939323425
Cosmos3_seed102_0062,105,brown cup,1,1,1,1,0.826265811920166
Cosmos3_seed102_0062,108,brown cup,1,1,1,1,0.8218575716018677
Cosmos3_seed102_0062,111,brown cup,1,1,1,1,0.83539217710495
Cosmos3_seed102_0062,114,brown cup,1,1,1,1,0.8409687876701355
Cosmos3_seed102_0062,117,brown cup,2,2,1,1,0.762443482875824
Cosmos3_seed102_0062,120,brown cup,1,1,1,1,0.8368843197822571
Cosmos3_seed102_0062,123,brown cup,1,1,1,1,0.8349907994270325
Cosmos3_seed102_0062,126,brown cup,1,1,1,1,0.8632778525352478
Cosmos3_seed102_0062,129,brown cup,1,1,1,1,0.861258327960968
Cosmos3_seed102_0062,132,brown cup,1,1,1,1,0.7608413100242615
Cosmos3_seed102_0062,135,brown cup,2,2,2,1,0.619853138923645
Cosmos3_seed102_0062,138,brown cup,2,2,1,1,0.7722374200820923
Cosmos3_seed102_0062,141,brown cup,1,1,1,1,0.8301743268966675
Cosmos3_seed102_0062,144,brown cup,1,1,1,1,0.8712451457977295
Cosmos3_seed102_0062,147,brown cup,1,1,1,1,0.8548455834388733
Cosmos3_seed102_0062,150,brown cup,1,1,1,1,0.8927491903305054
Cosmos3_seed102_0062,153,brown cup,1,1,1,1,0.8753136992454529
Cosmos3_seed102_0062,156,brown cup,1,1,1,1,0.8813772797584534
Cosmos3_seed102_0062,159,brown cup,1,1,1,1,0.857871949672699
Cosmos3_seed102_0062,162,brown cup,1,1,1,1,0.8786784410476685
Cosmos3_seed102_0062,165,brown cup,1,1,1,1,0.8523463606834412
Cosmos3_seed102_0062,168,brown cup,1,1,1,1,0.8536560535430908
Cosmos3_seed102_0062,171,brown cup,1,1,1,1,0.8737422227859497
Cosmos3_seed102_0062,174,brown cup,1,1,1,1,0.8604344725608826
Cosmos3_seed102_0062,177,brown cup,1,1,1,1,0.8550012707710266
Cosmos3_seed102_0062,180,brown cup,1,1,1,1,0.8431100845336914
Cosmos3_seed102_0062,183,brown cup,1,1,1,1,0.8463358879089355
Cosmos3_seed102_0062,186,brown cup,1,1,1,1,0.8297858238220215
Cosmos3_seed102_0062,188,brown cup,1,1,1,1,0.8388007283210754
Cosmos3_seed102_0064,0,white cube,17,10,5,2,0.4562927484512329
Cosmos3_seed102_0064,3,white cube,15,10,5,1,0.467172235250473
Cosmos3_seed102_0064,6,white cube,15,10,5,1,0.4780755341053009
Cosmos3_seed102_0064,9,white cube,15,10,5,1,0.469118595123291
Cosmos3_seed102_0064,12,white cube,15,11,4,1,0.4994995892047882
Cosmos3_seed102_0064,15,white cube,16,10,5,1,0.47616347670555115
Cosmos3_seed102_0064,18,white cube,18,13,4,2,0.484258234500885
Cosmos3_seed102_0064,21,white cube,16,13,5,1,0.4891357123851776
Cosmos3_seed102_0064,24,white cube,15,13,5,2,0.4811241924762726
Cosmos3_seed102_0064,27,white cube,16,12,4,2,0.47222793102264404
Cosmos3_seed102_0064,30,white cube,16,14,5,2,0.46873220801353455
Cosmos3_seed102_0064,33,white cube,17,14,4,2,0.47263503074645996
Cosmos3_seed102_0064,36,white cube,17,13,5,2,0.4637766182422638
Cosmos3_seed102_0064,39,white cube,17,15,5,2,0.4642617404460907
Cosmos3_seed102_0064,42,white cube,18,13,5,2,0.4724253714084625
Cosmos3_seed102_0064,45,white cube,18,14,6,2,0.46929633617401123
Cosmos3_seed102_0064,48,white cube,19,15,7,1,0.46337124705314636
Cosmos3_seed102_0064,51,white cube,18,15,6,2,0.47060713171958923
Cosmos3_seed102_0064,54,white cube,18,13,6,2,0.44934722781181335
Cosmos3_seed102_0064,57,white cube,23,12,6,2,0.41280484199523926
Cosmos3_seed102_0064,60,white cube,21,13,6,1,0.43415889143943787
Cosmos3_seed102_0064,63,white cube,21,14,7,1,0.46264976263046265
Cosmos3_seed102_0064,66,white cube,19,14,7,2,0.44448816776275635
Cosmos3_seed102_0064,69,white cube,22,13,7,2,0.44036591053009033
Cosmos3_seed102_0064,72,white cube,20,14,6,2,0.4446607530117035
Cosmos3_seed102_0064,75,white cube,20,14,6,2,0.4567040801048279
Cosmos3_seed102_0064,78,white cube,20,13,7,2,0.44016698002815247
Cosmos3_seed102_0064,81,white cube,20,13,6,2,0.4272424280643463
Cosmos3_seed102_0064,84,white cube,19,12,6,2,0.453106552362442
Cosmos3_seed102_0064,87,white cube,21,13,6,2,0.458866685628891
Cosmos3_seed102_0064,90,white cube,18,14,6,2,0.4601750373840332
Cosmos3_seed102_0064,93,white cube,19,14,5,2,0.4657911956310272
Cosmos3_seed102_0064,96,white cube,19,13,4,2,0.47945237159729004
Cosmos3_seed102_0064,99,white cube,17,11,4,2,0.4895404279232025
Cosmos3_seed102_0064,102,white cube,17,12,5,2,0.4704543352127075
Cosmos3_seed102_0064,105,white cube,19,13,6,2,0.4457171857357025
Cosmos3_seed102_0064,108,white cube,17,15,7,3,0.42896556854248047
Cosmos3_seed102_0064,111,white cube,22,15,6,2,0.429201602935791
Cosmos3_seed102_0064,114,white cube,20,12,6,3,0.4141275882720947
Cosmos3_seed102_0064,117,white cube,21,12,6,3,0.4261830151081085
Cosmos3_seed102_0064,120,white cube,19,9,7,2,0.44445306062698364
Cosmos3_seed102_0064,123,white cube,21,13,7,2,0.41779690980911255
Cosmos3_seed102_0064,126,white cube,23,12,7,2,0.42184850573539734
Cosmos3_seed102_0064,129,white cube,22,14,6,2,0.4224904179573059
Cosmos3_seed102_0064,132,white cube,23,12,5,2,0.43813636898994446
Cosmos3_seed102_0064,135,white cube,20,13,7,2,0.43375739455223083
Cosmos3_seed102_0064,138,white cube,19,13,6,2,0.46541276574134827
Cosmos3_seed102_0064,141,white cube,23,14,6,2,0.4484919607639313
Cosmos3_seed102_0064,144,white cube,19,13,6,2,0.46654272079467773
Cosmos3_seed102_0064,147,white cube,20,14,7,2,0.4416750967502594
Cosmos3_seed102_0064,150,white cube,21,14,6,1,0.44890207052230835
Cosmos3_seed102_0064,153,white cube,23,11,7,1,0.45142000913619995
Cosmos3_seed102_0064,156,white cube,21,11,6,1,0.4520629346370697
Cosmos3_seed102_0064,159,white cube,19,14,6,1,0.4587535262107849
Cosmos3_seed102_0064,162,white cube,19,13,7,1,0.4510345757007599
Cosmos3_seed102_0064,165,white cube,21,14,6,1,0.4496617913246155
Cosmos3_seed102_0064,168,white cube,21,14,6,2,0.463519811630249
Cosmos3_seed102_0064,171,white cube,19,14,6,2,0.4575466811656952
Cosmos3_seed102_0064,174,white cube,21,14,6,1,0.45633846521377563
Cosmos3_seed102_0064,177,white cube,22,14,8,1,0.4621051251888275
Cosmos3_seed102_0064,180,white cube,21,11,7,2,0.4518270194530487
Cosmos3_seed102_0064,183,white cube,22,13,7,1,0.4567829966545105
Cosmos3_seed102_0064,186,white cube,23,12,7,2,0.4618634581565857
Cosmos3_seed102_0064,188,white cube,23,14,8,2,0.4538169205188751
Cosmos3_seed103_0006,0,brown paper cup,2,2,2,2,0.5107907056808472
Cosmos3_seed103_0006,3,brown paper cup,2,2,2,2,0.5603591203689575
Cosmos3_seed103_0006,6,brown paper cup,2,2,2,2,0.569852352142334
Cosmos3_seed103_0006,9,brown paper cup,2,2,2,2,0.5354488492012024
Cosmos3_seed103_0006,12,brown paper cup,2,2,2,2,0.5507139563560486
Cosmos3_seed103_0006,15,brown paper cup,2,2,2,2,0.5472720861434937
Cosmos3_seed103_0006,18,brown paper cup,2,2,2,2,0.5443012714385986
Cosmos3_seed103_0006,21,brown paper cup,2,2,2,2,0.53801429271698
Cosmos3_seed103_0006,24,brown paper cup,2,2,2,2,0.5596045851707458
Cosmos3_seed103_0006,27,brown paper cup,2,2,2,2,0.5386362671852112
Cosmos3_seed103_0006,30,brown paper cup,2,2,2,2,0.5484203696250916
Cosmos3_seed103_0006,33,brown paper cup,2,2,2,2,0.5314645171165466
Cosmos3_seed103_0006,36,brown paper cup,2,2,2,2,0.5355135202407837
Cosmos3_seed103_0006,39,brown paper cup,2,2,2,2,0.5233486294746399
Cosmos3_seed103_0006,42,brown paper cup,2,2,2,2,0.5275600552558899
Cosmos3_seed103_0006,45,brown paper cup,2,2,2,2,0.548126220703125
Cosmos3_seed103_0006,48,brown paper cup,2,2,2,2,0.523671567440033
Cosmos3_seed103_0006,51,brown paper cup,2,2,2,2,0.5316252112388611
Cosmos3_seed103_0006,54,brown paper cup,2,2,2,2,0.5224067568778992
Cosmos3_seed103_0006,57,brown paper cup,2,2,2,2,0.5354290008544922
Cosmos3_seed103_0006,60,brown paper cup,2,2,2,2,0.5652327537536621
Cosmos3_seed103_0006,63,brown paper cup,2,2,2,2,0.5641763210296631
Cosmos3_seed103_0006,66,brown paper cup,2,2,2,2,0.5767635107040405
Cosmos3_seed103_0006,69,brown paper cup,2,2,2,2,0.5597758889198303
Cosmos3_seed103_0006,72,brown paper cup,2,2,2,2,0.5493821501731873
Cosmos3_seed103_0006,75,brown paper cup,2,2,2,2,0.5399938821792603
Cosmos3_seed103_0006,78,brown paper cup,2,2,2,2,0.7020896673202515
Cosmos3_seed103_0006,81,brown paper cup,3,2,2,2,0.6283372044563293
Cosmos3_seed103_0006,84,brown paper cup,3,2,2,2,0.7718855142593384
Cosmos3_seed103_0006,87,brown paper cup,4,2,2,1,0.7621176838874817
Cosmos3_seed103_0006,90,brown paper cup,3,2,2,2,0.7546712160110474
Cosmos3_seed103_0006,93,brown paper cup,3,2,2,2,0.7779447436332703
Cosmos3_seed103_0006,96,brown paper cup,3,2,2,2,0.7313618659973145
Cosmos3_seed103_0006,99,brown paper cup,4,3,3,2,0.6619492769241333
Cosmos3_seed103_0006,102,brown paper cup,3,3,2,1,0.7693122625350952
Cosmos3_seed103_0006,105,brown paper cup,3,3,2,1,0.761186420917511
Cosmos3_seed103_0006,108,brown paper cup,3,2,2,2,0.716393232345581
Cosmos3_seed103_0006,111,brown paper cup,2,2,2,2,0.7384958267211914
Cosmos3_seed103_0006,114,brown paper cup,2,2,2,2,0.7481878399848938
Cosmos3_seed103_0006,117,brown paper cup,2,2,2,2,0.7418662905693054
Cosmos3_seed103_0006,120,brown paper cup,2,2,2,2,0.7165055871009827
Cosmos3_seed103_0006,123,brown paper cup,2,2,2,2,0.7255893349647522
Cosmos3_seed103_0006,126,brown paper cup,2,2,2,1,0.7911242246627808
Cosmos3_seed103_0006,129,brown paper cup,2,2,1,1,0.8778223991394043
Cosmos3_seed103_0006,132,brown paper cup,1,1,1,1,0.8892892599105835
Cosmos3_seed103_0006,135,brown paper cup,2,1,1,1,0.8787984848022461
Cosmos3_seed103_0006,138,brown paper cup,2,2,1,1,0.8614275455474854
Cosmos3_seed103_0006,141,brown paper cup,1,1,1,1,0.8975223898887634
Cosmos3_seed103_0006,144,brown paper cup,1,1,1,1,0.8941347002983093
Cosmos3_seed103_0006,147,brown paper cup,1,1,1,1,0.8877881169319153
Cosmos3_seed103_0006,150,brown paper cup,1,1,1,1,0.8900351524353027
Cosmos3_seed103_0006,153,brown paper cup,1,1,1,1,0.895728349685669
Cosmos3_seed103_0006,156,brown paper cup,1,1,1,1,0.8864472508430481
Cosmos3_seed103_0006,159,brown paper cup,1,1,1,1,0.8957343697547913
Cosmos3_seed103_0006,162,brown paper cup,1,1,1,1,0.900862455368042
Cosmos3_seed103_0006,165,brown paper cup,1,1,1,1,0.9083247780799866
Cosmos3_seed103_0006,168,brown paper cup,1,1,1,1,0.9095468521118164
