case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed101_0020,27,banana,1,0.7938094735145569,banana,549.3139038085938,425.0002136230469,691.4461059570312,504.1771545410156
Cosmos3_seed101_0020,30,banana,1,0.787860631942749,banana,549.439697265625,424.89996337890625,691.3563232421875,504.2220458984375
Cosmos3_seed101_0020,33,banana,1,0.8085039258003235,banana,549.421875,425.2960205078125,691.600830078125,504.50347900390625
Cosmos3_seed101_0020,36,banana,1,0.8101990222930908,banana,549.5010375976562,425.0829162597656,691.5180053710938,504.3019104003906
Cosmos3_seed101_0020,39,banana,1,0.8139018416404724,banana,549.2293701171875,424.9097900390625,691.6143798828125,504.3072509765625
Cosmos3_seed101_0020,42,banana,1,0.8048195838928223,banana,549.406494140625,424.973388671875,691.44677734375,504.24237060546875
Cosmos3_seed101_0020,45,banana,1,0.7332890033721924,banana,549.5357666015625,425.1800231933594,691.3349609375,504.2179260253906
Cosmos3_seed101_0020,45,banana,2,0.11887553334236145,banana,549.46044921875,205.03021240234375,714.56494140625,504.3443603515625
Cosmos3_seed101_0020,45,banana,3,0.10224617272615433,banana,551.1212768554688,60.659759521484375,1199.8154296875,713.974365234375
Cosmos3_seed101_0020,48,banana,1,0.7575954794883728,banana,549.7123413085938,425.29071044921875,691.1511840820312,504.2498779296875
Cosmos3_seed101_0020,51,banana,1,0.7756151556968689,banana,549.6229858398438,425.2799987792969,691.3306274414062,504.0741882324219
Cosmos3_seed101_0020,54,banana,1,0.762395441532135,banana,549.4669189453125,425.3629150390625,691.4769287109375,504.35791015625
Cosmos3_seed101_0020,54,banana,2,0.11636416614055634,banana,548.9840087890625,214.3026580810547,709.8548583984375,504.5396728515625
Cosmos3_seed101_0020,57,banana,1,0.7571291327476501,banana,549.4826049804688,425.27911376953125,691.6546020507812,504.53509521484375
Cosmos3_seed101_0020,57,banana,2,0.11349757760763168,banana,549.2181396484375,217.93228149414062,709.047607421875,504.6678771972656
Cosmos3_seed101_0020,57,banana,3,0.10275878012180328,banana,552.0762939453125,70.34078979492188,1187.5418701171875,714.314208984375
Cosmos3_seed101_0020,60,banana,1,0.7604239583015442,banana,549.7274780273438,425.1266784667969,691.4100952148438,504.3206481933594
Cosmos3_seed101_0020,60,banana,2,0.10449616611003876,banana,552.0289306640625,71.38357543945312,1185.584716796875,713.8978271484375
Cosmos3_seed101_0020,60,banana,3,0.10173393785953522,banana,549.3057250976562,219.31753540039062,707.4924926757812,504.4051818847656
Cosmos3_seed101_0020,63,banana,1,0.757662296295166,banana,549.9105224609375,425.1317443847656,691.51416015625,504.3756408691406
Cosmos3_seed101_0020,63,banana,2,0.11859475076198578,banana,549.6005249023438,220.99404907226562,706.5929565429688,504.5831604003906
Cosmos3_seed101_0020,63,banana,3,0.1024567037820816,banana,551.5067749023438,72.76223754882812,1183.020751953125,713.7999267578125
Cosmos3_seed101_0020,66,banana,1,0.7727444767951965,banana,549.6111450195312,426.15667724609375,691.3085327148438,504.8389892578125
Cosmos3_seed101_0020,66,banana,2,0.10168921947479248,banana,549.2872924804688,221.9581756591797,704.1257934570312,504.9619140625
Cosmos3_seed101_0020,69,banana,1,0.795490026473999,banana,550.1087646484375,425.5439453125,689.464111328125,505.146728515625
Cosmos3_seed101_0020,72,banana,1,0.7829504013061523,banana,547.2099609375,419.54962158203125,683.80712890625,503.477294921875
Cosmos3_seed101_0020,75,banana,1,0.7749795317649841,banana,546.9619140625,406.74285888671875,676.75244140625,493.40625
Cosmos3_seed101_0020,78,banana,1,0.7638283967971802,banana,546.378173828125,387.2191162109375,672.2454833984375,480.0350341796875
Cosmos3_seed101_0020,81,banana,1,0.750764787197113,banana,560.0276489257812,378.9183349609375,673.0474243164062,468.63397216796875
Cosmos3_seed101_0020,84,banana,1,0.7456871867179871,banana,570.96337890625,374.6768493652344,681.1722412109375,462.8196105957031
Cosmos3_seed101_0020,84,banana,2,0.10520279407501221,banana,576.22119140625,61.928192138671875,1184.189453125,714.3758544921875
Cosmos3_seed101_0020,87,banana,1,0.7488604784011841,banana,586.8809814453125,372.5113220214844,690.5765380859375,454.8459777832031
Cosmos3_seed101_0020,87,banana,2,0.1063174456357956,banana,589.6099243164062,62.335601806640625,1184.687255859375,714.6517333984375
Cosmos3_seed101_0020,90,banana,1,0.7514563798904419,banana,596.6692504882812,368.06182861328125,694.9963989257812,449.71484375
Cosmos3_seed101_0020,90,banana,2,0.10524061322212219,banana,598.8997802734375,61.9058837890625,1187.580810546875,714.7940673828125
Cosmos3_seed101_0020,93,banana,1,0.6986969113349915,banana,605.4642333984375,365.81024169921875,697.5550537109375,448.8682861328125
Cosmos3_seed101_0020,93,banana,2,0.15167585015296936,banana,605.5442504882812,62.3157958984375,1189.34716796875,715.2288818359375
Cosmos3_seed101_0020,96,banana,1,0.6430429220199585,banana,620.1522216796875,366.9742126464844,703.868896484375,449.9645690917969
Cosmos3_seed101_0020,96,banana,2,0.19198623299598694,banana,616.0885620117188,64.60955810546875,1189.645263671875,715.4722900390625
Cosmos3_seed101_0020,96,banana,3,0.10717793554067612,banana,616.563720703125,65.30450439453125,986.879150390625,449.9793701171875
Cosmos3_seed101_0020,99,banana,1,0.5900546908378601,banana,627.73046875,368.6562805175781,712.1961669921875,451.2417907714844
Cosmos3_seed101_0020,99,banana,2,0.20749396085739136,banana,626.5059814453125,66.73239135742188,1190.46533203125,715.32470703125
Cosmos3_seed101_0020,99,banana,3,0.13966122269630432,banana,626.1465454101562,67.42320251464844,990.1693725585938,451.4989013671875
Cosmos3_seed101_0020,99,banana,4,0.11065027117729187,banana,626.8757934570312,188.15577697753906,761.0021362304688,450.9130859375
Cosmos3_seed101_0020,102,banana,1,0.5600612759590149,banana,648.0718383789062,369.95855712890625,718.5245971679688,451.345458984375
Cosmos3_seed101_0020,102,banana,2,0.21648827195167542,banana,638.9500732421875,69.31167602539062,1189.6942138671875,715.6322021484375
Cosmos3_seed101_0020,102,banana,3,0.1487891674041748,banana,640.9921875,69.91519165039062,994.2960205078125,451.5050964355469
Cosmos3_seed101_0020,102,banana,4,0.12701188027858734,banana,640.402587890625,288.4820251464844,719.7371826171875,451.2549743652344
Cosmos3_seed101_0020,102,banana,5,0.12254232168197632,banana,641.0240478515625,191.75291442871094,762.2979736328125,451.3487548828125
Cosmos3_seed101_0020,102,banana,6,0.10610536485910416,banana,681.885009765625,375.4088439941406,718.281982421875,450.7057800292969
Cosmos3_seed101_0020,105,banana,1,0.4373064339160919,banana,653.9425048828125,370.33447265625,722.0357666015625,453.2764892578125
Cosmos3_seed101_0020,105,banana,2,0.28348326683044434,banana,655.0899658203125,71.4552001953125,1188.370849609375,716.0305786132812
Cosmos3_seed101_0020,105,banana,3,0.22543415427207947,banana,688.9292602539062,375.4713134765625,722.0448608398438,452.9490966796875
Cosmos3_seed101_0020,105,banana,4,0.17424143850803375,banana,652.015380859375,71.61106872558594,994.552001953125,453.1126708984375
Cosmos3_seed101_0020,105,banana,5,0.11430128663778305,banana,894.4680786132812,646.37744140625,1031.771484375,718.38623046875
Cosmos3_seed101_0020,105,banana,6,0.10057886689901352,banana,654.5159301757812,294.06390380859375,759.7919311523438,453.1494140625
Cosmos3_seed101_0020,108,banana,1,0.5275864601135254,banana,660.872802734375,374.244384765625,724.70556640625,455.43658447265625
Cosmos3_seed101_0020,108,banana,2,0.24912260472774506,banana,655.2840576171875,74.18063354492188,1185.438720703125,716.2685546875
Cosmos3_seed101_0020,108,banana,3,0.18672873079776764,banana,654.8041381835938,74.13700866699219,993.5796508789062,455.26995849609375
Cosmos3_seed101_0020,108,banana,4,0.11073730885982513,banana,648.9075927734375,290.5177307128906,728.8916015625,456.1379089355469
Cosmos3_seed101_0020,108,banana,5,0.10861968994140625,banana,693.9151611328125,378.99237060546875,724.52490234375,454.57708740234375
Cosmos3_seed101_0020,108,banana,6,0.10444531589746475,banana,655.79052734375,199.57595825195312,764.950927734375,455.6528015136719
Cosmos3_seed101_0020,108,banana,7,0.10273545235395432,banana,894.1946411132812,646.1210327148438,1032.085205078125,718.4526977539062
Cosmos3_seed101_0020,111,banana,1,0.4346906542778015,banana,671.8225708007812,373.96795654296875,726.6416625976562,452.95159912109375
Cosmos3_seed101_0020,111,banana,2,0.31521371006965637,banana,669.3285522460938,74.95181274414062,1184.7021484375,716.625732421875
Cosmos3_seed101_0020,111,banana,3,0.1936117708683014,banana,669.2870483398438,75.06288146972656,994.8345336914062,452.53369140625
Cosmos3_seed101_0020,111,banana,4,0.11861700564622879,banana,894.3007202148438,645.8238525390625,1032.1568603515625,718.4571533203125
Cosmos3_seed101_0020,111,banana,5,0.1062004491686821,banana,953.8446044921875,86.32832336425781,1184.6971435546875,521.4152221679688
Cosmos3_seed101_0020,111,banana,6,0.1014723926782608,banana,671.583740234375,303.441162109375,730.6561279296875,452.9521484375
Cosmos3_seed101_0020,114,banana,1,0.6574190855026245,banana,659.9232177734375,370.0315246582031,730.66455078125,447.5478210449219
Cosmos3_seed101_0020,114,banana,2,0.1871153563261032,banana,656.5247192382812,73.48529052734375,1186.933837890625,715.4966430664062
Cosmos3_seed101_0020,114,banana,3,0.12030140310525894,banana,657.3912353515625,73.75495910644531,993.010498046875,447.5660400390625
Cosmos3_seed101_0020,117,banana,1,0.6011683344841003,banana,659.3960571289062,366.7557678222656,731.6852416992188,444.9836120605469
Cosmos3_seed101_0020,117,banana,2,0.21403804421424866,banana,655.733154296875,71.60699462890625,1189.4927978515625,715.4150390625
Cosmos3_seed101_0020,117,banana,3,0.14754348993301392,banana,656.6473388671875,72.07505798339844,996.5068359375,444.96630859375
Cosmos3_seed101_0020,117,banana,4,0.12173039466142654,banana,657.8646850585938,195.290283203125,773.3848266601562,444.8701171875
Cosmos3_seed101_0020,117,banana,5,0.1111089438199997,banana,658.4814453125,294.1070861816406,735.9931640625,444.7001647949219
Cosmos3_seed101_0020,120,banana,1,0.5823046565055847,banana,659.7720336914062,366.228515625,732.2706909179688,443.55999755859375
Cosmos3_seed101_0020,120,banana,2,0.21481291949748993,banana,654.462158203125,69.916748046875,1194.22705078125,715.9080200195312
Cosmos3_seed101_0020,120,banana,3,0.13181033730506897,banana,655.8804931640625,70.28996276855469,998.8365478515625,443.5609130859375
Cosmos3_seed101_0020,120,banana,4,0.10567814856767654,banana,675.0838012695312,192.64816284179688,781.1234741210938,294.7970275878906
Cosmos3_seed101_0020,120,banana,5,0.10540914535522461,banana,1068.2686767578125,542.2939453125,1115.8204345703125,589.8388671875
Cosmos3_seed101_0020,123,banana,1,0.7396268248558044,banana,663.63623046875,361.65496826171875,733.8839111328125,442.82781982421875
Cosmos3_seed101_0020,123,banana,2,0.11563412100076675,banana,652.5757446289062,64.69232177734375,1199.02587890625,714.6906127929688
Cosmos3_seed101_0020,126,banana,1,0.6520406007766724,banana,660.8433837890625,354.1332092285156,731.946044921875,443.3089904785156
Cosmos3_seed101_0020,126,banana,2,0.19031654298305511,banana,701.6983032226562,380.91448974609375,731.6707153320312,442.322509765625
Cosmos3_seed101_0020,126,banana,3,0.17359334230422974,banana,664.4798583984375,354.4375,704.7418212890625,429.96624755859375
Cosmos3_seed101_0020,126,banana,4,0.15335990488529205,banana,643.4967041015625,58.23876953125,1204.9542236328125,715.478271484375
Cosmos3_seed101_0020,129,banana,1,0.374165415763855,banana,660.6127319335938,348.80450439453125,732.3069458007812,443.9598388671875
Cosmos3_seed101_0020,129,banana,2,0.3172357678413391,banana,638.138916015625,51.744598388671875,1209.6859130859375,715.861083984375
Cosmos3_seed101_0020,129,banana,3,0.1792137622833252,banana,699.7352905273438,379.9548645019531,732.1663208007812,443.1245422363281
Cosmos3_seed101_0020,129,banana,4,0.1669801026582718,banana,660.9734497070312,349.7549743652344,705.1177368164062,425.4221496582031
Cosmos3_seed101_0020,129,banana,5,0.1234840601682663,banana,894.6768798828125,646.4852294921875,1032.4432373046875,718.3565673828125
Cosmos3_seed101_0020,129,banana,6,0.12075255066156387,banana,1018.4398193359375,148.3605194091797,1209.0653076171875,523.232421875
Cosmos3_seed101_0020,129,banana,7,0.10848568379878998,banana,636.2564086914062,160.33164978027344,821.3468627929688,443.48297119140625
Cosmos3_seed101_0020,129,banana,8,0.10336241126060486,banana,657.92236328125,163.3272705078125,766.3690185546875,274.84002685546875
Cosmos3_seed101_0020,132,banana,1,0.4865565598011017,banana,654.3594970703125,339.20782470703125,732.505126953125,443.08294677734375
Cosmos3_seed101_0020,132,banana,2,0.36877575516700745,banana,655.2742309570312,339.51806640625,694.0985717773438,415.2667236328125
Cosmos3_seed101_0020,132,banana,3,0.3580467402935028,banana,690.7808227539062,375.53741455078125,732.1344604492188,442.61395263671875
Cosmos3_seed101_0020,132,banana,4,0.14149188995361328,banana,621.1255493164062,44.256134033203125,1212.72998046875,715.0096435546875
Cosmos3_seed101_0020,135,banana,1,0.4543643295764923,banana,612.0426025390625,333.4189147949219,732.5489501953125,442.8635559082031
Cosmos3_seed101_0020,135,banana,2,0.40765538811683655,banana,672.4376831054688,374.5509338378906,732.3029174804688,442.4040222167969
Cosmos3_seed101_0020,135,banana,3,0.3950715661048889,banana,611.9305419921875,333.5119934082031,673.819580078125,405.3494567871094
Cosmos3_seed101_0020,135,banana,4,0.11085573583841324,banana,604.1754150390625,38.084381103515625,1214.20654296875,714.7144775390625
Cosmos3_seed101_0020,138,banana,1,0.6113098859786987,banana,656.858154296875,373.83984375,732.449951171875,442.70416259765625
Cosmos3_seed101_0020,138,banana,2,0.5719854831695557,banana,580.0039672851562,330.5335388183594,654.2527465820312,406.3011169433594
Cosmos3_seed101_0020,138,banana,3,0.24728810787200928,banana,580.0714111328125,330.4753112792969,732.6646728515625,442.6907043457031
Cosmos3_seed101_0020,141,banana,1,0.7018239498138428,banana,657.7861328125,373.00408935546875,732.39111328125,443.33306884765625
Cosmos3_seed101_0020,141,banana,2,0.6769419312477112,banana,550.4033203125,327.5129089355469,637.8878173828125,408.4605407714844
Cosmos3_seed101_0020,144,banana,1,0.7028675079345703,banana,513.2929077148438,331.4107360839844,627.6372680664062,420.7627868652344
Cosmos3_seed101_0020,144,banana,2,0.6869329214096069,banana,658.3358154296875,373.15625,732.4031982421875,443.50164794921875
Cosmos3_seed101_0020,147,banana,1,0.7056401968002319,banana,497.896484375,346.26715087890625,625.353271484375,439.6453857421875
Cosmos3_seed101_0020,147,banana,2,0.6751928329467773,banana,658.6671142578125,373.17095947265625,732.8154296875,443.47265625
Cosmos3_seed101_0020,150,banana,1,0.7177008986473083,banana,495.3007507324219,365.4217529296875,627.4313354492188,459.25909423828125
Cosmos3_seed101_0020,150,banana,2,0.6819177269935608,banana,658.845947265625,373.0208740234375,732.6591796875,443.03485107421875
Cosmos3_seed101_0020,153,banana,1,0.6811231374740601,banana,493.42181396484375,380.84423828125,628.9618530273438,471.974609375
Cosmos3_seed101_0020,153,banana,2,0.6695250868797302,banana,658.4183349609375,372.7519226074219,732.55810546875,442.9259338378906
Cosmos3_seed101_0020,156,banana,1,0.6781014204025269,banana,497.47174072265625,398.0928039550781,630.3507690429688,488.1277770996094
Cosmos3_seed101_0020,156,banana,2,0.6559144258499146,banana,658.3145141601562,372.5834045410156,732.4229125976562,442.9648742675781
Cosmos3_seed101_0020,156,banana,3,0.14053118228912354,banana,497.11859130859375,372.42327880859375,732.9846801757812,488.05230712890625
Cosmos3_seed101_0020,159,banana,1,0.6538090109825134,banana,504.0702209472656,411.31878662109375,635.2496948242188,500.24261474609375
Cosmos3_seed101_0020,159,banana,2,0.6486518383026123,banana,658.1082763671875,372.4681701660156,732.6441650390625,443.4028015136719
Cosmos3_seed101_0020,159,banana,3,0.1650804728269577,banana,504.2027587890625,372.36859130859375,733.0126953125,500.358642578125
Cosmos3_seed101_0020,162,banana,1,0.6990194320678711,banana,511.84906005859375,422.9784240722656,641.2431030273438,509.0953063964844
Cosmos3_seed101_0020,162,banana,2,0.6674121022224426,banana,658.3623046875,372.2676696777344,732.6209716796875,443.1902770996094
Cosmos3_seed101_0020,162,banana,3,0.12637318670749664,banana,511.7979431152344,371.8849792480469,732.9619140625,509.2283020019531
Cosmos3_seed101_0020,165,banana,1,0.6546856760978699,banana,513.9009399414062,426.80120849609375,643.9569702148438,515.6361694335938
Cosmos3_seed101_0020,165,banana,2,0.6524186134338379,banana,658.5934448242188,369.85137939453125,732.5082397460938,443.1031494140625
Cosmos3_seed101_0020,165,banana,3,0.17077688872814178,banana,514.4022827148438,369.51385498046875,732.7034301757812,515.7001953125
Cosmos3_seed101_0020,168,banana,1,0.5826320052146912,banana,658.8032836914062,371.8258361816406,732.5123901367188,442.4328918457031
Cosmos3_seed101_0020,168,banana,2,0.572360098361969,banana,515.4620971679688,429.8722839355469,646.8638305664062,519.270263671875
Cosmos3_seed101_0020,168,banana,3,0.26043370366096497,banana,515.8707885742188,371.6147766113281,732.6931762695312,519.2633666992188
Cosmos3_seed101_0020,168,banana,4,0.14003445208072662,banana,515.5926513671875,199.1864776611328,732.3731689453125,519.4960327148438
Cosmos3_seed101_0020,168,banana,5,0.10500530153512955,banana,518.35888671875,58.40852355957031,1189.6201171875,526.6843872070312
Cosmos3_seed101_0020,171,banana,1,0.6284170746803284,banana,658.8339233398438,372.6324462890625,732.6762084960938,442.82940673828125
Cosmos3_seed101_0020,171,banana,2,0.6075112819671631,banana,517.2886962890625,443.88494873046875,644.9476318359375,524.849365234375
Cosmos3_seed101_0020,171,banana,3,0.21172620356082916,banana,517.310302734375,372.2795715332031,733.052490234375,524.608154296875
Cosmos3_seed101_0020,171,banana,4,0.17895328998565674,banana,619.8842163085938,331.1440734863281,673.4270629882812,369.6918029785156
Cosmos3_seed101_0020,171,banana,5,0.1408158391714096,banana,529.8961791992188,195.5156707763672,678.3532104492188,401.39215087890625
Cosmos3_seed101_0020,171,banana,6,0.10371143370866776,banana,517.9143676757812,195.17642211914062,732.0353393554688,524.70166015625
Cosmos3_seed101_0020,171,banana,7,0.10040552914142609,banana,529.7810668945312,57.16778564453125,1189.590576171875,528.5717163085938
Cosmos3_seed101_0020,174,banana,1,0.6976128816604614,banana,515.691162109375,448.3812255859375,638.584716796875,531.8680419921875
Cosmos3_seed101_0020,174,banana,2,0.6603609323501587,banana,658.5250854492188,373.6678161621094,732.3947143554688,442.9233093261719
Cosmos3_seed101_0020,174,banana,3,0.10276521742343903,banana,515.35009765625,372.8875427246094,733.185546875,532.391845703125
Cosmos3_seed101_0020,177,banana,1,0.7040438652038574,banana,515.89599609375,447.2122497558594,639.6434326171875,530.9946899414062
Cosmos3_seed101_0020,177,banana,2,0.6711118817329407,banana,658.2472534179688,373.01031494140625,732.5816040039062,442.91595458984375
Cosmos3_seed101_0020,180,banana,1,0.697222113609314,banana,520.574462890625,443.7837829589844,643.403076171875,525.1182861328125
Cosmos3_seed101_0020,180,banana,2,0.6692136526107788,banana,658.6054077148438,372.8589782714844,732.5803833007812,443.0005187988281
Cosmos3_seed101_0020,180,banana,3,0.1055913120508194,banana,520.2535400390625,371.9785461425781,733.3651123046875,525.6268310546875
Cosmos3_seed101_0020,183,banana,1,0.6879554986953735,banana,520.9144897460938,442.5370178222656,643.8137817382812,523.5438842773438
Cosmos3_seed101_0020,183,banana,2,0.6530093550682068,banana,658.4457397460938,373.0251159667969,732.5809936523438,442.9088439941406
Cosmos3_seed101_0020,183,banana,3,0.10644132643938065,banana,520.543701171875,372.10491943359375,733.41455078125,523.965087890625
Cosmos3_seed101_0020,186,banana,1,0.690144419670105,banana,518.3402099609375,446.2642822265625,639.6387939453125,528.7374267578125
Cosmos3_seed101_0020,186,banana,2,0.67230623960495,banana,658.55859375,372.6874084472656,732.5015869140625,442.5757141113281
Cosmos3_seed101_0020,186,banana,3,0.10018354654312134,banana,517.8977661132812,371.7649230957031,733.4722290039062,529.42626953125
Cosmos3_seed101_0020,188,banana,1,0.6928290724754333,banana,517.851806640625,446.43328857421875,638.7864990234375,529.2060546875
Cosmos3_seed101_0020,188,banana,2,0.6646649241447449,banana,658.3353881835938,372.80621337890625,732.4000854492188,442.48394775390625
Cosmos3_seed101_0020,188,banana,3,0.10712125152349472,banana,517.3579711914062,371.9482421875,733.3795776367188,529.9923706054688
Cosmos3_seed101_0027,0,white tape roll,1,0.7384332418441772,white tape roll,577.5848388671875,318.6031494140625,668.6234130859375,382.08465576171875
Cosmos3_seed101_0027,0,white tape roll,2,0.16540446877479553,white tape roll,488.3047790527344,154.27650451660156,503.8970642089844,197.16880798339844
Cosmos3_seed101_0027,0,white tape roll,3,0.12589193880558014,white tape roll,654.101318359375,1.205078125,1277.4622802734375,715.2271728515625
Cosmos3_seed101_0027,0,white tape roll,4,0.11680502444505692,white tape roll,912.794921875,361.25250244140625,1114.336181640625,717.1603393554688
Cosmos3_seed101_0027,3,white tape roll,1,0.7432053685188293,white tape roll,577.6657104492188,318.5986328125,668.4358520507812,381.9222412109375
Cosmos3_seed101_0027,3,white tape roll,2,0.1742858588695526,white tape roll,488.41864013671875,154.80734252929688,503.922607421875,197.08380126953125
Cosmos3_seed101_0027,3,white tape roll,3,0.13422682881355286,white tape roll,912.3666381835938,361.0711975097656,1113.35498046875,717.1983642578125
Cosmos3_seed101_0027,3,white tape roll,4,0.1288503259420395,white tape roll,1130.7657470703125,655.0599365234375,1244.2347412109375,717.4429931640625
Cosmos3_seed101_0027,3,white tape roll,5,0.1262616366147995,white tape roll,653.5886840820312,1.15667724609375,1277.4736328125,715.0279541015625
Cosmos3_seed101_0027,6,white tape roll,1,0.7192525267601013,white tape roll,577.7572021484375,318.5061340332031,668.5479736328125,381.9391174316406
Cosmos3_seed101_0027,6,white tape roll,2,0.16050222516059875,white tape roll,910.93505859375,360.6578369140625,1113.2606201171875,716.7200927734375
Cosmos3_seed101_0027,6,white tape roll,3,0.14283673465251923,white tape roll,488.5977783203125,154.4530792236328,503.84619140625,197.6201629638672
Cosmos3_seed101_0027,6,white tape roll,4,0.12169717997312546,white tape roll,653.6829833984375,1.30853271484375,1277.4422607421875,714.8026733398438
Cosmos3_seed101_0027,6,white tape roll,5,0.12086903303861618,white tape roll,1130.274169921875,655.0811157226562,1245.025634765625,717.3403930664062
Cosmos3_seed101_0027,9,white tape roll,1,0.7084835767745972,white tape roll,577.7510986328125,318.56158447265625,668.495361328125,381.8507080078125
Cosmos3_seed101_0027,9,white tape roll,2,0.159086212515831,white tape roll,488.55755615234375,155.5616912841797,503.87322998046875,197.34129333496094
Cosmos3_seed101_0027,9,white tape roll,3,0.15801018476486206,white tape roll,911.463623046875,360.9416198730469,1113.460205078125,716.83251953125
Cosmos3_seed101_0027,9,white tape roll,4,0.13667815923690796,white tape roll,653.8262329101562,1.262847900390625,1277.406494140625,714.7318115234375
Cosmos3_seed101_0027,9,white tape roll,5,0.10690323263406754,white tape roll,1131.040771484375,655.4078979492188,1244.281982421875,717.2686157226562
Cosmos3_seed101_0027,12,white tape roll,1,0.7309429049491882,white tape roll,577.6942749023438,318.62158203125,668.3301391601562,381.69775390625
Cosmos3_seed101_0027,12,white tape roll,2,0.14980252087116241,white tape roll,488.6456604003906,155.14321899414062,503.9247741699219,197.39773559570312
Cosmos3_seed101_0027,12,white tape roll,3,0.14664937555789948,white tape roll,910.7135620117188,360.7189025878906,1113.151123046875,717.0394287109375
Cosmos3_seed101_0027,12,white tape roll,4,0.14345531165599823,white tape roll,650.495361328125,0.941070556640625,1277.42919921875,715.1611328125
Cosmos3_seed101_0027,12,white tape roll,5,0.11026755720376968,white tape roll,1130.734619140625,655.982177734375,1243.318359375,717.4844970703125
Cosmos3_seed101_0027,15,white tape roll,1,0.7239015102386475,white tape roll,577.933837890625,319.07818603515625,668.2996826171875,381.8565673828125
Cosmos3_seed101_0027,15,white tape roll,2,0.15303362905979156,white tape roll,912.6387939453125,361.88916015625,1113.6961669921875,716.933837890625
Cosmos3_seed101_0027,15,white tape roll,3,0.14601169526576996,white tape roll,639.6675415039062,1.068206787109375,1277.55078125,715.1661376953125
Cosmos3_seed101_0027,15,white tape roll,4,0.12935388088226318,white tape roll,488.9070739746094,154.9264678955078,504.0453186035156,197.9077911376953
Cosmos3_seed101_0027,15,white tape roll,5,0.12053830921649933,white tape roll,1131.052978515625,653.9058837890625,1243.86669921875,717.384033203125
Cosmos3_seed101_0027,18,white tape roll,1,0.7056949138641357,white tape roll,577.772705078125,318.73968505859375,668.51220703125,382.15350341796875
Cosmos3_seed101_0027,18,white tape roll,2,0.14381720125675201,white tape roll,627.802978515625,0.85748291015625,1277.4873046875,715.3513793945312
Cosmos3_seed101_0027,18,white tape roll,3,0.13377711176872253,white tape roll,910.6260986328125,363.557373046875,1113.7427978515625,716.968017578125
Cosmos3_seed101_0027,18,white tape roll,4,0.110028937458992,white tape roll,488.6866760253906,156.5227508544922,503.9665832519531,198.32997131347656
Cosmos3_seed101_0027,18,white tape roll,5,0.10892681032419205,white tape roll,1130.817626953125,652.6067504882812,1244.601806640625,717.3478393554688
Cosmos3_seed101_0027,21,white tape roll,1,0.7173556089401245,white tape roll,577.8468017578125,318.8169860839844,668.3465576171875,381.9709777832031
Cosmos3_seed101_0027,21,white tape roll,2,0.15841294825077057,white tape roll,618.218505859375,1.339996337890625,1277.2666015625,715.4012451171875
Cosmos3_seed101_0027,21,white tape roll,3,0.12995529174804688,white tape roll,1015.821533203125,159.73854064941406,1278.061767578125,522.059326171875
Cosmos3_seed101_0027,21,white tape roll,4,0.12823978066444397,white tape roll,910.8575439453125,366.28082275390625,1113.91552734375,717.0213012695312
Cosmos3_seed101_0027,21,white tape roll,5,0.11449246108531952,white tape roll,1130.6522216796875,651.5306396484375,1244.4766845703125,717.4661865234375
Cosmos3_seed101_0027,21,white tape roll,6,0.1128465011715889,white tape roll,488.8138732910156,156.32278442382812,503.7069396972656,197.49484252929688
Cosmos3_seed101_0027,24,white tape roll,1,0.7289524674415588,white tape roll,578.2023315429688,319.3559875488281,668.2684936523438,382.0901794433594
Cosmos3_seed101_0027,24,white tape roll,2,0.15535642206668854,white tape roll,606.706298828125,6.02386474609375,1277.2342529296875,715.2313842773438
Cosmos3_seed101_0027,24,white tape roll,3,0.13501475751399994,white tape roll,1016.0337524414062,156.4353790283203,1277.8988037109375,522.3475952148438
Cosmos3_seed101_0027,24,white tape roll,4,0.1286536455154419,white tape roll,910.7633056640625,370.15386962890625,1114.1785888671875,716.7974243164062
Cosmos3_seed101_0027,24,white tape roll,5,0.12425322830677032,white tape roll,1130.887451171875,649.8072509765625,1244.61083984375,717.596435546875
Cosmos3_seed101_0027,24,white tape roll,6,0.11006739735603333,white tape roll,489.02288818359375,157.3314208984375,503.58184814453125,197.12530517578125
Cosmos3_seed101_0027,27,white tape roll,1,0.6820606589317322,white tape roll,578.0056762695312,319.0029296875,668.1294555664062,381.58905029296875
Cosmos3_seed101_0027,27,white tape roll,2,0.2066866159439087,white tape roll,595.726806640625,14.681121826171875,1262.9061279296875,715.0084228515625
Cosmos3_seed101_0027,27,white tape roll,3,0.16205191612243652,white tape roll,1014.8380126953125,153.61129760742188,1262.3695068359375,522.074951171875
Cosmos3_seed101_0027,27,white tape roll,4,0.14339566230773926,white tape roll,912.3557739257812,478.6046447753906,1111.411865234375,716.5672607421875
Cosmos3_seed101_0027,27,white tape roll,5,0.12300083786249161,white tape roll,1130.11865234375,652.0350952148438,1244.146728515625,717.5409545898438
Cosmos3_seed101_0027,30,white tape roll,1,0.6529686450958252,white tape roll,578.3746337890625,319.15252685546875,668.2327880859375,381.63909912109375
Cosmos3_seed101_0027,30,white tape roll,2,0.24677254259586334,white tape roll,588.596435546875,22.2587890625,1248.18017578125,715.4174194335938
Cosmos3_seed101_0027,30,white tape roll,3,0.18947173655033112,white tape roll,1014.9661865234375,153.31600952148438,1247.3438720703125,521.95947265625
