case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed101_0036,78,0.0,0.0,0.0
Cosmos3_seed101_0036,78,0.0,0.0,0.0
Cosmos3_seed101_0036,78,0.064766813819908,2.267465854438521,0.064766813819908
Cosmos3_seed101_0036,81,0.087333360235873,0.0,0.0
Cosmos3_seed101_0036,81,0.0,0.0,0.0
Cosmos3_seed101_0036,81,0.0,0.0,0.0
Cosmos3_seed101_0036,84,0.0,0.0,0.0
Cosmos3_seed101_0036,84,0.0,0.0,0.0
Cosmos3_seed101_0036,84,0.0,0.0,0.0
Cosmos3_seed101_0036,87,0.0,0.0,0.0
Cosmos3_seed101_0036,87,0.1232016295656928,0.0,0.0
Cosmos3_seed101_0036,87,0.0,0.0,0.0
Cosmos3_seed101_0036,90,0.0,0.0,0.0
Cosmos3_seed101_0036,90,0.0996265689545753,0.0,0.0
Cosmos3_seed101_0036,90,0.0,0.0,0.0
Cosmos3_seed101_0036,93,0.0,0.0,0.0
Cosmos3_seed101_0036,93,0.1322898191396589,0.0,0.0
Cosmos3_seed101_0036,93,0.0,0.0,0.0
Cosmos3_seed101_0036,96,0.0,0.0,0.0
Cosmos3_seed101_0036,96,0.1185915222338465,0.0,0.0
Cosmos3_seed101_0036,96,0.0,0.0,0.0
Cosmos3_seed101_0036,99,0.0,0.0,0.0
Cosmos3_seed101_0036,99,0.1205073764964094,0.0,0.0
Cosmos3_seed101_0036,99,0.0,0.0,0.0
Cosmos3_seed101_0036,102,0.0,0.0,0.0
Cosmos3_seed101_0036,102,0.1013344037795839,0.0,0.0
Cosmos3_seed101_0036,102,0.0,0.0,0.0
Cosmos3_seed101_0036,105,0.0,0.0,0.0
Cosmos3_seed101_0036,105,0.1169489898165734,0.0,0.0
Cosmos3_seed101_0036,105,0.0,0.0,0.0
Cosmos3_seed101_0036,108,0.1404199518277497,0.0,0.0
Cosmos3_seed101_0036,108,0.1106668450875997,0.4929237110977157,0.1106668450875997
Cosmos3_seed101_0036,108,0.0668989050791136,0.7445383698467299,0.0668989050791136
Cosmos3_seed101_0036,111,0.0,0.0,0.0
Cosmos3_seed101_0036,111,0.1165670662642491,0.0,0.0
Cosmos3_seed101_0036,111,0.0,0.0,0.0
Cosmos3_seed101_0036,114,0.1090490031410861,0.0,0.0
Cosmos3_seed101_0036,114,0.0,0.0,0.0
Cosmos3_seed101_0036,114,0.0,0.0,0.0
Cosmos3_seed101_0036,117,0.0982269090372434,0.0,0.0
Cosmos3_seed101_0036,117,0.0,0.0,0.0
Cosmos3_seed101_0036,117,0.0,0.0,0.0
Cosmos3_seed101_0036,120,0.0903676448020574,0.2093766441142367,0.0903676448020574
Cosmos3_seed101_0036,120,0.0991488131520683,4.245841032626042,0.0991488131520683
Cosmos3_seed101_0036,120,0.1119855682827822,5.127445235371702,0.1119855682827822
Cosmos3_seed101_0036,123,0.0930524421381717,0.0,0.0
Cosmos3_seed101_0036,123,0.0591574529594046,0.2592808395699333,0.0591574529594046
Cosmos3_seed101_0036,123,0.1777625516186125,0.0,0.0
Cosmos3_seed101_0036,126,0.1814473987859315,0.03406330251999403,0.1814473987859315
Cosmos3_seed101_0036,126,0.0713146596870618,0.3761071920861681,0.0713146596870618
Cosmos3_seed101_0036,126,0.1435763668537346,0.3028849962260048,0.1435763668537346
Cosmos3_seed101_0036,129,0.0,0.0,0.0
Cosmos3_seed101_0036,129,0.0377974735881225,0.40002077209647596,0.0377974735881225
Cosmos3_seed101_0036,129,0.0625676744544186,0.2246878937356236,0.0625676744544186
Cosmos3_seed101_0036,132,0.6874325815720541,0.06697466589174501,0.6874325815720541
Cosmos3_seed101_0036,132,0.0,0.0,0.0
Cosmos3_seed101_0036,132,0.0,0.0,0.0
Cosmos3_seed101_0036,135,0.4414992392600675,0.19257864151697682,0.4414992392600675
Cosmos3_seed101_0036,135,0.0,0.0,0.0
Cosmos3_seed101_0036,135,0.0216218731941518,0.0,0.0
Cosmos3_seed101_0036,138,0.4068952340927209,0.3719199198161845,0.4068952340927209
Cosmos3_seed101_0036,138,0.0439640381417498,4.229070749543298,0.0439640381417498
Cosmos3_seed101_0036,138,0.0595671502991498,5.044630119510909,0.0595671502991498
Cosmos3_seed101_0036,141,0.2716384296092329,0.5328418150818343,0.2716384296092329
Cosmos3_seed101_0036,141,0.0523436907787647,4.221361490908008,0.0523436907787647
Cosmos3_seed101_0036,141,0.0420453308599107,4.972780038387403,0.0420453308599107
Cosmos3_seed101_0036,144,0.2470645857231743,0.651729358586969,0.2470645857231743
Cosmos3_seed101_0036,144,0.0438271554143653,0.09244154941410052,0.0438271554143653
Cosmos3_seed101_0036,144,0.0,0.0,0.0
Cosmos3_seed101_0036,147,0.2674990235948921,0.6827086893824628,0.2674990235948921
Cosmos3_seed101_0036,147,0.0459499350199949,0.18213697327875536,0.0459499350199949
Cosmos3_seed101_0036,147,0.0,0.0,0.0
Cosmos3_seed101_0036,150,0.2892376056538704,0.640853625696559,0.2892376056538704
Cosmos3_seed101_0036,150,0.0456172394426473,0.25297457988067584,0.0456172394426473
Cosmos3_seed101_0036,150,0.0,0.0,0.0
Cosmos3_seed101_0036,153,0.2206096047525419,0.5897103808905877,0.2206096047525419
Cosmos3_seed101_0036,153,0.0560556456948957,0.2149978385041986,0.0560556456948957
Cosmos3_seed101_0036,153,0.0,0.0,0.0
Cosmos3_seed101_0036,156,0.2692069322134008,0.5897028978930822,0.2692069322134008
Cosmos3_seed101_0036,156,0.0745736930385738,4.31620013418977,0.0745736930385738
Cosmos3_seed101_0036,156,0.0975581602614782,4.2245534342693825,0.0975581602614782
Cosmos3_seed101_0036,159,0.1832177469050486,0.6095370452025763,0.1832177469050486
Cosmos3_seed101_0036,159,0.0696867138968554,4.319092474459558,0.0696867138968554
Cosmos3_seed101_0036,159,0.0177904801898055,4.230687843340816,0.0177904801898055
Cosmos3_seed101_0036,162,0.2973361104863086,0.6002833979000528,0.2973361104863086
Cosmos3_seed101_0036,162,0.0633299721211897,4.3362662392235425,0.0633299721211897
Cosmos3_seed101_0036,162,0.0345450491379811,4.183377792073131,0.0345450491379811
Cosmos3_seed101_0036,165,0.2264783769473503,0.5962167248802848,0.2264783769473503
Cosmos3_seed101_0036,165,0.0642981672750081,4.307115642293091,0.0642981672750081
Cosmos3_seed101_0036,165,0.0227253864149686,4.189531155881576,0.0227253864149686
Cosmos3_seed101_0036,168,0.3330124580816136,0.5858272636250371,0.3330124580816136
Cosmos3_seed101_0036,168,0.074566307605556,4.3023986395421066,0.074566307605556
Cosmos3_seed101_0036,168,0.0539480956722717,4.169594732765706,0.0539480956722717
Cosmos3_seed101_0036,171,0.4076881066115582,0.5866700510966116,0.4076881066115582
Cosmos3_seed101_0036,171,0.0637948140214326,4.3043473002212576,0.0637948140214326
Cosmos3_seed101_0036,171,0.0597784014436656,4.1101388884091605,0.0597784014436656
Cosmos3_seed101_0036,174,0.5021371574478313,0.6015865106561965,0.5021371574478313
Cosmos3_seed101_0036,174,0.0474576599190267,0.24866854347142467,0.0474576599190267
Cosmos3_seed101_0036,174,0.0,0.0,0.0
Cosmos3_seed101_0036,177,0.5167209779006101,0.596548302906986,0.5167209779006101
Cosmos3_seed101_0036,177,0.0628325281670972,4.40374019492193,0.0628325281670972
Cosmos3_seed101_0036,177,0.0513696649196429,4.096210381396696,0.0513696649196429
Cosmos3_seed101_0036,180,0.5401797600150289,0.5967701823368484,0.5401797600150289
Cosmos3_seed101_0036,180,0.0679223972160477,4.429936917393362,0.0679223972160477
Cosmos3_seed101_0036,180,0.055180128896061,4.099882397545181,0.055180128896061
Cosmos3_seed101_0036,183,0.5679659029523143,0.5908198180169634,0.5679659029523143
Cosmos3_seed101_0036,183,0.0,0.0,0.0
Cosmos3_seed101_0036,183,0.0,0.0,0.0
Cosmos3_seed101_0036,186,0.5697690831316018,0.5897654847583638,0.5697690831316018
Cosmos3_seed101_0036,186,0.0,0.0,0.0
Cosmos3_seed101_0036,186,0.0,0.0,0.0
Cosmos3_seed101_0036,188,0.5674905462020854,0.5907153068516712,0.5674905462020854
Cosmos3_seed101_0036,188,0.0549989380502944,0.6355362345803205,0.0549989380502944
Cosmos3_seed101_0036,188,0.0330353898465649,0.9825699602547832,0.0330353898465649
Cosmos3_seed101_0039,0,0.0,0.0,0.0
Cosmos3_seed101_0039,0,0.0,0.0,0.0
Cosmos3_seed101_0039,0,0.0,0.0,0.0
Cosmos3_seed101_0039,3,0.0,0.0,0.0
Cosmos3_seed101_0039,3,0.0,0.0,0.0
Cosmos3_seed101_0039,3,0.0,0.0,0.0
Cosmos3_seed101_0039,6,0.0,0.0,0.0
Cosmos3_seed101_0039,6,0.0,0.0,0.0
Cosmos3_seed101_0039,6,0.036829628391339,0.18824363139071665,0.036829628391339
Cosmos3_seed101_0039,9,0.0,0.0,0.0
Cosmos3_seed101_0039,9,0.0,0.0,0.0
Cosmos3_seed101_0039,9,0.0,0.0,0.0
Cosmos3_seed101_0039,12,0.0,0.0,0.0
Cosmos3_seed101_0039,12,0.0,0.0,0.0
Cosmos3_seed101_0039,12,0.0351983783843357,0.18873940777553613,0.0351983783843357
Cosmos3_seed101_0039,15,0.0,0.0,0.0
Cosmos3_seed101_0039,15,0.0,0.0,0.0
Cosmos3_seed101_0039,15,0.0,0.0,0.0
Cosmos3_seed101_0039,18,0.0,0.0,0.0
Cosmos3_seed101_0039,18,0.0,0.0,0.0
Cosmos3_seed101_0039,18,0.0423324185385223,0.18140568120874798,0.0423324185385223
Cosmos3_seed101_0039,21,0.0,0.0,0.0
Cosmos3_seed101_0039,21,0.0,0.0,0.0
Cosmos3_seed101_0039,21,0.0388485097147456,0.18229178884665675,0.0388485097147456
Cosmos3_seed101_0039,24,0.0,0.0,0.0
Cosmos3_seed101_0039,24,0.0,0.0,0.0
Cosmos3_seed101_0039,24,0.0449048457223354,0.18234529851041445,0.0449048457223354
Cosmos3_seed101_0039,27,0.0,0.0,0.0
Cosmos3_seed101_0039,27,0.0,0.0,0.0
Cosmos3_seed101_0039,27,0.0341748776348413,0.18093425729812582,0.0341748776348413
Cosmos3_seed101_0039,30,0.0,0.0,0.0
Cosmos3_seed101_0039,30,0.0,0.0,0.0
Cosmos3_seed101_0039,30,0.0363562483752275,0.1930447493778483,0.0363562483752275
Cosmos3_seed101_0039,33,0.0,0.0,0.0
Cosmos3_seed101_0039,33,0.0578257963356414,4.909477252940129,0.0578257963356414
Cosmos3_seed101_0039,33,0.0,0.0,0.0
Cosmos3_seed101_0039,36,0.0711048526813139,3.204031378120032,0.0711048526813139
Cosmos3_seed101_0039,36,0.0,0.0,0.0
Cosmos3_seed101_0039,36,0.0777625200839276,1.3646705053932688,0.0777625200839276
Cosmos3_seed101_0039,39,0.0,0.0,0.0
Cosmos3_seed101_0039,39,0.0,0.0,0.0
Cosmos3_seed101_0039,39,0.0,0.0,0.0
Cosmos3_seed101_0039,42,0.0,0.0,0.0
Cosmos3_seed101_0039,42,0.0971124279302588,4.257414367464317,0.0971124279302588
Cosmos3_seed101_0039,42,0.0986797249927438,0.0,0.0
Cosmos3_seed101_0039,45,0.0,0.0,0.0
Cosmos3_seed101_0039,45,0.0,0.0,0.0
Cosmos3_seed101_0039,45,0.0,0.0,0.0
Cosmos3_seed101_0039,48,0.0,0.0,0.0
Cosmos3_seed101_0039,48,0.0558253702237015,3.213833511417356,0.0558253702237015
Cosmos3_seed101_0039,48,0.0573388144384107,1.2331644048305568,0.0573388144384107
Cosmos3_seed101_0039,51,0.0,0.0,0.0
Cosmos3_seed101_0039,51,0.0806877962025926,3.2288500258286184,0.0806877962025926
Cosmos3_seed101_0039,51,0.0862068425087319,1.2268999666132478,0.0862068425087319
Cosmos3_seed101_0039,54,0.0,0.0,0.0
Cosmos3_seed101_0039,54,0.072460013185312,3.183461808633444,0.072460013185312
Cosmos3_seed101_0039,54,0.0950651269204122,1.2164208939195944,0.0950651269204122
Cosmos3_seed101_0039,57,0.0,0.0,0.0
Cosmos3_seed101_0039,57,0.0656612434136295,3.163479231649999,0.0656612434136295
Cosmos3_seed101_0039,57,0.08198541037807,1.2125200390731532,0.08198541037807
Cosmos3_seed101_0039,60,0.065458217497457,3.1588881865316623,0.065458217497457
Cosmos3_seed101_0039,60,0.0,0.0,0.0
Cosmos3_seed101_0039,60,0.0915034513981493,1.2064491136449138,0.0915034513981493
Cosmos3_seed101_0039,63,0.0,0.0,0.0
Cosmos3_seed101_0039,63,0.0694598074878368,4.211608671398887,0.0694598074878368
Cosmos3_seed101_0039,63,0.0913964859725035,0.0,0.0
Cosmos3_seed101_0039,66,0.0,0.0,0.0
Cosmos3_seed101_0039,66,0.0,0.0,0.0
Cosmos3_seed101_0039,66,0.0,0.0,0.0
Cosmos3_seed101_0039,69,0.0519815948116614,3.163783169125743,0.0519815948116614
Cosmos3_seed101_0039,69,0.0,0.0,0.0
Cosmos3_seed101_0039,69,0.0751523644508512,1.2090816162370888,0.0751523644508512
Cosmos3_seed101_0039,72,0.0,0.0,0.0
Cosmos3_seed101_0039,72,0.0610274782462863,3.1805287180275204,0.0610274782462863
Cosmos3_seed101_0039,72,0.0732745437921158,1.2164586958086552,0.0732745437921158
Cosmos3_seed101_0039,75,0.0,0.0,0.0
Cosmos3_seed101_0039,75,0.0637027305989164,3.1939227326000887,0.0637027305989164
Cosmos3_seed101_0039,75,0.0915133856697383,1.215449952567534,0.0915133856697383
Cosmos3_seed101_0039,78,0.0,0.0,0.0
Cosmos3_seed101_0039,78,0.0,0.0,0.0
Cosmos3_seed101_0039,78,0.0343731437355176,0.2090281171481225,0.0343731437355176
Cosmos3_seed101_0039,81,0.0,0.0,0.0
Cosmos3_seed101_0039,81,0.0,0.0,0.0
Cosmos3_seed101_0039,81,0.0324402555032578,0.19449358345511225,0.0324402555032578
Cosmos3_seed101_0039,84,0.0,0.0,0.0
Cosmos3_seed101_0039,84,0.0,0.0,0.0
Cosmos3_seed101_0039,84,0.0303787690162486,0.20356507212465497,0.0303787690162486
Cosmos3_seed101_0039,87,0.0,0.0,0.0
Cosmos3_seed101_0039,87,0.0,0.0,0.0
Cosmos3_seed101_0039,87,0.0316301221935019,0.19628498213055648,0.0316301221935019
Cosmos3_seed101_0039,90,0.0,0.0,0.0
Cosmos3_seed101_0039,90,0.0,0.0,0.0
Cosmos3_seed101_0039,90,0.0,0.0,0.0
Cosmos3_seed101_0039,93,0.0,0.0,0.0
Cosmos3_seed101_0039,93,0.0,0.0,0.0
Cosmos3_seed101_0039,93,0.0274928611926511,0.20355575702822692,0.0274928611926511
Cosmos3_seed101_0039,96,0.0,0.0,0.0
Cosmos3_seed101_0039,96,0.0,0.0,0.0
Cosmos3_seed101_0039,96,0.0282579688509627,0.2096332982628785,0.0282579688509627
Cosmos3_seed101_0039,99,0.0,0.0,0.0
Cosmos3_seed101_0039,99,0.0,0.0,0.0
Cosmos3_seed101_0039,99,0.035317927222335,0.21218959897659984,0.035317927222335
Cosmos3_seed101_0039,102,0.0,0.0,0.0
Cosmos3_seed101_0039,102,0.0,0.0,0.0
Cosmos3_seed101_0039,102,0.0,0.0,0.0
Cosmos3_seed101_0039,105,0.0,0.0,0.0
Cosmos3_seed101_0039,105,0.0,0.0,0.0
Cosmos3_seed101_0039,105,0.0286844138512514,0.19208817122278948,0.0286844138512514
Cosmos3_seed101_0039,108,0.0,0.0,0.0
Cosmos3_seed101_0039,108,0.0,0.0,0.0
Cosmos3_seed101_0039,108,0.0298586658598953,0.19227658840750347,0.0298586658598953
Cosmos3_seed101_0039,111,0.0,0.0,0.0
Cosmos3_seed101_0039,111,0.0,0.0,0.0
Cosmos3_seed101_0039,111,0.0357235443026184,0.19879688431503897,0.0357235443026184
Cosmos3_seed101_0039,114,0.0,0.0,0.0
Cosmos3_seed101_0039,114,0.0,0.0,0.0
Cosmos3_seed101_0039,114,0.0381956386617745,0.19635244768420548,0.0381956386617745
Cosmos3_seed101_0039,117,0.0,0.0,0.0
Cosmos3_seed101_0039,117,0.0,0.0,0.0
Cosmos3_seed101_0039,117,0.0375026879984861,0.2061096682643762,0.0375026879984861
Cosmos3_seed101_0039,120,0.0,0.0,0.0
Cosmos3_seed101_0039,120,0.0,0.0,0.0
Cosmos3_seed101_0039,120,0.0490737945900772,0.20973937344836474,0.0490737945900772
Cosmos3_seed101_0039,123,0.0,0.0,0.0
Cosmos3_seed101_0039,123,0.0,0.0,0.0
Cosmos3_seed101_0039,123,0.0338047806160058,0.21681144215717507,0.0338047806160058
Cosmos3_seed101_0039,126,0.0,0.0,0.0
Cosmos3_seed101_0039,126,0.0,0.0,0.0
Cosmos3_seed101_0039,126,0.0363122843767574,0.2086744796633951,0.0363122843767574
Cosmos3_seed101_0039,129,0.0,0.0,0.0
Cosmos3_seed101_0039,129,0.0,0.0,0.0
Cosmos3_seed101_0039,129,0.0,0.0,0.0
Cosmos3_seed101_0039,132,0.0574012618617623,0.0,0.0
Cosmos3_seed101_0039,132,0.045299407813848,5.1018323706162585,0.045299407813848
Cosmos3_seed101_0039,132,0.0,0.0,0.0
Cosmos3_seed101_0039,135,0.1802551265076382,0.0,0.0
Cosmos3_seed101_0039,135,0.0910736834954864,5.045990633227241,0.0910736834954864
Cosmos3_seed101_0039,135,0.0,0.0,0.0
Cosmos3_seed101_0039,138,0.2350232937620565,0.0,0.0
Cosmos3_seed101_0039,138,0.08167358721037,4.814637252110237,0.08167358721037
Cosmos3_seed101_0039,138,0.0,0.0,0.0
Cosmos3_seed101_0039,141,0.2917093165618313,0.0,0.0
Cosmos3_seed101_0039,141,0.0691685898661328,4.853204270918974,0.0691685898661328
Cosmos3_seed101_0039,141,0.0,0.0,0.0
Cosmos3_seed101_0039,144,0.0,0.0,0.0
Cosmos3_seed101_0039,144,0.0,0.0,0.0
Cosmos3_seed101_0039,144,0.2642049022338549,0.0,0.0
Cosmos3_seed101_0039,147,0.0,0.0,0.0
Cosmos3_seed101_0039,147,0.2219818083903915,0.0,0.0
Cosmos3_seed101_0039,147,0.0,0.0,0.0
Cosmos3_seed101_0039,150,0.2777462534465701,0.0,0.0
Cosmos3_seed101_0039,150,0.0849884230918188,3.26402563018392,0.0849884230918188
Cosmos3_seed101_0039,150,0.127055343921055,3.2323489125282685,0.127055343921055
Cosmos3_seed101_0039,153,0.2459069697109728,0.01008088215690734,0.2459069697109728
Cosmos3_seed101_0039,153,0.0687281831041461,4.665146624294556,0.0687281831041461
Cosmos3_seed101_0039,153,0.0718122546890189,4.4708786535696055,0.0718122546890189
Cosmos3_seed101_0039,156,0.2419966282761591,0.1160473814085257,0.2419966282761591
Cosmos3_seed101_0039,156,0.0951542568522257,4.666365963986086,0.0951542568522257
Cosmos3_seed101_0039,156,0.0857703924636541,4.418256099650275,0.0857703924636541
Cosmos3_seed101_0039,159,0.2052878205274038,0.18882131294685936,0.2052878205274038
Cosmos3_seed101_0039,159,0.0897416528115597,0.1978758722494105,0.0897416528115597
Cosmos3_seed101_0039,159,0.0,0.0,0.0
Cosmos3_seed101_0039,162,0.1812961274262125,0.21370242181601865,0.1812961274262125
Cosmos3_seed101_0039,162,0.0915013420874995,4.882799887391635,0.0915013420874995
Cosmos3_seed101_0039,162,0.0547557650703173,6.112859075428139,0.0547557650703173
Cosmos3_seed101_0039,165,0.1180958556052573,0.23070652286572452,0.1180958556052573
Cosmos3_seed101_0039,165,0.166319566889877,0.22023855182782442,0.166319566889877
Cosmos3_seed101_0039,165,0.0,0.0,0.0
Cosmos3_seed101_0039,168,0.1166761481753995,0.25835517223953,0.1166761481753995
Cosmos3_seed101_0039,168,0.194093536077543,0.24639726391192887,0.194093536077543
Cosmos3_seed101_0039,168,0.0,0.0,0.0
Cosmos3_seed101_0039,171,0.0623557528373209,3.2310260397244597,0.0623557528373209
Cosmos3_seed101_0039,171,0.0777461513332302,4.750167475586886,0.0777461513332302
Cosmos3_seed101_0039,171,0.0886956528680825,1.3218930699279454,0.0886956528680825
Cosmos3_seed101_0039,174,0.5804639508643231,0.0,0.0
Cosmos3_seed101_0039,174,0.1649680185237064,0.0,0.0
Cosmos3_seed101_0039,174,0.2006633291344983,0.2888934545433626,0.2006633291344983
Cosmos3_seed101_0039,177,0.6373723310922651,0.0,0.0
Cosmos3_seed101_0039,177,0.1947173824678613,0.283725784900914,0.1947173824678613
Cosmos3_seed101_0039,177,0.1765696574967254,0.0,0.0
Cosmos3_seed101_0039,180,0.6117924154569425,0.0,0.0
Cosmos3_seed101_0039,180,0.1795419468795628,0.2842701743612577,0.1795419468795628
Cosmos3_seed101_0039,180,0.1547851731568054,0.0,0.0
Cosmos3_seed101_0039,183,0.1986641257690866,0.2825425960052196,0.1986641257690866
Cosmos3_seed101_0039,183,0.1689734854530619,0.0,0.0
Cosmos3_seed101_0039,183,0.570003996712784,0.0,0.0
Cosmos3_seed101_0039,186,0.170737015163893,0.2816158485394888,0.170737015163893
Cosmos3_seed101_0039,186,0.5877613488042878,0.0,0.0
Cosmos3_seed101_0039,186,0.1585760377404735,0.0,0.0
Cosmos3_seed101_0039,188,0.1904760156609831,0.28319433008919265,0.1904760156609831
Cosmos3_seed101_0039,188,0.6094874159073462,0.0,0.0
Cosmos3_seed101_0039,188,0.1664347564467465,0.0,0.0
Cosmos3_seed101_0049,111,0.1007408823408648,1.8769848050697777,0.1007408823408648
Cosmos3_seed101_0049,114,0.0,0.0,0.0
Cosmos3_seed101_0049,117,0.1324474248907149,1.8784217078134111,0.1324474248907149
Cosmos3_seed101_0049,117,0.0,0.0,0.0
Cosmos3_seed101_0049,117,0.0,0.0,0.0
Cosmos3_seed101_0049,120,0.0,0.0,0.0
Cosmos3_seed101_0049,120,0.090557905759162,0.7912956525932844,0.090557905759162
Cosmos3_seed101_0049,120,0.0,0.0,0.0
Cosmos3_seed101_0049,123,0.0,0.0,0.0
Cosmos3_seed101_0049,123,0.1039333537972367,0.7404347922692388,0.1039333537972367
Cosmos3_seed101_0049,123,0.0,0.0,0.0
Cosmos3_seed101_0049,126,0.0,0.0,0.0
Cosmos3_seed101_0049,129,0.0,0.0,0.0
Cosmos3_seed101_0049,129,0.1318674831885936,0.8366999162977166,0.1318674831885936
Cosmos3_seed101_0049,129,0.0,0.0,0.0
Cosmos3_seed101_0049,132,0.0,0.0,0.0
Cosmos3_seed101_0049,135,0.0,0.0,0.0
Cosmos3_seed101_0049,147,0.0,0.0,0.0
Cosmos3_seed101_0049,147,0.0,0.0,0.0
Cosmos3_seed101_0049,147,0.0,0.0,0.0
Cosmos3_seed101_0049,156,0.0348865746246503,0.0,0.0
Cosmos3_seed101_0049,159,0.0472505495863548,0.0,0.0
Cosmos3_seed101_0049,165,0.1402294243564096,3.8198631517831,0.1402294243564096
Cosmos3_seed101_0049,165,0.0367614379965748,0.0,0.0
Cosmos3_seed101_0049,165,0.0,0.0,0.0
Cosmos3_seed101_0049,168,0.0,0.0,0.0
Cosmos3_seed101_0049,168,0.0,0.0,0.0
Cosmos3_seed101_0049,168,0.1329290456871078,0.06481791752555952,0.1329290456871078
Cosmos3_seed101_0049,171,0.0,0.0,0.0
Cosmos3_seed101_0049,171,0.098350312110488,4.580911574442919,0.098350312110488
Cosmos3_seed101_0049,171,0.1396307639014868,6.6192388047652315,0.1396307639014868
Cosmos3_seed101_0049,174,0.1658523010243475,5.200901966291293,0.1658523010243475
Cosmos3_seed101_0049,174,0.0846969028757808,2.3116155348237677,0.0846969028757808
Cosmos3_seed101_0049,174,0.0,0.0,0.0
Cosmos3_seed101_0049,177,0.1325885667641984,5.1596299458438235,0.1325885667641984
Cosmos3_seed101_0049,177,0.0784676532115189,2.2693267277098363,0.0784676532115189
Cosmos3_seed101_0049,177,0.0,0.0,0.0
Cosmos3_seed101_0049,180,0.0384508174705983,0.0,0.0
Cosmos3_seed101_0049,183,0.041365544736497,0.0,0.0
Cosmos3_seed101_0049,186,0.0380227709880032,0.0,0.0
Cosmos3_seed101_0049,188,0.0379245868639762,0.0,0.0
Cosmos3_seed101_0054,0,0.0,0.0,0.0
Cosmos3_seed101_0054,0,0.0,0.0,0.0
Cosmos3_seed101_0054,0,0.0,0.0,0.0
Cosmos3_seed101_0054,3,0.0,0.0,0.0
Cosmos3_seed101_0054,3,0.0,0.0,0.0
Cosmos3_seed101_0054,3,0.0,0.0,0.0
Cosmos3_seed101_0054,9,0.0,0.0,0.0
Cosmos3_seed101_0054,12,0.0,0.0,0.0
Cosmos3_seed101_0054,15,0.0735315300987005,11.839844150508418,0.0735315300987005
Cosmos3_seed101_0054,15,0.0,0.0,0.0
Cosmos3_seed101_0054,15,0.0,0.0,0.0
Cosmos3_seed101_0054,18,0.1215079918766582,10.134084232283955,0.1215079918766582
Cosmos3_seed101_0054,18,0.0,0.0,0.0
Cosmos3_seed101_0054,18,0.1842504870551063,1.025886795948709,0.1842504870551063
Cosmos3_seed101_0054,21,0.1207542151419985,14.221446531174895,0.1207542151419985
Cosmos3_seed101_0054,21,0.0,0.0,0.0
Cosmos3_seed101_0054,21,0.1544640864159311,1.1151847188607753,0.1544640864159311
Cosmos3_seed101_0054,24,0.1605012274305105,14.211068652569908,0.1605012274305105
Cosmos3_seed101_0054,24,0.0,0.0,0.0
Cosmos3_seed101_0054,24,0.1516366740422745,1.0873704743998858,0.1516366740422745
Cosmos3_seed101_0054,27,0.2103271884031191,14.24172725430037,0.2103271884031191
Cosmos3_seed101_0054,27,0.0,0.0,0.0
Cosmos3_seed101_0054,27,0.1617076939528533,1.1088209951013193,0.1617076939528533
Cosmos3_seed101_0054,30,0.2098616442637723,14.211449052876256,0.2098616442637723
Cosmos3_seed101_0054,30,0.0,0.0,0.0
Cosmos3_seed101_0054,30,0.1286105068648996,1.0849559535277251,0.1286105068648996
Cosmos3_seed101_0054,33,0.2268227481459903,14.19480482792605,0.2268227481459903
Cosmos3_seed101_0054,33,0.0,0.0,0.0
Cosmos3_seed101_0054,33,0.0,0.0,0.0
Cosmos3_seed101_0054,36,0.2231283167452481,14.068519444841776,0.2231283167452481
Cosmos3_seed101_0054,36,0.0,0.0,0.0
Cosmos3_seed101_0054,36,0.0,0.0,0.0
Cosmos3_seed101_0054,39,0.2845200880226945,13.69717076881182,0.2845200880226945
Cosmos3_seed101_0054,39,0.0,0.0,0.0
Cosmos3_seed101_0054,39,0.0,0.0,0.0
Cosmos3_seed101_0054,42,0.2378575897177662,12.824243819574104,0.2378575897177662
Cosmos3_seed101_0054,42,0.0,0.0,0.0
Cosmos3_seed101_0054,42,0.0,0.0,0.0
Cosmos3_seed101_0054,45,0.1754535859479955,11.01573092503836,0.1754535859479955
Cosmos3_seed101_0054,45,0.0,0.0,0.0
Cosmos3_seed101_0054,45,0.1193990603181638,1.078737781027648,0.1193990603181638
Cosmos3_seed101_0054,48,0.1595282704876403,10.99138124420287,0.1595282704876403
Cosmos3_seed101_0054,48,0.0,0.0,0.0
Cosmos3_seed101_0054,48,0.1200922023135143,1.0743111881531033,0.1200922023135143
Cosmos3_seed101_0054,51,0.1523869654923089,11.030441016707652,0.1523869654923089
Cosmos3_seed101_0054,51,0.0,0.0,0.0
Cosmos3_seed101_0054,51,0.098462468268951,1.100813838071362,0.098462468268951
Cosmos3_seed101_0054,54,0.1590330101328174,11.033287528574572,0.1590330101328174
Cosmos3_seed101_0054,54,0.0,0.0,0.0
Cosmos3_seed101_0054,54,0.1323822068163345,1.216516687744645,0.1323822068163345
Cosmos3_seed101_0054,57,0.1650326812511568,10.952564307632542,0.1650326812511568
Cosmos3_seed101_0054,57,0.0,0.0,0.0
Cosmos3_seed101_0054,57,0.1125073861721469,1.207983930288413,0.1125073861721469
Cosmos3_seed101_0054,60,0.1387550062838195,11.061400248459465,0.1387550062838195
Cosmos3_seed101_0054,60,0.0,0.0,0.0
Cosmos3_seed101_0054,60,0.1236860079601822,8.649874825968952,0.1236860079601822
