case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed101_0020,87,0.0,0.2155613899230957,0.25553535555511536,0.6141825318336487,0.1063174456357956,1,2,T00,T05,0,84,64,6,False
Cosmos3_seed101_0020,90,0.0,0.1717438250780105,0.2558531090620701,0.6220109462738037,0.1052406132221221,1,2,T00,T05,0,84,64,6,False
Cosmos3_seed101_0020,93,0.0,0.1679192334413528,0.30901960380650567,0.6295868158340454,0.1516758501529693,1,2,T00,T05,0,84,64,6,False
Cosmos3_seed101_0020,96,0.0,0.1789455115795135,0.34655534940758115,0.6255688667297363,0.1919862329959869,1,2,T00,T05,0,84,64,6,False
Cosmos3_seed101_0020,99,0.0,0.3495142459869385,0.27821854556712944,0.6995514631271362,0.1106502711772918,1,2,T00,T06,0,96,64,7,False
Cosmos3_seed101_0020,102,0.0,0.7057849168777466,0.2942213720475065,0.8158514499664307,0.1061053648591041,1,2,T00,T07,0,102,64,3,False
Cosmos3_seed101_0020,105,0.0,0.6980891823768616,0.4227050374649332,0.7926019430160522,0.2254341542720794,1,2,T00,T07,0,102,64,3,False
Cosmos3_seed101_0020,108,0.0,0.4356967508792877,0.29941061059385027,0.8095439076423645,0.1107373088598251,1,2,T00,T06,0,96,64,7,False
Cosmos3_seed101_0020,111,0.0,0.4294116199016571,0.28917617864313366,0.8240947127342224,0.1014723926782608,1,2,T00,T06,0,96,64,7,False
Cosmos3_seed101_0020,114,0.0,0.2203024178743362,0.3427824931725572,0.6279540061950684,0.1871153563261032,1,2,T00,T09,0,114,64,1,False
Cosmos3_seed101_0020,117,0.0,0.4524464011192322,0.3038593902047908,0.8309909701347351,0.1111089438199997,1,2,T00,T06,0,96,64,7,False
Cosmos3_seed101_0020,120,0.09848382646873564,0.376162976026535,0.2618115889794228,0.6502785682678223,0.1054091453552246,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,123,0.0,0.1878031343221664,0.26716052043275107,0.6172463893890381,0.1156341210007667,1,2,T00,T11,0,123,64,1,False
Cosmos3_seed101_0020,126,0.21223781049039395,0.5926842093467712,0.3580959423979129,0.7386959791183472,0.1735933423042297,2,3,T08,T10,111,120,9,23,True
Cosmos3_seed101_0020,129,0.23531770018058615,0.6957749128341675,0.3382095212689456,0.6850258111953735,0.1669801026582718,2,3,T10,T08,120,111,23,9,True
Cosmos3_seed101_0020,132,0.36482905398849597,0.7103069424629211,0.5136216925087149,0.7367955446243286,0.3580467402935028,2,3,T10,T08,120,111,23,9,True
Cosmos3_seed101_0020,135,0.3632572981247848,0.6297507286071777,0.5768271184508234,0.8422006368637085,0.3950715661048889,1,3,T10,T08,120,111,23,9,True
Cosmos3_seed101_0020,138,0.4124385921641501,0.58086758852005,0.7100389147464263,0.88141268491745,0.5719854831695557,1,3,T10,T08,120,111,23,9,True
Cosmos3_seed101_0020,141,0.5523072717863773,0.7170673608779907,0.7702306671860255,0.8763754367828369,0.6769419312477112,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,144,0.5444430877052375,0.691625714302063,0.7871932411516088,0.9020869135856628,0.6869329214096069,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,147,0.4699975409750458,0.6017786264419556,0.7810140146617177,0.9034202694892884,0.6751928329467773,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,150,0.33888473807600866,0.4355977773666382,0.7779762792287456,0.8875661492347717,0.6819177269935608,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,153,0.3356370892824851,0.4298557043075561,0.7808133890491336,0.9106000065803528,0.6695250868797302,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,156,0.3646823171752609,0.4762352108955383,0.765760928280571,0.8940035104751587,0.6559144258499146,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,159,0.3972640814103626,0.5203850865364075,0.7634040476726248,0.8984569311141968,0.6486518383026123,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,162,0.384226054682641,0.4932802319526672,0.7789204387162822,0.9090591073036194,0.6674121022224426,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,165,0.4748447555515186,0.6148156523704529,0.7723368032689646,0.9142966270446776,0.6524186134338379,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,168,0.4975433665930569,0.6878525018692017,0.7233285700655445,0.9141172170639038,0.572360098361969,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,171,0.478708125363884,0.6404610872268677,0.7474429515095792,0.9196059107780457,0.6075112819671631,1,2,T10,T00,120,0,23,64,True
Cosmos3_seed101_0020,174,0.5694300279739486,0.7303260564804077,0.7796928822698037,0.9205889701843262,0.6603609323501587,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,177,0.6155322446575117,0.7844986319541931,0.784618633590495,0.9173230528831482,0.6711118817329407,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,180,0.5995513688480552,0.7683607339859009,0.7802993338010121,0.9098246097564696,0.6692136526107788,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,183,0.5673175187934107,0.7342267632484436,0.7726734398558623,0.9142659902572632,0.6530093550682068,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,186,0.6429967508173098,0.8188588619232178,0.7852351372337005,0.9171329736709596,0.67230623960495,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0020,188,0.6296789351817654,0.8085498809814453,0.7787756203951693,0.9124770164489746,0.6646649241447449,1,2,T00,T10,0,120,64,23,True
Cosmos3_seed101_0027,0,0.0,0.0105714462697505,0.2750093474345138,0.60075443983078,0.1258919388055801,1,2,T00,T01,0,0,63,1,False
Cosmos3_seed101_0027,3,0.09054374931780503,0.3228688836097717,0.2804350431837796,0.6103501319885254,0.1288503259420395,2,3,T03,T02,3,0,7,9,True
Cosmos3_seed101_0027,6,0.07411212327785081,0.2735005617141723,0.2709761282146956,0.6075010299682617,0.1208690330386161,2,3,T02,T03,0,3,9,7,True
Cosmos3_seed101_0027,9,0.05138680169741279,0.2006290853023529,0.2561283755043374,0.6136553883552551,0.1069032326340675,1,2,T00,T03,0,3,63,7,True
Cosmos3_seed101_0027,12,0.04288145947288615,0.1650701463222503,0.25977719429152785,0.6120040416717529,0.1102675572037696,1,2,T00,T03,0,3,63,7,True
Cosmos3_seed101_0027,15,0.0,0.1992014944553375,0.30539977783185074,0.6094675064086914,0.1530336290597915,1,2,T00,T04,0,15,63,1,False
Cosmos3_seed101_0027,18,0.04063822492892001,0.1545722484588623,0.2629076392049471,0.6345584392547607,0.108926810324192,1,2,T00,T03,0,3,63,7,True
Cosmos3_seed101_0027,21,0.029853679390922084,0.1112618893384933,0.2683190045433967,0.628819465637207,0.1144924610853195,1,2,T00,T03,0,3,63,7,True
Cosmos3_seed101_0027,24,0.05069751457216885,0.1812838315963745,0.2796582250371122,0.6079013347625732,0.1286536455154419,1,3,T00,T03,0,3,63,7,True
Cosmos3_seed101_0027,27,0.05697327449176132,0.2064865380525589,0.27591762169628414,0.6189432144165039,0.1230008378624916,2,3,T05,T06,27,27,6,3,True
Cosmos3_seed101_0027,30,0.08186794520615369,0.2775136828422546,0.29500507639001494,0.6175216436386108,0.1409310847520828,2,3,T05,T06,27,27,6,3,True
Cosmos3_seed101_0027,33,0.05128476546171876,0.1802654266357422,0.28449584825463287,0.6213008165359497,0.1302716583013534,2,3,T05,T06,27,27,6,3,True
Cosmos3_seed101_0027,36,0.048565015915414136,0.1643957644701004,0.29541525033783295,0.6336418390274048,0.1377279162406921,1,2,T00,T05,0,27,63,6,True
Cosmos3_seed101_0027,39,0.06150506660686956,0.2090145796537399,0.2942620878828682,0.6612746715545654,0.1309443414211273,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,42,0.1137804233092801,0.3796211183071136,0.29972100555594405,0.6269727349281311,0.1432800441980362,2,3,T07,T05,36,27,8,6,True
Cosmos3_seed101_0027,45,0.10977418076781974,0.3887022137641907,0.28241202874757776,0.6232054233551025,0.1279779523611068,2,3,T08,T05,39,27,29,6,True
Cosmos3_seed101_0027,48,0.09321639496863053,0.3384742736816406,0.2754017135621576,0.6199016571044922,0.1223518326878547,1,3,T08,T07,39,36,29,8,True
Cosmos3_seed101_0027,51,0.1435284412804754,0.5127925276756287,0.2798957346961685,0.6304653286933899,0.1242600008845329,2,3,T08,T07,39,36,29,8,True
Cosmos3_seed101_0027,54,0.1499115416279414,0.5240774750709534,0.2860484351243016,0.6183351278305054,0.132329061627388,2,3,T08,T07,39,36,29,8,True
Cosmos3_seed101_0027,57,0.16386370034835226,0.6077308058738708,0.26963204557769405,0.6148827075958252,0.1182362735271453,2,3,T08,T07,39,36,29,8,True
Cosmos3_seed101_0027,60,0.15952694787721938,0.5875205397605896,0.27152573753800247,0.621232271194458,0.1186773926019668,2,3,T08,T07,39,36,29,8,True
Cosmos3_seed101_0027,63,0.10776491641504422,0.3775173425674438,0.2854568632056736,0.6601976752281189,0.1234260946512222,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,66,0.11086866749426053,0.3786901831626892,0.29276879207251644,0.6694567799568176,0.1280345022678375,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,69,0.13667408207799195,0.4737797677516937,0.28847597846268175,0.6416888236999512,0.1296865195035934,2,3,T08,T09,39,63,29,8,True
Cosmos3_seed101_0027,72,0.17179244235203817,0.5418280959129333,0.3170607867105577,0.6622432470321655,0.1517985165119171,2,3,T08,T09,39,63,29,8,True
Cosmos3_seed101_0027,75,0.1597243557254437,0.5481631755828857,0.2913810391506176,0.6351016759872437,0.1336839646100998,2,3,T08,T09,39,63,29,8,True
Cosmos3_seed101_0027,78,0.09785004057518051,0.3345076739788055,0.29251956886758995,0.7074730396270752,0.120948351919651,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,81,0.11897435829318581,0.4093278050422668,0.2906578952800449,0.7079445123672485,0.119334228336811,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,84,0.12291217269679983,0.4484538435935974,0.27407987344219664,0.6391226053237915,0.1175357848405838,2,3,T08,T09,39,63,29,8,True
Cosmos3_seed101_0027,87,0.11298566765668819,0.4204975366592407,0.2686951951118053,0.638087272644043,0.1131461337208747,2,3,T08,T10,39,87,29,2,True
Cosmos3_seed101_0027,90,0.0687416063972926,0.2590591609477997,0.2653509960651189,0.6884146928787231,0.1022801399230957,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,93,0.08702333464729343,0.2838697433471679,0.3065607965864307,0.6246786117553711,0.1504445970058441,2,3,T12,T10,93,87,23,2,True
Cosmos3_seed101_0027,96,0.10411922476903838,0.3714572191238403,0.2802993707179131,0.6640251278877258,0.1183204278349876,2,3,T08,T12,39,93,29,23,True
Cosmos3_seed101_0027,99,0.10019211588535475,0.3467454016208648,0.2889500925376536,0.6425212025642395,0.1299445927143097,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,102,0.10905609025534208,0.3513150215148926,0.3104225085084188,0.6451919078826904,0.1493542194366455,2,3,T08,T12,39,93,29,23,True
Cosmos3_seed101_0027,105,0.11540263574438973,0.3723461329936981,0.30993375657359895,0.655515193939209,0.1465395987033844,1,2,T00,T08,0,39,63,29,True
Cosmos3_seed101_0027,108,0.11265516225205659,0.4035106897354126,0.2791875534348944,0.626873254776001,0.1243404299020767,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,111,0.10642123342051225,0.354628324508667,0.3000923109228726,0.6508196592330933,0.1383722722530365,2,3,T08,T12,39,93,29,23,True
Cosmos3_seed101_0027,114,0.11912643319670317,0.3832504153251648,0.31083184370623995,0.6263452768325806,0.1542542725801468,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,117,0.12481452461598251,0.3899827897548675,0.32005136609858476,0.6198487281799316,0.1652546375989914,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,120,0.126344541921269,0.4754210710525512,0.2657529285388013,0.6500240564346313,0.1086492389440536,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,123,0.09463407328847719,0.3125489056110382,0.302781649814022,0.6203439235687256,0.1477837115526199,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,126,0.08372713512439986,0.2782233655452728,0.30093495188769714,0.6183876991271973,0.146448329091072,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,129,0.06572674640671955,0.2019116431474685,0.3255223194767191,0.6208484172821045,0.1706773787736892,2,3,T12,T08,93,39,23,29,True
Cosmos3_seed101_0027,132,0.06911927149144903,0.2052630335092544,0.3367351164491718,0.6224992275238037,0.1821537017822265,2,3,T13,T12,132,93,2,23,True
Cosmos3_seed101_0027,135,0.05969955853138809,0.1774847507476806,0.33636443852159087,0.6132797002792358,0.1844852119684219,2,3,T12,T13,93,132,23,2,True
Cosmos3_seed101_0027,138,0.05921431177765848,0.2361438572406768,0.25075524923482345,0.62842857837677,0.1000562310218811,2,3,T14,T12,138,93,2,23,True
Cosmos3_seed101_0027,141,0.01736784331471202,0.055448979139328,0.3132220571828999,0.6274408102035522,0.1563622504472732,1,2,T00,T12,0,93,63,23,True
Cosmos3_seed101_0027,144,0.024199064550799478,0.0830024629831314,0.29154634309728206,0.6252197027206421,0.1359510421752929,2,3,T15,T12,144,93,1,23,True
Cosmos3_seed101_0027,147,0.06347605171889216,0.2302694469690323,0.27565989563273985,0.6101073026657104,0.1245492026209831,2,3,T12,T16,93,147,23,11,True
Cosmos3_seed101_0027,150,0.05419054308402469,0.1824923753738403,0.2969468887289892,0.6232903003692627,0.1414709240198135,2,3,T12,T16,93,147,23,11,True
Cosmos3_seed101_0027,153,0.07898659683364395,0.245880514383316,0.32123975757797385,0.642217218875885,0.1606854796409607,1,2,T00,T16,0,147,63,11,True
Cosmos3_seed101_0027,156,0.08867578320587398,0.2684111595153808,0.33037293742174895,0.6517193913459778,0.1674743443727493,1,2,T00,T16,0,147,63,11,True
Cosmos3_seed101_0027,159,0.07230065968277558,0.2262594252824783,0.3195476148342121,0.6425718069076538,0.1589093655347824,1,2,T00,T16,0,147,63,11,True
Cosmos3_seed101_0027,162,0.11703140333200053,0.3653142750263214,0.3203581445689968,0.6187454462051392,0.1658668220043182,2,3,T16,T17,147,162,11,8,True
Cosmos3_seed101_0027,165,0.07666210027289821,0.2836005687713623,0.2703171598174858,0.6541250944137573,0.1117085516452789,2,3,T17,T16,162,147,8,11,True
Cosmos3_seed101_0027,168,0.10472006469017058,0.3421777784824371,0.3060399338455157,0.6284958720207214,0.1490231603384018,2,3,T17,T16,162,147,8,11,True
Cosmos3_seed101_0027,171,0.0829161137492062,0.257472962141037,0.3220381396932347,0.6687263250350952,0.1550837159156799,1,3,T00,T17,0,162,63,8,True
Cosmos3_seed101_0027,174,0.0741467883596371,0.2422408163547516,0.3060870974404752,0.6186251640319824,0.1514476239681244,1,3,T00,T16,0,147,63,11,True
Cosmos3_seed101_0027,177,0.10894868977036737,0.4047050476074219,0.2692051666132206,0.6279627084732056,0.1154072061181068,2,3,T17,T16,162,147,8,11,True
Cosmos3_seed101_0027,180,0.10310033395139816,0.3844738602638244,0.26815954114709156,0.6523002982139587,0.1102399304509162,1,3,T00,T17,0,162,63,8,True
Cosmos3_seed101_0027,183,0.10961712168212272,0.2740958333015442,0.39992261232781445,0.6012731194496155,0.2659990787506103,1,3,T20,T16,180,147,4,11,True
Cosmos3_seed101_0027,186,0.1164924971613425,0.3775652647018432,0.30853605469595996,0.6778222322463989,0.1404416859149933,1,3,T00,T17,0,162,63,8,True
Cosmos3_seed101_0027,188,0.1291902872685825,0.3944577574729919,0.32751361792505257,0.6611236333847046,0.1622467637062072,1,3,T00,T17,0,162,63,8,True
Cosmos3_seed101_0036,0,0.0,0.1126055121421814,0.28686779909160376,0.622111976146698,0.1322802603244781,1,2,T00,T01,0,0,44,3,False
Cosmos3_seed101_0036,3,0.0,0.1201828122138977,0.2831077178827898,0.6091479659080505,0.13157719373703,1,2,T00,T01,0,0,44,3,False
Cosmos3_seed101_0036,6,0.0,0.1192408353090286,0.27377415690015705,0.6165701150894165,0.1215632855892181,1,2,T00,T02,0,0,44,13,False
Cosmos3_seed101_0036,9,0.0,0.1316217184066772,0.26321728421685814,0.6128575801849365,0.1130496561527252,1,2,T00,T02,0,0,44,13,False
Cosmos3_seed101_0036,12,0.0,0.1081764847040176,0.2564743374652219,0.6482915878295898,0.1014652773737907,1,2,T00,T04,0,12,44,1,False
Cosmos3_seed101_0036,15,0.0,0.0186752472072839,0.27273081415598016,0.6079434752464294,0.1223503500223159,1,2,T00,T03,0,3,44,4,False
Cosmos3_seed101_0036,18,0.03437794024512935,0.1245812475681305,0.27594795297204644,0.5669352412223816,0.1343138813972473,2,3,T03,T05,3,18,4,1,True
Cosmos3_seed101_0036,21,0.06203962014359252,0.2427550703287124,0.2555646729009006,0.6234792470932007,0.1047561764717102,2,3,T02,T06,0,21,13,3,True
Cosmos3_seed101_0036,24,0.08952748166852396,0.3397158086299896,0.2635364012925144,0.6474131941795349,0.1072752848267555,2,3,T07,T06,24,21,2,3,True
Cosmos3_seed101_0036,27,0.0,0.1579274982213974,0.264824426059774,0.6852535009384155,0.1023445725440979,1,2,T00,T07,0,24,44,2,False
Cosmos3_seed101_0036,30,0.09528378513887496,0.3745011687278747,0.25442853880146743,0.6181781888008118,0.1047171875834465,2,3,T02,T06,0,21,13,3,True
Cosmos3_seed101_0036,33,0.0,0.14508818089962,0.2554872411543594,0.6298164129257202,0.1036392971873283,1,2,T00,T02,0,0,44,13,False
Cosmos3_seed101_0036,36,0.0,0.1779301315546035,0.26845618436883606,0.6356267333030701,0.1133821457624435,1,2,T00,T02,0,0,44,13,False
Cosmos3_seed101_0036,39,0.0,0.1329228281974792,0.2647967776870903,0.6258050203323364,0.1120434179902076,1,2,T00,T02,0,0,44,13,False
Cosmos3_seed101_0036,42,0.07943234666070989,0.3081552684307098,0.2577672842175361,0.6253290176391602,0.1062544211745262,2,3,T09,T02,42,0,30,13,True
Cosmos3_seed101_0036,45,0.06909686350096612,0.2542648315429687,0.27175155557951913,0.6249394416809082,0.1181697025895118,2,3,T09,T02,42,0,30,13,True
Cosmos3_seed101_0036,48,0.05772050990560918,0.2018263489007949,0.28599095321285795,0.6419058442115784,0.1274187266826629,2,3,T09,T10,42,48,30,5,True
Cosmos3_seed101_0036,51,0.0488901983251751,0.1829407513141632,0.2672460781644884,0.6314727067947388,0.1131014302372932,2,3,T09,T10,42,48,30,5,True
Cosmos3_seed101_0036,54,0.07238076303203067,0.2461138367652893,0.2940946514155473,0.6350023746490479,0.1362068355083465,2,3,T09,T10,42,48,30,5,True
Cosmos3_seed101_0036,57,0.07766583329671632,0.2444890737533569,0.3176658658172447,0.7182357311248779,0.1404992789030075,1,2,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,60,0.09267453638416523,0.2983722686767578,0.3106003677726645,0.634068489074707,0.1521485298871994,1,3,T00,T11,0,60,44,15,True
Cosmos3_seed101_0036,63,0.05870334477397216,0.2056523561477661,0.2854494150885994,0.6261377930641174,0.1301332861185073,2,3,T09,T10,42,48,30,5,True
Cosmos3_seed101_0036,66,0.0943055323236165,0.3172871470451355,0.2972245588952304,0.6275861859321594,0.1407654285430908,2,3,T09,T11,42,60,30,15,True
Cosmos3_seed101_0036,69,0.09312588185515365,0.2937520444393158,0.31702207224771123,0.7001171708106995,0.1435516774654388,1,2,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,72,0.08588740979823152,0.2672784030437469,0.32134062767568194,0.6567376852035522,0.1572314202785492,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,75,0.0,0.5043860673904419,0.3425487978925056,0.772330105304718,0.1519294381141662,1,2,T00,T11,0,60,44,15,False
Cosmos3_seed101_0036,78,0.06476681381990805,0.2437038719654083,0.265760298749382,0.6305088996887207,0.1120183020830154,2,3,T09,T12,42,78,30,1,True
Cosmos3_seed101_0036,81,0.08733336023587307,0.2748571932315826,0.3177408573851288,0.6928380727767944,0.1457183957099914,1,2,T00,T11,0,60,44,15,True
Cosmos3_seed101_0036,84,0.0,0.3096623122692108,0.34491203733071446,0.7962071895599365,0.1494137644767761,1,2,T00,T11,0,60,44,15,False
Cosmos3_seed101_0036,87,0.12320162956569282,0.401646614074707,0.30674136230307447,0.6952250003814697,0.1353378593921661,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,90,0.09962656895457538,0.2902136147022247,0.343287026891546,0.6737013459205627,0.1749231815338134,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,93,0.13228981913965893,0.4392224550247192,0.30119092871108727,0.6675782203674316,0.1358881592750549,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,96,0.11859152223384654,0.3865976631641388,0.3067569557022796,0.6717976331710815,0.14007169008255,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,99,0.12050737649640945,0.3771517276763916,0.3195196194349895,0.6657558083534241,0.1533486992120742,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,102,0.10133440377958397,0.301829844713211,0.33573354509017705,0.6797472238540649,0.1658219546079635,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,105,0.11694898981657342,0.3488604724407196,0.3352314150077466,0.6886386871337891,0.1631916761398315,1,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,108,0.14041995182774977,0.4200014770030975,0.3343320429006829,0.6810139417648315,0.1641345471143722,1,2,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,111,0.11656706626424919,0.3705533146858215,0.31457569435880534,0.6743949055671692,0.1467357873916626,1,3,T13,T09,111,42,27,30,True
Cosmos3_seed101_0036,114,0.1090490031410861,0.3660236299037933,0.29792886095837273,0.6841036081314087,0.1297487765550613,1,2,T13,T09,111,42,27,30,True
Cosmos3_seed101_0036,117,0.09822690903724346,0.3160971403121948,0.3107491226913005,0.6844674348831177,0.1410805135965347,1,2,T13,T09,111,42,27,30,True
Cosmos3_seed101_0036,120,0.11198556828278228,0.3687505424022674,0.3036892299960823,0.6662517786026001,0.1384268701076507,2,3,T09,T14,42,120,30,1,True
Cosmos3_seed101_0036,123,0.17776255161861257,0.5538026094436646,0.3209853991067108,0.6859009265899658,0.1502135694026947,2,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,126,0.1814473987859315,0.3093932867050171,0.5864619776282598,0.7385052442550659,0.4657213389873504,1,2,T13,T00,111,0,27,44,True
Cosmos3_seed101_0036,129,0.06256767445441863,0.2326081246137619,0.26898318602718707,0.6478232741355896,0.1116847097873687,2,3,T00,T09,0,42,44,30,True
Cosmos3_seed101_0036,132,0.6874325815720541,0.9157558679580688,0.750672319583248,0.9595984816551208,0.5872340798377991,1,2,T15,T13,132,111,20,27,True
Cosmos3_seed101_0036,135,0.44149923926006757,0.6245359778404236,0.7069236279817268,0.8557093143463135,0.5840079188346863,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,138,0.4068952340927209,0.5694711208343506,0.7145142557827436,0.9225280284881592,0.553403913974762,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,141,0.2716384296092329,0.37592813372612,0.7225807414752664,0.8394854068756104,0.621955931186676,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,144,0.2470645857231743,0.3799800872802734,0.6502040343523039,0.8421505689620972,0.5020067691802979,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,147,0.2674990235948921,0.4000335037708282,0.668691549766135,0.8539080619812012,0.5236493349075317,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,150,0.28923760565387047,0.4505046606063843,0.6420302184322654,0.8341816663742065,0.4941403269767761,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,153,0.2206096047525419,0.3374625146389007,0.6537306965444847,0.8363507986068726,0.510986328125,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,156,0.2692069322134008,0.4194499850273132,0.6418093737585208,0.8297092914581299,0.4964621663093567,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,159,0.1832177469050486,0.2771512866020202,0.6610748560880507,0.8125752210617065,0.5378209352493286,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,162,0.2973361104863086,0.4306635558605194,0.6904139122991125,0.8550673723220825,0.557466447353363,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,165,0.2264783769473503,0.3412923216819763,0.6635906012511698,0.8524080514907837,0.5165982246398926,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,168,0.33301245808161367,0.5072337985038757,0.6565265545471516,0.8531447649002075,0.5052215456962585,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,171,0.4076881066115582,0.6421210169792175,0.6349085232087227,0.8394821882247925,0.4801874756813049,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,174,0.5021371574478313,0.7149778604507446,0.7023114773529744,0.8835309147834778,0.5582616329193115,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,177,0.5167209779006101,0.7709306478500366,0.6702561110284514,0.9181408286094666,0.4892966747283935,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,180,0.5401797600150289,0.7632034420967102,0.7077795122765961,0.9340940117836,0.5362970232963562,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,183,0.5679659029523143,0.828493595123291,0.6855404873320636,0.9383671283721924,0.5008335709571838,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,186,0.5697690831316018,0.8266304135322571,0.6892670216390097,0.9356038570404052,0.5077886581420898,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0036,188,0.5674905462020854,0.8156726956367493,0.6957331650768055,0.938685417175293,0.5156622529029846,1,2,T13,T15,111,132,27,20,True
Cosmos3_seed101_0039,0,0.0,0.1493655443191528,0.2836118402412235,0.6626429557800293,0.1213861480355262,1,2,T00,T01,0,0,63,4,False
Cosmos3_seed101_0039,3,0.0,0.2349181771278381,0.3046688779213208,0.6695661544799805,0.1386317461729049,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,6,0.03682962839133908,0.1297311633825302,0.2838919148727731,0.662163496017456,0.1217140778899192,2,3,T02,T03,0,6,48,7,True
Cosmos3_seed101_0039,9,0.0,0.2882987856864929,0.30510988411092427,0.672179102897644,0.1384929120540619,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,12,0.03519837838433577,0.1239834055304527,0.28389588295096774,0.6660782098770142,0.1210021153092384,2,3,T03,T02,6,0,7,48,True
Cosmos3_seed101_0039,15,0.0,0.2512602508068084,0.3016201938637095,0.6742103695869446,0.1349352449178695,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,18,0.04233241853852237,0.1449771672487259,0.2919936935027567,0.6661372184753418,0.1279921233654022,2,3,T02,T03,0,6,48,7,True
Cosmos3_seed101_0039,21,0.038848509714745606,0.1334596276283264,0.29108810211081493,0.6581765413284302,0.1287379264831543,2,3,T03,T02,6,0,7,48,True
Cosmos3_seed101_0039,24,0.04490484572233544,0.1532293111085891,0.29305650072728384,0.6652735471725464,0.1290929317474365,2,3,T02,T03,0,6,48,7,True
Cosmos3_seed101_0039,27,0.034174877634841394,0.1206039860844612,0.2833644122749649,0.6521373987197876,0.1231264919042587,2,3,T02,T03,0,6,48,7,True
Cosmos3_seed101_0039,30,0.03635624837522754,0.1351087838411331,0.26908871016096797,0.6738176345825195,0.107460431754589,2,3,T02,T03,0,6,48,7,True
