case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed101_0020,126,1,3,0.69575035572052,0.2902779263686211,1.0,True,0.6520406007766724,0.1903165429830551,0.78086256980896,0.7386959791183472,0.96875,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0126_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0126_rank_03.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,False,False,0.7386959791183472,0.1903165429830551,0.37494808315457073,0.2608702622315197,0.0
Cosmos3_seed101_0020,126,2,3,0.5926842093467712,0.031547727709041,0.0811117309357339,False,0.1735933423042297,0.1903165429830551,0.7536066770553589,0.7386959791183472,0.94921875,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0126_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0126_rank_03.png,T08,T10,111,9,27,120,23,68,0,True,True,True,True,True,True,True,True,True,0.7386959791183472,0.1735933423042297,0.3580959423979129,0.21223781049039395,0.21223781049039395
Cosmos3_seed101_0020,129,1,2,0.7538161277770996,0.3002978063619811,1.0,True,0.374165415763855,0.1792137622833252,0.792253851890564,0.763231098651886,0.96484375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,False,False,0.763231098651886,0.1792137622833252,0.3698398527485109,0.2787912456965352,0.0
Cosmos3_seed101_0020,129,1,3,0.7474905848503113,0.4896263503691226,1.0,True,0.374165415763855,0.1669801026582718,0.792253851890564,0.6850258111953735,0.96484375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_03.png,T00,T08,0,64,188,111,9,27,0,False,True,True,True,False,True,True,False,False,0.6850258111953735,0.1669801026582718,0.3382095212689456,0.25280843285526794,0.0
Cosmos3_seed101_0020,129,2,3,0.6957749128341675,0.0475729819598607,0.1194563721229866,False,0.1792137622833252,0.1669801026582718,0.763231098651886,0.6850258111953735,0.953125,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0129_rank_03.png,T10,T08,120,23,68,111,9,27,0,True,True,True,True,True,True,True,True,True,0.6850258111953735,0.1669801026582718,0.3382095212689456,0.23531770018058615,0.23531770018058615
Cosmos3_seed101_0020,132,1,2,0.755912184715271,0.3417182040717954,1.0,True,0.4865565598011017,0.3580467402935028,0.841513991355896,0.8381047248840332,0.96484375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,False,False,0.8381047248840332,0.3580467402935028,0.5477961890788499,0.41408581406529305,0.0
Cosmos3_seed101_0020,132,1,3,0.7350987195968628,0.3622953718484515,1.0,True,0.4865565598011017,0.3687757551670074,0.841513991355896,0.7367955446243286,0.96484375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_03.png,T00,T08,0,64,188,111,9,27,0,False,True,True,True,False,True,True,False,False,0.7367955446243286,0.3687757551670074,0.5212603316698128,0.3831778023871154,0.0
Cosmos3_seed101_0020,132,2,3,0.7103069424629211,0.0236097661790358,0.0475193163578783,False,0.3580467402935028,0.3687757551670074,0.8381047248840332,0.7367955446243286,0.9609375,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0132_rank_03.png,T10,T08,120,23,68,111,9,27,0,True,True,True,True,True,True,True,True,True,0.7367955446243286,0.3580467402935028,0.5136216925087149,0.36482905398849597,0.36482905398849597
Cosmos3_seed101_0020,135,1,2,0.7727503776550293,0.307992315871705,1.0,True,0.4076553881168365,0.4543643295764923,0.908892035484314,0.8493499755859375,0.96875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,False,False,0.8493499755859375,0.4076553881168365,0.58842339683642,0.45470440212639873,0.0
Cosmos3_seed101_0020,135,1,3,0.6297507286071777,0.0050275502561353,0.0104775863213929,False,0.4076553881168365,0.3950715661048889,0.908892035484314,0.8422006368637085,0.96875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_03.png,T10,T08,120,23,68,111,9,27,0,True,True,True,True,True,True,True,True,True,0.8422006368637085,0.3950715661048889,0.5768271184508234,0.3632572981247848,0.3632572981247848
Cosmos3_seed101_0020,135,2,3,0.8468973636627197,0.336285557981997,0.9981893312557324,True,0.4543643295764923,0.3950715661048889,0.8493499755859375,0.8422006368637085,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0135_rank_03.png,T00,T08,0,64,188,111,9,27,0,False,True,True,True,False,True,True,False,False,0.8422006368637085,0.3950715661048889,0.5768271184508234,0.48851336590516564,0.0
Cosmos3_seed101_0020,138,1,2,0.7906051278114319,0.3039278158722311,0.9998045685751586,True,0.6113098859786987,0.2472881078720092,0.9135206937789916,0.8845466375350952,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,False,False,0.8845466375350952,0.2472881078720092,0.4676941995798127,0.3697614324354631,0.0
Cosmos3_seed101_0020,138,1,3,0.58086758852005,0.0,0.0,False,0.6113098859786987,0.5719854831695557,0.9135206937789916,0.88141268491745,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_03.png,T10,T08,120,23,68,111,9,27,0,True,True,True,True,True,True,True,True,True,0.88141268491745,0.5719854831695557,0.7100389147464263,0.4124385921641501,0.4124385921641501
Cosmos3_seed101_0020,138,2,3,0.8117466568946838,0.3281411348763941,0.9990916504177586,True,0.2472881078720092,0.5719854831695557,0.8845466375350952,0.88141268491745,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0138_rank_03.png,T00,T08,0,64,188,111,9,27,0,False,True,True,True,False,True,True,False,False,0.88141268491745,0.2472881078720092,0.46686494311269894,0.3789760567930601,0.0
Cosmos3_seed101_0020,141,1,2,0.7170673608779907,0.0,0.0,False,0.7018239498138428,0.6769419312477112,0.9225553870201112,0.8763754367828369,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0141_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0141_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.8763754367828369,0.6769419312477112,0.7702306671860255,0.5523072717863773,0.5523072717863773
Cosmos3_seed101_0020,144,1,2,0.691625714302063,0.0,0.0,False,0.6869329214096069,0.7028675079345703,0.9043131470680236,0.9020869135856628,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0144_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0144_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9020869135856628,0.6869329214096069,0.7871932411516088,0.5444430877052375,0.5444430877052375
Cosmos3_seed101_0020,147,1,2,0.6017786264419556,0.0,0.0,False,0.6751928329467773,0.7056401968002319,0.916271448135376,0.9034202694892884,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0147_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0147_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9034202694892884,0.6751928329467773,0.7810140146617177,0.4699975409750458,0.4699975409750458
Cosmos3_seed101_0020,150,1,2,0.4355977773666382,0.0,0.0,False,0.6819177269935608,0.7177008986473083,0.922352969646454,0.8875661492347717,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0150_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0150_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.8875661492347717,0.6819177269935608,0.7779762792287456,0.33888473807600866,0.33888473807600866
Cosmos3_seed101_0020,153,1,2,0.4298557043075561,0.0,0.0,False,0.6695250868797302,0.6811231374740601,0.9233531951904296,0.9106000065803528,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0153_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0153_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9106000065803528,0.6695250868797302,0.7808133890491336,0.3356370892824851,0.3356370892824851
Cosmos3_seed101_0020,156,1,2,0.4762352108955383,0.0,0.0,False,0.6559144258499146,0.6781014204025269,0.9177496433258056,0.8940035104751587,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.8940035104751587,0.6559144258499146,0.765760928280571,0.3646823171752609,0.3646823171752609
Cosmos3_seed101_0020,156,1,3,0.611079216003418,0.1912464479693081,1.0,True,0.6559144258499146,0.1405311822891235,0.9177496433258056,0.8550606966018677,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8550606966018677,0.1405311822891235,0.3466449056634498,0.2118274971843997,0.0
Cosmos3_seed101_0020,156,2,3,0.792239248752594,0.4381385309732202,0.9991617704979828,True,0.6781014204025269,0.1405311822891235,0.8940035104751587,0.8550606966018677,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0156_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8550606966018677,0.1405311822891235,0.3466449056634498,0.2746256996467253,0.0
Cosmos3_seed101_0020,159,1,2,0.5203850865364075,0.0,0.0,False,0.6486518383026123,0.6538090109825134,0.9239861965179444,0.8984569311141968,0.96875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.8984569311141968,0.6486518383026123,0.7634040476726248,0.3972640814103626,0.3972640814103626
Cosmos3_seed101_0020,159,1,3,0.6299752593040466,0.1805396749350883,1.0,True,0.6486518383026123,0.1650804728269577,0.9239861965179444,0.8589173555374146,0.96875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8589173555374146,0.1650804728269577,0.3765507710407675,0.2372176696275462,0.0
Cosmos3_seed101_0020,159,2,3,0.7896397709846497,0.3977582384247991,0.9989896449659404,True,0.6538090109825134,0.1650804728269577,0.8984569311141968,0.8589173555374146,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0159_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8589173555374146,0.1650804728269577,0.3765507710407675,0.2973394646087249,0.0
Cosmos3_seed101_0020,162,1,2,0.4932802319526672,0.0,0.0,False,0.6674121022224426,0.6990194320678711,0.9177637696266174,0.9090591073036194,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9090591073036194,0.6674121022224426,0.7789204387162822,0.384226054682641,0.384226054682641
Cosmos3_seed101_0020,162,1,3,0.7157455086708069,0.1733843575893223,1.0,True,0.6674121022224426,0.1263731867074966,0.9177637696266174,0.8534521460533142,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8534521460533142,0.1263731867074966,0.32841051657812226,0.23505835224105057,0.0
Cosmos3_seed101_0020,162,2,3,0.7965024709701538,0.3668433514241034,1.0,True,0.6990194320678711,0.1263731867074966,0.9090591073036194,0.8534521460533142,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0162_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8534521460533142,0.1263731867074966,0.32841051657812226,0.26157978794705905,0.0
Cosmos3_seed101_0020,165,1,2,0.6148156523704529,0.0,0.0,False,0.6546856760978699,0.6524186134338379,0.9230507612228394,0.9142966270446776,0.9765625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9142966270446776,0.6524186134338379,0.7723368032689646,0.4748447555515186,0.4748447555515186
Cosmos3_seed101_0020,165,1,3,0.8386507630348206,0.360137680039006,0.996145178563551,True,0.6546856760978699,0.1707768887281417,0.9230507612228394,0.8393378257751465,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8393378257751465,0.1707768887281417,0.37860203707550566,0.31751488727991023,0.0
Cosmos3_seed101_0020,165,2,3,0.7224481701850891,0.1696628222621107,1.0,True,0.6524186134338379,0.1707768887281417,0.9142966270446776,0.8393378257751465,0.96875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0165_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8393378257751465,0.1707768887281417,0.37860203707550566,0.2735203489135463,0.0
Cosmos3_seed101_0020,168,1,2,0.6878525018692017,0.0,0.0,False,0.5826320052146912,0.572360098361969,0.9188732504844666,0.9141172170639038,0.96875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9141172170639038,0.572360098361969,0.7233285700655445,0.4975433665930569,0.4975433665930569
Cosmos3_seed101_0020,168,1,3,0.7246427536010742,0.1625682838783116,1.0,True,0.5826320052146912,0.2604337036609649,0.9188732504844666,0.8459219932556152,0.96875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8459219932556152,0.2604337036609649,0.4693682964494147,0.34012433479214915,0.0
Cosmos3_seed101_0020,168,2,3,0.8537979125976562,0.3653435044266401,0.9968128472188548,True,0.572360098361969,0.2604337036609649,0.9141172170639038,0.8459219932556152,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0168_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8459219932556152,0.2604337036609649,0.4693682964494147,0.40074567174802816,0.0
Cosmos3_seed101_0020,171,1,2,0.6404610872268677,0.0,0.0,False,0.6284170746803284,0.6075112819671631,0.9201611876487732,0.9196059107780457,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_02.png,T10,T00,120,23,68,0,64,188,0,True,False,True,True,True,False,True,True,True,0.9196059107780457,0.6075112819671631,0.7474429515095792,0.478708125363884,0.478708125363884
Cosmos3_seed101_0020,171,1,3,0.7594967484474182,0.1577273316182267,1.0,True,0.6284170746803284,0.2117262035608291,0.9201611876487732,0.8468652963638306,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8468652963638306,0.2117262035608291,0.4234425275365362,0.3216032228183556,0.0
Cosmos3_seed101_0020,171,2,3,0.7905548214912415,0.3132058500652774,0.9968520313139698,True,0.6075112819671631,0.2117262035608291,0.9196059107780457,0.8468652963638306,0.9765625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0171_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8468652963638306,0.2117262035608291,0.4234425275365362,0.3347545317684465,0.0
