case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed101_0055,63,yellow cube,0.15510094165802,0.6813042163848877,964.9008178710938,466.2967529296875,994.7778930664062,529.7525024414062,6
Cosmos3_seed101_0055,63,yellow cube,0.101048894226551,0.6796956658363342,744.6240844726562,413.6607055664063,778.4335327148438,437.4638671875,7
Cosmos3_seed101_0055,63,yellow cube,0.131774291396141,0.6376681327819824,651.6324462890625,404.5828552246094,781.02978515625,474.8208923339844,8
Cosmos3_seed101_0055,63,yellow cube,0.1035623028874397,0.6292729377746582,895.0843505859375,646.4889526367188,1033.3067626953125,718.3186645507812,9
Cosmos3_seed101_0055,63,yellow cube,0.1214294955134391,0.5687188506126404,644.973876953125,56.990234375,1216.13232421875,603.11376953125,10
Cosmos3_seed101_0055,63,yellow cube,0.3318780064582824,0.5378174185752869,951.2927856445312,465.2056274414063,1117.43017578125,609.8876342773438,11
Cosmos3_seed101_0055,63,yellow cube,0.1178201660513877,0.5339730381965637,312.1962890625,224.7453765869141,621.3352661132812,429.9996948242188,12
Cosmos3_seed101_0055,66,yellow cube,0.4596048295497894,0.951850175857544,672.5003051757812,506.2054138183594,712.9992065429688,552.0881958007812,1
Cosmos3_seed101_0055,66,yellow cube,0.2221432775259018,0.7396858334541321,1071.2330322265625,534.057861328125,1116.8035888671875,589.7354736328125,2
Cosmos3_seed101_0055,66,yellow cube,0.1454358100891113,0.7382140159606934,634.9961547851562,406.6656494140625,782.2681274414062,552.4183959960938,3
Cosmos3_seed101_0055,66,yellow cube,0.1926332414150238,0.7093136310577393,951.8237915039062,465.9438171386719,995.0258178710938,560.4893798828125,4
Cosmos3_seed101_0055,66,yellow cube,0.1448748856782913,0.6752866506576538,964.3218383789062,466.34515380859375,994.5607299804688,529.88720703125,5
Cosmos3_seed101_0055,66,yellow cube,0.2018761038780212,0.66632080078125,762.6179809570312,425.153564453125,777.4328002929688,440.6141357421875,6
Cosmos3_seed101_0055,66,yellow cube,0.1363457590341568,0.6424880027770996,651.570556640625,407.886962890625,781.439208984375,478.3609008789063,7
Cosmos3_seed101_0055,66,yellow cube,0.1145004257559776,0.612417459487915,894.8267822265625,646.28662109375,1033.514892578125,718.2947998046875,8
Cosmos3_seed101_0055,66,yellow cube,0.1331839859485626,0.5578358769416809,647.0079345703125,56.15060424804688,1262.3387451171875,714.7462158203125,9
Cosmos3_seed101_0055,66,yellow cube,0.1193123087286949,0.5421937704086304,312.3440856933594,224.7958068847656,621.8603515625,430.4054870605469,10
Cosmos3_seed101_0055,66,yellow cube,0.3433078527450561,0.5325640439987183,952.1190185546876,465.25201416015625,1117.2508544921875,612.8134155273438,11
Cosmos3_seed101_0055,69,yellow cube,0.4658105969429016,0.9428103566169739,672.4042358398438,506.49945068359375,712.2081909179688,552.0414428710938,1
Cosmos3_seed101_0055,69,yellow cube,0.1194622963666915,0.7316709160804749,636.7937622070312,408.7591552734375,782.4475708007812,551.9288330078125,2
Cosmos3_seed101_0055,69,yellow cube,0.2160863727331161,0.728143036365509,1070.7408447265625,534.2055053710938,1116.6390380859375,589.7658081054688,3
Cosmos3_seed101_0055,69,yellow cube,0.2042494863271713,0.6883083581924438,951.2933349609376,465.9952392578125,995.34619140625,560.110595703125,4
Cosmos3_seed101_0055,69,yellow cube,0.2092330902814865,0.6604148149490356,762.5818481445312,427.2900390625,778.2102661132812,442.765625,5
Cosmos3_seed101_0055,69,yellow cube,0.1393667310476303,0.6349498629570007,651.2977294921875,410.0471801757813,781.830810546875,480.4357299804688,6
Cosmos3_seed101_0055,69,yellow cube,0.1020752415060997,0.6057096719741821,894.7413940429688,646.466552734375,1033.3406982421875,718.3101806640625,7
Cosmos3_seed101_0055,69,yellow cube,0.1231679990887641,0.5510386228561401,646.959228515625,58.35806274414063,1257.777587890625,612.4234619140625,8
Cosmos3_seed101_0055,69,yellow cube,0.112938217818737,0.5401949882507324,312.3275756835937,225.065185546875,621.3263549804688,430.47119140625,9
Cosmos3_seed101_0055,69,yellow cube,0.3580032289028168,0.5102493762969971,951.6522827148438,465.4185180664063,1117.0264892578125,611.1583862304688,10
Cosmos3_seed101_0055,72,yellow cube,0.4471526145935058,0.918145477771759,670.8667602539062,507.08441162109375,707.2448120117188,552.3366088867188,1
Cosmos3_seed101_0055,72,yellow cube,0.1325700134038925,0.7473048567771912,639.3016357421875,409.8847351074219,782.5809326171875,552.3743896484375,2
Cosmos3_seed101_0055,72,yellow cube,0.2039394378662109,0.7241336107254028,1071.3365478515625,534.6392822265625,1116.6048583984375,589.341552734375,3
Cosmos3_seed101_0055,72,yellow cube,0.2003633975982666,0.685279369354248,951.6666259765624,465.9504089355469,995.4149169921876,560.3736572265625,4
Cosmos3_seed101_0055,72,yellow cube,0.2332353293895721,0.6513487100601196,762.762939453125,428.87347412109375,778.87255859375,444.5665893554688,5
Cosmos3_seed101_0055,72,yellow cube,0.1512734591960907,0.6501157283782959,963.5601196289062,466.46881103515625,994.9653930664062,530.1715698242188,6
Cosmos3_seed101_0055,72,yellow cube,0.1312636137008667,0.6476240158081055,651.6519165039062,411.0002136230469,782.1651000976562,481.6156311035156,7
Cosmos3_seed101_0055,72,yellow cube,0.1236868426203727,0.6133948564529419,894.7449951171875,646.3790893554688,1033.7823486328125,718.2843627929688,8
Cosmos3_seed101_0055,72,yellow cube,0.1399154365062713,0.5686089396476746,646.828369140625,58.54510498046875,1214.383056640625,614.9037475585938,9
Cosmos3_seed101_0055,72,yellow cube,0.3679231405258178,0.5392472743988037,951.9193115234376,465.51416015625,1117.1405029296875,612.3873291015625,10
Cosmos3_seed101_0055,72,yellow cube,0.1292098462581634,0.5326488614082336,312.1728820800781,224.87933349609372,621.5401611328125,430.12603759765625,11
Cosmos3_seed101_0055,75,yellow cube,0.3760983049869537,0.8282343745231628,671.7950439453125,508.1111450195313,704.983642578125,552.4776000976562,1
Cosmos3_seed101_0055,75,yellow cube,0.1952159702777862,0.7386578321456909,1070.9002685546875,533.5052490234375,1116.8443603515625,589.5797119140625,2
Cosmos3_seed101_0055,75,yellow cube,0.2121700942516327,0.6854516863822937,951.078857421875,465.6663208007813,995.348876953125,560.8519897460938,3
Cosmos3_seed101_0055,75,yellow cube,0.1289912313222885,0.6792176961898804,640.3829345703125,410.7319030761719,782.8756103515625,552.5946655273438,4
Cosmos3_seed101_0055,75,yellow cube,0.1274018287658691,0.6672316789627075,651.982666015625,411.8780212402344,782.881103515625,482.6787414550781,5
Cosmos3_seed101_0055,75,yellow cube,0.1434251964092254,0.6626803874969482,963.7454833984376,466.15228271484375,994.9295654296876,529.7919921875,6
Cosmos3_seed101_0055,75,yellow cube,0.2220933735370636,0.6395731568336487,762.7412719726562,429.6776123046875,779.2365112304688,445.1087036132813,7
Cosmos3_seed101_0055,75,yellow cube,0.1214219704270362,0.6157835125923157,894.8478393554688,646.0690307617188,1033.27490234375,718.3209838867188,8
Cosmos3_seed101_0055,75,yellow cube,0.1473699808120727,0.5645381212234497,646.1265869140625,57.476470947265625,1225.3580322265625,715.4017333984375,9
Cosmos3_seed101_0055,75,yellow cube,0.1255741268396377,0.5515521764755249,311.91070556640625,224.6747131347656,622.4625854492188,430.0821228027344,10
Cosmos3_seed101_0055,75,yellow cube,0.3984173238277435,0.5331109762191772,951.2578125,465.235595703125,1117.32275390625,612.1165771484375,11
Cosmos3_seed101_0055,78,yellow cube,0.3964337408542633,0.8420029878616333,672.701416015625,506.6257934570313,705.456787109375,551.1010131835938,1
Cosmos3_seed101_0055,78,yellow cube,0.2023810297250747,0.7303853034973145,1070.8284912109375,533.65966796875,1116.6451416015625,589.7061767578125,2
Cosmos3_seed101_0055,78,yellow cube,0.1339523792266845,0.6928089261054993,646.330078125,409.2920227050781,783.04833984375,550.98828125,3
Cosmos3_seed101_0055,78,yellow cube,0.2260050773620605,0.6577466726303101,762.7626953125,427.8471984863281,779.345947265625,443.2507629394531,4
Cosmos3_seed101_0055,78,yellow cube,0.148419514298439,0.656186580657959,964.9961547851562,466.4324340820313,995.0427856445312,529.5599975585938,5
Cosmos3_seed101_0055,78,yellow cube,0.1786543279886245,0.6513604521751404,952.1390991210938,465.97406005859375,995.6519165039062,560.5193481445312,6
Cosmos3_seed101_0055,78,yellow cube,0.1528997868299484,0.6421091556549072,651.8856811523438,410.1265258789063,782.7748413085938,480.82025146484375,7
Cosmos3_seed101_0055,78,yellow cube,0.1225606650114059,0.6070513725280762,894.6384887695312,646.1167602539062,1033.427490234375,718.2849731445312,8
Cosmos3_seed101_0055,78,yellow cube,0.1328191757202148,0.5564612746238708,311.9518127441406,224.46551513671875,623.364990234375,430.188720703125,9
Cosmos3_seed101_0055,78,yellow cube,0.1486506313085556,0.5539472103118896,647.364990234375,57.19573974609375,1234.381103515625,715.1790161132812,10
Cosmos3_seed101_0055,78,yellow cube,0.3831044435501098,0.52003014087677,952.4210815429688,465.53460693359375,1117.0367431640625,610.8455200195312,11
Cosmos3_seed101_0055,81,yellow cube,0.3921688497066498,0.8257871866226196,670.99853515625,501.6863708496094,704.0565185546875,545.76708984375,1
Cosmos3_seed101_0055,81,yellow cube,0.1065139546990394,0.7993402481079102,641.441650390625,469.4791870117188,738.389892578125,547.51318359375,2
Cosmos3_seed101_0055,81,yellow cube,0.1978489309549331,0.7503786087036133,1071.024658203125,533.969970703125,1116.5966796875,589.4173583984375,3
Cosmos3_seed101_0055,81,yellow cube,0.2279239743947982,0.6867856979370117,762.8914184570312,422.6707153320313,779.0988159179688,438.79193115234375,4
Cosmos3_seed101_0055,81,yellow cube,0.1117605566978454,0.6698604226112366,643.72900390625,402.7465515136719,782.6865234375,546.081298828125,5
Cosmos3_seed101_0055,81,yellow cube,0.1890637874603271,0.6688455939292908,952.549072265625,466.0605163574219,995.272705078125,559.9706420898438,6
Cosmos3_seed101_0055,81,yellow cube,0.1298544257879257,0.6506673097610474,651.8604125976562,403.4888916015625,782.8296508789062,474.6876831054688,7
Cosmos3_seed101_0055,81,yellow cube,0.1555071920156479,0.6426410675048828,964.7495727539062,466.5169067382813,994.6707153320312,530.269287109375,8
Cosmos3_seed101_0055,81,yellow cube,0.1271619647741317,0.6161908507347107,895.0858154296875,646.1400146484375,1033.266357421875,718.276611328125,9
Cosmos3_seed101_0055,81,yellow cube,0.1287391036748886,0.556084394454956,311.8246765136719,224.56155395507807,623.0025634765625,430.1830749511719,10
Cosmos3_seed101_0055,81,yellow cube,0.1558621376752853,0.5546014904975891,647.3848876953125,53.83953857421875,1226.6258544921875,715.4063110351562,11
Cosmos3_seed101_0055,81,yellow cube,0.3906526267528534,0.5271442532539368,952.8069458007812,465.55572509765625,1116.9967041015625,612.3504028320312,12
Cosmos3_seed101_0055,84,yellow cube,0.4413316249847412,0.8570845127105713,664.8754272460938,483.8002014160156,698.5037231445312,528.4049682617188,1
Cosmos3_seed101_0055,84,yellow cube,0.1156927496194839,0.7874728441238403,631.0324096679688,446.9927062988281,729.7141723632812,531.3896484375,2
Cosmos3_seed101_0055,84,yellow cube,0.2128461301326751,0.7398924827575684,1070.87646484375,536.5384521484375,1116.4814453125,589.8499755859375,3
Cosmos3_seed101_0055,84,yellow cube,0.1271723210811615,0.6875749230384827,629.5565185546875,380.5785217285156,780.1905517578125,529.111328125,4
Cosmos3_seed101_0055,84,yellow cube,0.1780083030462265,0.6543248891830444,951.5945434570312,465.8670043945313,995.5485229492188,560.0601196289062,5
Cosmos3_seed101_0055,84,yellow cube,0.197889432311058,0.6528365015983582,762.2185668945312,404.695068359375,777.4841918945312,419.9429321289063,6
Cosmos3_seed101_0055,84,yellow cube,0.1424421519041061,0.6389428377151489,966.0054321289062,466.4260559082031,994.9343872070312,530.1109008789062,7
Cosmos3_seed101_0055,84,yellow cube,0.1290530562400818,0.6255676746368408,650.08935546875,381.7142639160156,779.7774658203125,453.6994934082031,8
Cosmos3_seed101_0055,84,yellow cube,0.1186928153038024,0.6091794967651367,894.6762084960938,646.09912109375,1033.164306640625,718.2845458984375,9
Cosmos3_seed101_0055,84,yellow cube,0.1381536275148391,0.558658242225647,311.86297607421875,224.2753448486328,622.7418823242188,429.9536743164063,10
Cosmos3_seed101_0055,84,yellow cube,0.3725357353687286,0.553238034248352,951.9615478515624,465.4464416503906,1116.9583740234375,612.7491455078125,11
Cosmos3_seed101_0055,84,yellow cube,0.1500008553266525,0.5523697137832642,643.6611328125,43.08929443359375,1237.86083984375,715.2052001953125,12
Cosmos3_seed101_0055,87,yellow cube,0.4085460007190704,0.8505330085754395,657.233642578125,453.5336608886719,691.6336669921875,494.7378845214844,1
Cosmos3_seed101_0055,87,yellow cube,0.154646411538124,0.767752468585968,625.4801635742188,407.9850769042969,721.3335571289062,495.3725280761719,2
Cosmos3_seed101_0055,87,yellow cube,0.2573423087596893,0.767220139503479,1070.0030517578125,545.3297119140625,1116.4940185546875,590.4705810546875,3
Cosmos3_seed101_0055,87,yellow cube,0.1387886554002761,0.7098660469055176,1064.97216796875,543.8746337890625,1116.87255859375,638.9625244140625,4
Cosmos3_seed101_0055,87,yellow cube,0.136890172958374,0.6538809537887573,966.83349609375,466.40673828125,995.024169921875,529.8499145507812,5
Cosmos3_seed101_0055,87,yellow cube,0.1469496190547943,0.642878532409668,650.9095458984375,339.100341796875,777.672607421875,414.707275390625,6
Cosmos3_seed101_0055,87,yellow cube,0.1518008857965469,0.6371049880981445,951.679443359375,465.7674865722656,995.703857421875,561.1881103515625,7
Cosmos3_seed101_0055,87,yellow cube,0.1314066648483276,0.6205141544342041,895.0733032226562,646.1903686523438,1033.24462890625,718.2981567382812,8
Cosmos3_seed101_0055,87,yellow cube,0.1326184868812561,0.6100673675537109,765.52392578125,368.1487426757813,775.97119140625,384.35345458984375,9
Cosmos3_seed101_0055,87,yellow cube,0.2878293395042419,0.5825552940368652,952.6918334960938,465.6431579589844,1116.8328857421875,591.9273681640625,10
Cosmos3_seed101_0055,87,yellow cube,0.1800561100244522,0.5787557363510132,311.92938232421875,224.4589385986328,621.1644287109375,430.085205078125,11
Cosmos3_seed101_0055,87,yellow cube,0.1575566381216049,0.550408124923706,644.409912109375,24.9532470703125,1266.1832275390625,714.8500366210938,12
Cosmos3_seed101_0055,90,yellow cube,0.3589194715023041,0.8334342241287231,658.2635498046875,408.220947265625,689.1883544921875,450.9102783203125,1
Cosmos3_seed101_0055,90,yellow cube,0.2390052378177642,0.7625487446784973,1069.8856201171875,546.1719360351562,1116.5960693359375,591.4434204101562,2
Cosmos3_seed101_0055,90,yellow cube,0.1890151053667068,0.6747366189956665,952.6456298828124,465.7005920410156,994.9232177734376,560.7109985351562,3
Cosmos3_seed101_0055,90,yellow cube,0.1154706999659538,0.6710138320922852,937.3633422851562,685.4127807617188,989.1012573242188,718.2714233398438,4
Cosmos3_seed101_0055,90,yellow cube,0.1438363194465637,0.6545752882957458,966.4513549804688,466.4868469238281,994.2874145507812,530.4526977539062,5
Cosmos3_seed101_0055,90,yellow cube,0.1453194618225097,0.6095744371414185,895.3970947265625,646.1013793945312,1033.33154296875,718.3707885742188,6
Cosmos3_seed101_0055,90,yellow cube,0.1054954975843429,0.6087086200714111,663.2913208007812,284.9115600585937,783.4077758789062,364.39208984375,7
Cosmos3_seed101_0055,90,yellow cube,0.1714189946651458,0.5688136219978333,311.98388671875,224.7618408203125,621.6085205078125,430.11865234375,8
Cosmos3_seed101_0055,90,yellow cube,0.3507725596427917,0.5676000118255615,952.96044921875,464.9995727539063,1117.14111328125,596.1107788085938,9
Cosmos3_seed101_0055,90,yellow cube,0.1075102761387825,0.5592204332351685,894.307861328125,465.2980346679688,1117.817626953125,717.3748168945312,10
Cosmos3_seed101_0055,90,yellow cube,0.1411813646554947,0.5477575659751892,632.7982788085938,0.983062744140625,1279.0,716.8297119140625,11
Cosmos3_seed101_0055,93,yellow cube,0.3209348022937774,0.7784508466720581,662.35888671875,357.2554626464844,695.1214599609375,415.1628723144531,1
Cosmos3_seed101_0055,93,yellow cube,0.2453493475914001,0.7647677659988403,1069.182861328125,545.6423950195312,1116.889404296875,591.7977905273438,2
Cosmos3_seed101_0055,93,yellow cube,0.188721477985382,0.698432207107544,952.7386474609376,465.6866455078125,994.7979736328124,561.121826171875,3
Cosmos3_seed101_0055,93,yellow cube,0.116501547396183,0.6722577810287476,967.1087646484376,466.7501220703125,993.5841064453124,529.5399780273438,4
Cosmos3_seed101_0055,93,yellow cube,0.1064602211117744,0.6192890405654907,937.1698608398438,684.8388671875,989.5320434570312,718.2691650390625,5
Cosmos3_seed101_0055,93,yellow cube,0.1463511884212494,0.6126126050949097,895.2724609375,646.1363525390625,1033.289794921875,718.3985595703125,6
Cosmos3_seed101_0055,93,yellow cube,0.1805465668439865,0.5646084547042847,312.0638427734375,224.59158325195312,621.418212890625,430.1798400878906,7
Cosmos3_seed101_0055,93,yellow cube,0.138554111123085,0.5552888512611389,903.9771118164062,464.9941101074219,1117.6689453125,716.0611572265625,8
Cosmos3_seed101_0055,93,yellow cube,0.3768485188484192,0.5478383302688599,952.8653564453124,465.5259399414063,1117.6632080078125,607.4387817382812,9
Cosmos3_seed101_0055,93,yellow cube,0.1629679054021835,0.5404284000396729,638.2535400390625,0.319183349609375,1279.0,717.4427490234375,10
Cosmos3_seed101_0055,96,yellow cube,0.4441417455673218,0.8273789882659912,673.9493408203125,356.8188781738281,703.1947021484375,394.4234313964844,1
Cosmos3_seed101_0055,96,yellow cube,0.204640731215477,0.7419804334640503,1068.4029541015625,541.8471069335938,1117.6861572265625,591.9871215820312,2
Cosmos3_seed101_0055,96,yellow cube,0.1100632175803184,0.7229621410369873,646.3793334960938,301.067626953125,731.6041870117188,418.19189453125,3
Cosmos3_seed101_0055,96,yellow cube,0.203758031129837,0.6867350339889526,952.8681030273438,465.81683349609375,994.9526977539062,560.6820678710938,4
Cosmos3_seed101_0055,96,yellow cube,0.1004645824432373,0.6780650615692139,692.7130126953125,232.74169921875,799.053955078125,311.9840087890625,5
Cosmos3_seed101_0055,96,yellow cube,0.1756264865398407,0.6653289794921875,966.9603271484376,466.6343078613281,994.263427734375,529.3533935546875,6
Cosmos3_seed101_0055,96,yellow cube,0.1199690029025077,0.6479412317276001,937.4939575195312,684.8546752929688,989.8141479492188,718.3273315429688,7
Cosmos3_seed101_0055,96,yellow cube,0.1634762585163116,0.607585072517395,895.5604248046875,646.1693115234375,1033.3602294921875,718.375,8
Cosmos3_seed101_0055,96,yellow cube,0.3160270452499389,0.5848050117492676,952.9217529296876,465.4631958007813,1117.7591552734375,593.7998657226562,9
Cosmos3_seed101_0055,96,yellow cube,0.203555017709732,0.5609267354011536,312.38604736328125,224.7826232910156,621.6157836914062,430.1744079589844,10
Cosmos3_seed101_0055,96,yellow cube,0.1974052637815475,0.5493940114974976,650.4542236328125,0.274627685546875,1279.0,717.35986328125,11
Cosmos3_seed101_0055,99,yellow cube,0.4169686138629913,0.8479322195053101,688.4244995117188,360.5552368164063,718.2708129882812,395.620849609375,1
Cosmos3_seed101_0055,99,yellow cube,0.1636254042387008,0.8389142751693726,685.3114013671875,359.1678161621094,719.3145751953125,421.9263000488281,2
Cosmos3_seed101_0055,99,yellow cube,0.1623647063970565,0.6945649981498718,952.6008911132812,465.6263732910156,995.8550415039062,560.932861328125,3
Cosmos3_seed101_0055,99,yellow cube,0.2185827940702438,0.6531819105148315,1068.3746337890625,539.5030517578125,1117.8099365234375,592.076904296875,4
Cosmos3_seed101_0055,99,yellow cube,0.12493447214365,0.6505239009857178,966.9191284179688,466.442138671875,994.9959106445312,528.9797973632812,5
Cosmos3_seed101_0055,99,yellow cube,0.1597931683063507,0.6216053366661072,895.1021728515625,646.0326538085938,1033.275390625,718.3020629882812,6
Cosmos3_seed101_0055,99,yellow cube,0.3153355121612549,0.576386034488678,953.1151733398438,465.1756896972656,1118.25537109375,612.437744140625,7
Cosmos3_seed101_0055,99,yellow cube,0.2210925072431564,0.5591573715209961,666.686279296875,0.4525146484375,1279.0,717.2516479492188,8
Cosmos3_seed101_0055,99,yellow cube,0.193824827671051,0.5545514822006226,312.1324157714844,224.82174682617188,621.380126953125,430.2492370605469,9
Cosmos3_seed101_0055,102,yellow cube,0.3848936259746551,0.8676478862762451,703.520751953125,375.6922912597656,733.4031982421875,410.3055114746094,1
Cosmos3_seed101_0055,102,yellow cube,0.1565897464752197,0.7213238477706909,953.435791015625,465.5687255859375,995.8046875,559.8270263671875,2
Cosmos3_seed101_0055,102,yellow cube,0.2291645854711532,0.7150622606277466,1068.5804443359375,539.625244140625,1117.6651611328125,591.93115234375,3
Cosmos3_seed101_0055,102,yellow cube,0.1341352313756942,0.6681294441223145,966.6176147460938,466.5266418457031,994.4082641601562,529.0004272460938,4
Cosmos3_seed101_0055,102,yellow cube,0.1071514785289764,0.6636486053466797,716.726318359375,272.09259033203125,819.4669189453125,340.57867431640625,5
Cosmos3_seed101_0055,102,yellow cube,0.1755509972572326,0.6042730808258057,894.9277954101562,646.0712280273438,1033.5008544921875,718.4557495117188,6
Cosmos3_seed101_0055,102,yellow cube,0.3389728963375091,0.5741357803344727,953.8560791015624,465.0325622558594,1118.1573486328125,614.3989868164062,7
Cosmos3_seed101_0055,102,yellow cube,0.1732194572687149,0.5614848136901855,312.00909423828125,224.88131713867188,621.3991088867188,430.0240173339844,8
Cosmos3_seed101_0055,102,yellow cube,0.2039860039949417,0.553417980670929,680.5731201171875,0.743743896484375,1278.780029296875,716.79345703125,9
Cosmos3_seed101_0055,105,yellow cube,0.5285702347755432,0.8032010793685913,713.5196533203125,390.4231262207031,741.872314453125,426.9898986816406,1
Cosmos3_seed101_0055,105,yellow cube,0.2287809401750564,0.7352228164672852,1068.212158203125,540.7054443359375,1117.871337890625,593.2664794921875,2
Cosmos3_seed101_0055,105,yellow cube,0.1335738599300384,0.721757173538208,952.6621704101562,466.0217590332031,996.2858276367188,560.117919921875,3
Cosmos3_seed101_0055,105,yellow cube,0.1167352497577667,0.6860415935516357,966.573974609375,467.20709228515625,994.52734375,529.2981567382812,4
Cosmos3_seed101_0055,105,yellow cube,0.1297765970230102,0.594826340675354,894.7235107421875,646.0370483398438,1033.4063720703125,718.3124389648438,5
Cosmos3_seed101_0055,105,yellow cube,0.2663504183292389,0.560808002948761,953.448486328125,465.6454162597656,1118.35595703125,607.5047607421875,6
Cosmos3_seed101_0055,105,yellow cube,0.1661942303180694,0.5513443350791931,312.03533935546875,224.802978515625,621.1781616210938,430.08837890625,7
Cosmos3_seed101_0055,105,yellow cube,0.1919076144695282,0.539423942565918,691.5665283203125,4.3812255859375,1279.0,716.0624389648438,8
Cosmos3_seed101_0055,108,yellow cube,0.5085046887397766,0.7935090661048889,722.4674072265625,410.2595520019531,750.7593994140625,446.9493103027344,1
Cosmos3_seed101_0055,108,yellow cube,0.2224701642990112,0.7368649244308472,1068.3734130859375,542.6327514648438,1117.7325439453125,593.4125366210938,2
Cosmos3_seed101_0055,108,yellow cube,0.133694589138031,0.6974005699157715,952.7340087890624,466.3067626953125,995.7977294921876,560.4305419921875,3
Cosmos3_seed101_0055,108,yellow cube,0.120416522026062,0.6665589809417725,966.3931884765624,467.59967041015625,994.0819091796876,529.0796508789062,4
Cosmos3_seed101_0055,108,yellow cube,0.1518446952104568,0.590740442276001,894.5563354492188,645.5099487304688,1033.4532470703125,718.3396606445312,5
Cosmos3_seed101_0055,108,yellow cube,0.2524790465831756,0.5772517919540405,953.5325317382812,466.0222473144531,1118.309326171875,611.081787109375,6
Cosmos3_seed101_0055,108,yellow cube,0.1803072243928909,0.5645952224731445,312.09503173828125,224.84622192382807,621.1431274414062,429.9200744628906,7
Cosmos3_seed101_0055,108,yellow cube,0.2101334482431411,0.5377963781356812,697.0304565429688,12.3013916015625,1278.87109375,715.5582885742188,8
Cosmos3_seed101_0055,111,yellow cube,0.4653571546077728,0.8464721441268921,726.9481201171875,427.80767822265625,756.4521484375,463.30023193359375,1
Cosmos3_seed101_0055,111,yellow cube,0.2434123307466507,0.7311407327651978,1068.4415283203125,541.7374877929688,1117.9139404296875,592.7363891601562,2
Cosmos3_seed101_0055,111,yellow cube,0.1376015245914459,0.668599009513855,966.0115356445312,467.2989196777344,994.7996215820312,529.2696533203125,3
Cosmos3_seed101_0055,111,yellow cube,0.1361448466777801,0.6652625203132629,953.1046752929688,465.904052734375,996.7677612304688,559.31884765625,4
Cosmos3_seed101_0055,111,yellow cube,0.1018246710300445,0.6202758550643921,727.1429443359375,323.9113464355469,833.7191162109375,391.2342224121094,5
Cosmos3_seed101_0055,111,yellow cube,0.16096031665802,0.6015124320983887,894.4654541015625,645.4244384765625,1033.291015625,718.349609375,6
Cosmos3_seed101_0055,111,yellow cube,0.27663254737854,0.571319580078125,954.089111328125,465.3436279296875,1118.089599609375,602.4715576171875,7
Cosmos3_seed101_0055,111,yellow cube,0.1685833632946014,0.548664927482605,312.2030639648437,224.78341674804688,620.7523803710938,430.0831604003906,8
Cosmos3_seed101_0055,111,yellow cube,0.2191686630249023,0.540226399898529,701.4188232421875,19.670074462890625,1279.0,715.8447265625,9
Cosmos3_seed101_0055,114,yellow cube,0.4688994884490967,0.8373523950576782,728.608154296875,440.6411743164063,757.950439453125,478.31439208984375,1
Cosmos3_seed101_0055,114,yellow cube,0.2390737384557724,0.7243078947067261,1068.808349609375,543.7324829101562,1117.39990234375,594.3120727539062,2
Cosmos3_seed101_0055,114,yellow cube,0.1266130059957504,0.71298748254776,952.80322265625,465.82373046875,996.65283203125,560.6708984375,3
Cosmos3_seed101_0055,114,yellow cube,0.1168930232524871,0.6862754821777344,967.8399047851562,468.1863403320313,993.8367309570312,528.8087768554688,4
Cosmos3_seed101_0055,114,yellow cube,0.140707790851593,0.6000121831893921,894.7029418945312,645.9967041015625,1033.4544677734375,718.32763671875,5
Cosmos3_seed101_0055,114,yellow cube,0.2712574303150177,0.5672765970230103,953.9954223632812,465.603271484375,1117.935302734375,610.2469482421875,6
Cosmos3_seed101_0055,114,yellow cube,0.2062029838562011,0.5458225011825562,703.70849609375,26.714385986328125,1279.0,715.208984375,7
Cosmos3_seed101_0055,114,yellow cube,0.152113452553749,0.5404288172721863,312.58892822265625,225.16094970703125,621.1270141601562,430.0924072265625,8
Cosmos3_seed101_0055,117,yellow cube,0.4826827347278595,0.8080611228942871,728.7399291992188,452.626708984375,757.7857055664062,489.06744384765625,1
Cosmos3_seed101_0055,117,yellow cube,0.1159970238804817,0.801155686378479,711.690673828125,410.1294555664063,780.3868408203125,491.425537109375,2
Cosmos3_seed101_0055,117,yellow cube,0.2381411790847778,0.7851879000663757,1069.4725341796875,545.16796875,1116.7144775390625,592.5633544921875,3
Cosmos3_seed101_0055,117,yellow cube,0.1110707521438598,0.7350295782089233,952.5166625976562,465.9660034179688,997.0127563476562,559.6325073242188,4
Cosmos3_seed101_0055,117,yellow cube,0.1404780745506286,0.6048173904418945,894.549072265625,645.8641357421875,1033.52490234375,718.2276611328125,5
Cosmos3_seed101_0055,117,yellow cube,0.2376657873392105,0.5564029216766357,953.4304809570312,465.7345581054688,1117.280517578125,613.7247924804688,6
Cosmos3_seed101_0055,117,yellow cube,0.168281689286232,0.5429482460021973,312.484130859375,224.9003753662109,621.2826538085938,430.26611328125,7
Cosmos3_seed101_0055,117,yellow cube,0.2200185060501098,0.5399970412254333,704.394775390625,31.40362548828125,1279.0,715.2415771484375,8
Cosmos3_seed101_0055,120,yellow cube,0.4827818572521209,0.8771781325340271,723.2084350585938,460.6034240722656,755.4417114257812,495.9038391113281,1
Cosmos3_seed101_0055,120,yellow cube,0.1249001249670982,0.8158923387527466,698.411865234375,413.81146240234375,780.8104248046875,497.8067626953125,2
Cosmos3_seed101_0055,120,yellow cube,0.2652328908443451,0.8084942102432251,1069.3763427734375,544.765380859375,1117.1046142578125,592.7020263671875,3
