case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed101_0055,87,12,0.8505330085754395,0.767752468585968,0.767220139503479
Cosmos3_seed101_0055,90,11,0.8334342241287231,0.7625487446784973,0.6747366189956665
Cosmos3_seed101_0055,93,10,0.7784508466720581,0.7647677659988403,0.698432207107544
Cosmos3_seed101_0055,96,11,0.8273789882659912,0.7419804334640503,0.7229621410369873
Cosmos3_seed101_0055,99,9,0.8479322195053101,0.8389142751693726,0.6945649981498718
Cosmos3_seed101_0055,102,9,0.8676478862762451,0.7213238477706909,0.7150622606277466
Cosmos3_seed101_0055,105,8,0.8032010793685913,0.7352228164672852,0.721757173538208
Cosmos3_seed101_0055,108,8,0.7935090661048889,0.7368649244308472,0.6974005699157715
Cosmos3_seed101_0055,111,9,0.8464721441268921,0.7311407327651978,0.668599009513855
Cosmos3_seed101_0055,114,8,0.8373523950576782,0.7243078947067261,0.71298748254776
Cosmos3_seed101_0055,117,8,0.8080611228942871,0.801155686378479,0.7851879000663757
Cosmos3_seed101_0055,120,9,0.8771781325340271,0.8158923387527466,0.8084942102432251
Cosmos3_seed101_0055,123,6,0.8609179854393005,0.7715107798576355,0.6078470945358276
Cosmos3_seed101_0055,126,5,0.8752086758613586,0.7702134251594543,0.5839301347732544
Cosmos3_seed101_0055,129,4,0.901863694190979,0.7032421827316284,0.5786900520324707
Cosmos3_seed101_0055,132,6,0.914931058883667,0.7104356288909912,0.698280930519104
Cosmos3_seed101_0055,135,4,0.9207090735435486,0.7089457511901855,0.6703554391860962
Cosmos3_seed101_0055,138,5,0.9337732195854187,0.7007379531860352,0.6865518093109131
Cosmos3_seed101_0055,141,6,0.9457759857177734,0.723831057548523,0.6888264417648315
Cosmos3_seed101_0055,144,7,0.9381173849105835,0.7035260200500488,0.692590594291687
Cosmos3_seed101_0055,147,6,0.929585337638855,0.7366227507591248,0.7056076526641846
Cosmos3_seed101_0055,150,5,0.934403121471405,0.7286566495895386,0.7191747426986694
Cosmos3_seed101_0055,153,7,0.9228079915046692,0.7553582191467285,0.7291916608810425
Cosmos3_seed101_0055,156,6,0.9361528754234314,0.7680444717407227,0.6888043880462646
Cosmos3_seed101_0055,159,7,0.9330067038536072,0.7439392805099487,0.725928008556366
Cosmos3_seed101_0055,162,7,0.9125150442123413,0.7765706777572632,0.7253352999687195
Cosmos3_seed101_0055,165,6,0.9330437183380127,0.7459179759025574,0.708310604095459
Cosmos3_seed101_0055,168,5,0.9092119932174683,0.7230571508407593,0.6252135634422302
Cosmos3_seed101_0055,171,7,0.9182581901550293,0.7470039129257202,0.6911757588386536
Cosmos3_seed101_0055,174,6,0.9220088720321655,0.7690298557281494,0.6993900537490845
Cosmos3_seed101_0055,177,7,0.9270880222320557,0.8434702754020691,0.7237873673439026
Cosmos3_seed101_0055,180,8,0.924910306930542,0.8207653760910034,0.7446411848068237
Cosmos3_seed101_0055,183,5,0.9193109273910522,0.818333625793457,0.7375448942184448
Cosmos3_seed101_0055,186,5,0.924608051776886,0.8228181600570679,0.7645923495292664
Cosmos3_seed101_0055,188,6,0.9158539175987244,0.795965850353241,0.7092512845993042
Cosmos3_seed101_0065,0,1,0.986126184463501,,
Cosmos3_seed101_0065,3,1,0.9765763282775879,,
Cosmos3_seed101_0065,6,1,0.9816573858261108,,
Cosmos3_seed101_0065,9,1,0.9856718182563782,,
Cosmos3_seed101_0065,12,1,0.9405426383018494,,
Cosmos3_seed101_0065,15,1,0.9402952194213867,,
Cosmos3_seed101_0065,18,1,0.9848009347915649,,
Cosmos3_seed101_0065,21,1,0.9801939725875854,,
Cosmos3_seed101_0065,24,1,0.9728418588638306,,
Cosmos3_seed101_0065,27,1,0.9858132004737854,,
Cosmos3_seed101_0065,30,1,0.9737677574157715,,
Cosmos3_seed101_0065,33,1,0.9410398006439209,,
Cosmos3_seed101_0065,36,1,0.9714439511299133,,
Cosmos3_seed101_0065,39,1,0.9523154497146606,,
Cosmos3_seed101_0065,42,1,0.9468879699707031,,
Cosmos3_seed101_0065,45,1,0.9300134181976318,,
Cosmos3_seed101_0065,48,1,0.9518566727638245,,
Cosmos3_seed101_0065,51,1,0.9290181398391724,,
Cosmos3_seed101_0065,54,1,0.9225642681121826,,
Cosmos3_seed101_0065,57,1,0.8878473043441772,,
Cosmos3_seed101_0065,60,1,0.9105879068374634,,
Cosmos3_seed101_0065,63,1,0.8960007429122925,,
Cosmos3_seed101_0065,66,1,0.8927128911018372,,
Cosmos3_seed101_0065,69,1,0.9332624673843384,,
Cosmos3_seed101_0065,72,1,0.9093524217605591,,
Cosmos3_seed101_0065,75,1,0.8863809108734131,,
Cosmos3_seed101_0065,78,1,0.9065230488777161,,
Cosmos3_seed101_0065,81,2,0.8433365821838379,0.7904329299926758,
Cosmos3_seed101_0065,84,1,0.9094650745391846,,
Cosmos3_seed101_0065,87,1,0.9126203656196594,,
Cosmos3_seed101_0065,90,1,0.9003273248672485,,
Cosmos3_seed101_0065,93,1,0.9000728130340576,,
Cosmos3_seed101_0065,96,1,0.9079697132110596,,
Cosmos3_seed101_0065,99,1,0.920427680015564,,
Cosmos3_seed101_0065,102,1,0.8876538872718811,,
Cosmos3_seed101_0065,105,1,0.9097813963890076,,
Cosmos3_seed101_0065,108,1,0.8716287612915039,,
Cosmos3_seed101_0065,111,1,0.911682665348053,,
Cosmos3_seed101_0065,114,1,0.9283159971237183,,
Cosmos3_seed101_0065,117,1,0.9221163392066956,,
Cosmos3_seed101_0065,120,1,0.9067408442497253,,
Cosmos3_seed101_0065,123,1,0.8324449062347412,,
Cosmos3_seed101_0065,126,1,0.8635925650596619,,
Cosmos3_seed101_0065,129,1,0.8802840709686279,,
Cosmos3_seed101_0065,132,1,0.8759278059005737,,
Cosmos3_seed101_0065,135,1,0.912987470626831,,
Cosmos3_seed101_0065,138,2,0.8115363717079163,0.6779727935791016,
Cosmos3_seed101_0065,141,2,0.8632098436355591,0.8052381873130798,
Cosmos3_seed101_0065,144,2,0.9224358797073364,0.9154146313667297,
Cosmos3_seed101_0065,147,2,0.918115496635437,0.8607287406921387,
Cosmos3_seed101_0065,150,2,0.9355679750442505,0.8952429294586182,
Cosmos3_seed101_0065,153,2,0.9360002279281616,0.8501344919204712,
Cosmos3_seed101_0065,156,3,0.9280912280082703,0.8273310661315918,0.824010968208313
Cosmos3_seed101_0065,159,3,0.9408566355705261,0.8596081733703613,0.8291318416595459
Cosmos3_seed101_0065,162,2,0.9275006055831909,0.8206146955490112,
Cosmos3_seed101_0065,165,2,0.9448062181472778,0.8327956795692444,
Cosmos3_seed101_0065,168,2,0.9398374557495117,0.840453028678894,
Cosmos3_seed101_0065,171,2,0.9431548714637756,0.8405812978744507,
Cosmos3_seed101_0065,174,2,0.9468399882316589,0.8807762265205383,
Cosmos3_seed101_0065,177,2,0.9392301440238953,0.9048984050750732,
Cosmos3_seed101_0065,180,2,0.9371710419654846,0.9029502272605896,
Cosmos3_seed101_0065,183,2,0.949016809463501,0.8958855867385864,
Cosmos3_seed101_0065,186,2,0.935210645198822,0.8880281448364258,
Cosmos3_seed101_0065,188,2,0.9403892159461975,0.8978606462478638,
LVP_0004,0,4,0.9635517597198486,0.6518392562866211,0.6415544152259827
LVP_0004,3,4,0.9272485971450806,0.6597388982772827,0.631227970123291
LVP_0004,6,4,0.904259204864502,0.6248196363449097,0.6051921844482422
LVP_0004,9,4,0.8954704999923706,0.6356257796287537,0.5963468551635742
LVP_0004,12,11,0.7977272868156433,0.7454105615615845,0.7431689500808716
LVP_0004,15,12,0.8318565487861633,0.767533540725708,0.7579991817474365
LVP_0004,18,12,0.7967513799667358,0.7687070369720459,0.6892050504684448
LVP_0004,21,12,0.8140491247177124,0.7552995681762695,0.7174910306930542
LVP_0004,24,12,0.7886776924133301,0.7456418871879578,0.7186945080757141
LVP_0004,27,10,0.78934645652771,0.7670256495475769,0.6936048269271851
LVP_0004,30,12,0.7872928380966187,0.764245331287384,0.6870477199554443
LVP_0004,33,9,0.7542585134506226,0.7522802352905273,0.6880417466163635
LVP_0004,36,12,0.7538022994995117,0.6947553157806396,0.693282425403595
LVP_0004,39,12,0.7513242959976196,0.6851169466972351,0.6816558241844177
LVP_0004,42,12,0.7509932518005371,0.6809617280960083,0.6710332036018372
LVP_0004,45,10,0.76241534948349,0.7065092921257019,0.6840413808822632
LVP_0004,48,11,0.748738169670105,0.6858314275741577,0.6678860187530518
LVP_0030,0,2,0.8798332214355469,0.679524302482605,
LVP_0030,3,2,0.8816796541213989,0.6744554042816162,
LVP_0030,6,2,0.8729073405265808,0.6905593276023865,
LVP_0030,9,2,0.8803309202194214,0.6463642120361328,
LVP_0030,12,2,0.9043607711791992,0.6403477191925049,
LVP_0030,15,2,0.8457929491996765,0.611542284488678,
LVP_0030,18,9,0.7541743516921997,0.6381252408027649,0.6007789373397827
LVP_0030,21,9,0.7228112816810608,0.6386752128601074,0.6104346513748169
LVP_0030,24,7,0.758727490901947,0.6030968427658081,0.5938227772712708
LVP_0030,27,2,0.8769384026527405,0.6458797454833984,
LVP_0030,30,2,0.9021804332733154,0.651808500289917,
LVP_0030,33,2,0.8994941711425781,0.6554766893386841,
LVP_0030,36,2,0.8988069295883179,0.643923282623291,
LVP_0030,39,3,0.896354079246521,0.7303248047828674,0.6391854286193848
LVP_0030,42,3,0.8748098611831665,0.7274535298347473,0.6416517496109009
LVP_0030,45,4,0.9090020656585693,0.8401012420654297,0.8207007050514221
LVP_0030,48,3,0.8975415825843811,0.8630735874176025,0.6769062280654907
LVP_0053,0,4,0.9308644533157349,0.6314495801925659,0.5960214734077454
LVP_0053,3,7,0.949669361114502,0.6925477981567383,0.6746376752853394
LVP_0053,6,6,0.9390381574630737,0.631004810333252,0.607590913772583
LVP_0053,9,10,0.8727591633796692,0.723718523979187,0.7198958396911621
LVP_0053,12,10,0.7007920742034912,0.6966068744659424,0.6286680698394775
LVP_0053,15,10,0.7558925151824951,0.6779035329818726,0.6590946316719055
LVP_0053,18,10,0.7268346548080444,0.6897419691085815,0.669215738773346
LVP_0053,21,11,0.7380088567733765,0.6839828491210938,0.6639978885650635
LVP_0053,24,12,0.7274129390716553,0.6949349045753479,0.6720010638237
LVP_0053,27,11,0.7566777467727661,0.7421410083770752,0.7371571063995361
LVP_0053,30,12,0.7239062190055847,0.6926215887069702,0.6536374688148499
LVP_0053,33,10,0.7030644416809082,0.6993510723114014,0.6578332185745239
LVP_0053,36,10,0.6956883072853088,0.6485536098480225,0.6385278105735779
LVP_0053,39,9,0.6780990958213806,0.6422511339187622,0.61444491147995
LVP_0053,42,10,0.6763560771942139,0.6520194411277771,0.623470664024353
LVP_0053,45,10,0.6821328401565552,0.6764565706253052,0.6632667183876038
LVP_0053,48,10,0.6805527806282043,0.6651030778884888,0.6524620056152344
LVP_0054,0,3,0.9631094932556152,0.5899768471717834,0.5499240159988403
LVP_0054,3,5,0.9627188444137573,0.6567507982254028,0.590618371963501
LVP_0054,6,6,0.9504603147506714,0.7256907820701599,0.6518990397453308
LVP_0054,9,7,0.9550670385360718,0.7540886402130127,0.6556680202484131
LVP_0054,12,11,0.8621276617050171,0.7544164061546326,0.6929484605789185
LVP_0054,15,7,0.789389967918396,0.7775229215621948,0.6854919195175171
LVP_0054,18,10,0.8018490076065063,0.7721012830734253,0.7436973452568054
LVP_0054,21,9,0.8351011872291565,0.770195484161377,0.7644497156143188
LVP_0054,24,10,0.8122007250785828,0.7091217041015625,0.7033891677856445
LVP_0054,27,9,0.8894609212875366,0.7356394529342651,0.685238242149353
LVP_0054,30,8,0.8823367357254028,0.6987020373344421,0.6183290481567383
LVP_0054,33,8,0.8833319544792175,0.724493682384491,0.6288001537322998
LVP_0054,36,8,0.7895249128341675,0.7236216068267822,0.6315503120422363
LVP_0054,39,9,0.7464897632598877,0.6437047719955444,0.6039021611213684
LVP_0054,42,8,0.7318224906921387,0.6631544828414917,0.6076013445854187
LVP_0054,45,8,0.7313271760940552,0.6392529010772705,0.6044139266014099
LVP_0054,48,8,0.7556421756744385,0.6281930208206177,0.6147387027740479
LVP_0055,0,3,0.9443166255950928,0.6337069869041443,0.6238386631011963
LVP_0055,3,4,0.9368361234664917,0.6091660261154175,0.5925281047821045
LVP_0055,6,6,0.9271920919418335,0.6226963400840759,0.5692943334579468
LVP_0055,9,6,0.9422152638435364,0.7486012578010559,0.6032471656799316
LVP_0055,12,9,0.9201756715774536,0.7619215250015259,0.6841164827346802
LVP_0055,15,11,0.7421978712081909,0.7360081672668457,0.684221088886261
LVP_0055,18,12,0.8215185403823853,0.7488023638725281,0.6883214712142944
LVP_0055,21,12,0.7428840398788452,0.7357882261276245,0.7338687777519226
LVP_0055,24,12,0.7524114847183228,0.6885716915130615,0.6867985129356384
LVP_0055,27,12,0.7543545365333557,0.7357252836227417,0.7219630479812622
LVP_0055,30,12,0.7282947301864624,0.7037023305892944,0.6974276900291443
LVP_0055,33,12,0.7329342365264893,0.7146059274673462,0.6696174144744873
LVP_0055,36,10,0.7351374626159668,0.7238104343414307,0.700883150100708
LVP_0055,39,10,0.7530007362365723,0.7334933876991272,0.7294148206710815
LVP_0055,42,6,0.70180344581604,0.6292798519134521,0.6218588352203369
LVP_0055,45,9,0.7136151790618896,0.7017661333084106,0.69524085521698
LVP_0055,48,8,0.7022255063056946,0.6925079822540283,0.6282787919044495
LVP_0056,0,6,0.9596585035324097,0.7108721733093262,0.7042521238327026
LVP_0056,3,5,0.9676632881164551,0.6084270477294922,0.5800354480743408
LVP_0056,6,5,0.954816460609436,0.715364933013916,0.6130897998809814
LVP_0056,9,6,0.9461413621902466,0.7062561511993408,0.6085860729217529
LVP_0056,12,12,0.7976070642471313,0.7094161510467529,0.7042032480239868
LVP_0056,15,12,0.7582548260688782,0.7512880563735962,0.7220895290374756
LVP_0056,18,12,0.7590245604515076,0.7418161630630493,0.6999025344848633
LVP_0056,21,12,0.773780107498169,0.7477448582649231,0.6977633237838745
LVP_0056,24,12,0.7518485188484192,0.7306250333786011,0.705795168876648
LVP_0056,27,12,0.8372832536697388,0.754275918006897,0.7336655259132385
LVP_0056,30,11,0.756721019744873,0.7411370277404785,0.7045431733131409
LVP_0056,33,12,0.7725774049758911,0.7417788505554199,0.7322052717208862
LVP_0056,36,12,0.7802584171295166,0.728995144367218,0.7214120626449585
LVP_0056,39,11,0.7931059002876282,0.7183141708374023,0.6991736888885498
LVP_0056,42,12,0.7761050462722778,0.7076534032821655,0.6919418573379517
LVP_0056,45,10,0.7560119032859802,0.6306872367858887,0.6118327379226685
LVP_0056,48,12,0.7796478271484375,0.692457914352417,0.6917583346366882
Cosmos3_seed102_0006,0,2,0.9746658205986023,0.7579264640808105,
Cosmos3_seed102_0006,3,2,0.9856541752815247,0.732779860496521,
Cosmos3_seed102_0006,6,2,0.9743390083312988,0.7267717123031616,
Cosmos3_seed102_0006,9,2,0.9737468361854553,0.7267612218856812,
Cosmos3_seed102_0006,12,2,0.9722204208374023,0.7310771942138672,
Cosmos3_seed102_0006,15,2,0.9560810327529907,0.7297636866569519,
Cosmos3_seed102_0006,18,2,0.9542393684387207,0.7328389883041382,
Cosmos3_seed102_0006,21,2,0.9618576765060425,0.732357382774353,
Cosmos3_seed102_0006,24,2,0.9642876386642456,0.7592225074768066,
Cosmos3_seed102_0006,27,2,0.9592257738113403,0.7388291358947754,
Cosmos3_seed102_0006,30,2,0.9590519070625305,0.729607105255127,
Cosmos3_seed102_0006,33,2,0.9301173686981201,0.7247264385223389,
Cosmos3_seed102_0006,36,2,0.9340248107910156,0.7265448570251465,
Cosmos3_seed102_0006,39,2,0.9423900842666626,0.7333275079727173,
Cosmos3_seed102_0006,42,2,0.9433364868164062,0.7273732423782349,
Cosmos3_seed102_0006,45,2,0.9499733448028564,0.7359874844551086,
Cosmos3_seed102_0006,48,2,0.9638652205467224,0.7405718564987183,
Cosmos3_seed102_0006,51,2,0.9533469676971436,0.7455276250839233,
Cosmos3_seed102_0006,54,2,0.9613530039787292,0.7365071773529053,
Cosmos3_seed102_0006,57,2,0.9691948890686035,0.7400730848312378,
Cosmos3_seed102_0006,60,2,0.9539931416511536,0.7492360472679138,
Cosmos3_seed102_0006,63,2,0.9511488080024719,0.7422155141830444,
Cosmos3_seed102_0006,66,2,0.9511313438415527,0.7519924640655518,
Cosmos3_seed102_0006,69,2,0.9539766311645508,0.7467106580734253,
Cosmos3_seed102_0006,72,2,0.9654638767242432,0.7390495538711548,
Cosmos3_seed102_0006,75,2,0.9657977223396301,0.7332091331481934,
Cosmos3_seed102_0006,78,2,0.9619684815406799,0.7257081270217896,
Cosmos3_seed102_0006,81,2,0.9625821113586426,0.7125459313392639,
Cosmos3_seed102_0006,84,2,0.9682451486587524,0.6974753141403198,
Cosmos3_seed102_0006,87,2,0.9472602009773254,0.7293505668640137,
Cosmos3_seed102_0006,90,2,0.9555339813232422,0.7448798418045044,
Cosmos3_seed102_0006,93,2,0.9699734449386597,0.7205508351325989,
Cosmos3_seed102_0006,96,2,0.9566385746002197,0.7172690033912659,
Cosmos3_seed102_0006,99,2,0.9603152275085449,0.7539691925048828,
Cosmos3_seed102_0006,102,2,0.954653263092041,0.6975748538970947,
Cosmos3_seed102_0006,105,2,0.9621204137802124,0.6914867162704468,
Cosmos3_seed102_0006,108,2,0.9676424264907837,0.7442482113838196,
Cosmos3_seed102_0006,111,3,0.9656516909599304,0.6838201880455017,0.6177984476089478
Cosmos3_seed102_0006,114,2,0.9646934270858765,0.661594033241272,
Cosmos3_seed102_0006,117,2,0.9485350847244263,0.6572278141975403,
Cosmos3_seed102_0006,120,2,0.9690296053886414,0.7023743391036987,
Cosmos3_seed102_0006,123,2,0.9338730573654175,0.7149558067321777,
Cosmos3_seed102_0006,126,2,0.8706663250923157,0.7616188526153564,
Cosmos3_seed102_0006,129,2,0.8866807222366333,0.747222900390625,
Cosmos3_seed102_0006,132,2,0.8752682209014893,0.7591137290000916,
Cosmos3_seed102_0006,135,2,0.8574353456497192,0.7475283741950989,
Cosmos3_seed102_0006,138,2,0.8518007397651672,0.7649204134941101,
Cosmos3_seed102_0006,141,2,0.8477990627288818,0.7298378944396973,
Cosmos3_seed102_0006,144,2,0.8798356652259827,0.7441103458404541,
Cosmos3_seed102_0006,147,2,0.8631870746612549,0.7197074294090271,
Cosmos3_seed102_0006,150,1,0.8402974605560303,,
Cosmos3_seed102_0006,153,1,0.8241230845451355,,
Cosmos3_seed102_0006,156,1,0.9264858365058899,,
Cosmos3_seed102_0006,159,2,0.9350429177284241,0.6774137020111084,
Cosmos3_seed102_0006,162,1,0.9687108993530273,,
Cosmos3_seed102_0006,165,1,0.9561808109283447,,
Cosmos3_seed102_0006,168,1,0.9575623869895935,,
Cosmos3_seed102_0006,171,1,0.9626184701919556,,
Cosmos3_seed102_0006,174,1,0.9527174830436707,,
Cosmos3_seed102_0006,177,1,0.9462659955024719,,
Cosmos3_seed102_0006,180,1,0.9472860097885132,,
Cosmos3_seed102_0006,183,1,0.9327988624572754,,
Cosmos3_seed102_0006,186,1,0.9381292462348938,,
Cosmos3_seed102_0006,188,1,0.957339882850647,,
Cosmos3_seed102_0008,0,2,0.9778130054473877,0.7988739609718323,
Cosmos3_seed102_0008,3,2,0.9807218313217163,0.800683856010437,
Cosmos3_seed102_0008,6,2,0.9776604771614075,0.7838802933692932,
Cosmos3_seed102_0008,9,2,0.9741887450218201,0.7898187637329102,
Cosmos3_seed102_0008,12,2,0.9702327251434326,0.774532675743103,
Cosmos3_seed102_0008,15,2,0.9128465056419373,0.7347835898399353,
Cosmos3_seed102_0008,18,2,0.8731250762939453,0.713707685470581,
Cosmos3_seed102_0008,21,2,0.8506125211715698,0.7432684302330017,
Cosmos3_seed102_0008,24,2,0.8744672536849976,0.7470574378967285,
Cosmos3_seed102_0008,27,2,0.8418525457382202,0.7644298672676086,
Cosmos3_seed102_0008,30,2,0.8701119422912598,0.764338493347168,
Cosmos3_seed102_0008,33,2,0.8479470610618591,0.7589632272720337,
Cosmos3_seed102_0008,36,2,0.8725433349609375,0.7634796500205994,
Cosmos3_seed102_0008,39,2,0.877393364906311,0.7564529180526733,
Cosmos3_seed102_0008,42,2,0.8826644420623779,0.7517043948173523,
Cosmos3_seed102_0008,45,2,0.8605151176452637,0.7486555576324463,
Cosmos3_seed102_0008,48,2,0.8239769339561462,0.7633486390113831,
Cosmos3_seed102_0008,51,2,0.8153190612792969,0.7323000431060791,
Cosmos3_seed102_0008,54,2,0.7758278250694275,0.7333420515060425,
Cosmos3_seed102_0008,57,2,0.7678523063659668,0.7596915364265442,
Cosmos3_seed102_0008,60,2,0.7936468720436096,0.7750675678253174,
Cosmos3_seed102_0008,63,3,0.7887621521949768,0.766979992389679,0.6972897052764893
Cosmos3_seed102_0008,66,2,0.7761754393577576,0.7280997037887573,
Cosmos3_seed102_0008,69,2,0.7788842916488647,0.7227180004119873,
Cosmos3_seed102_0008,72,2,0.7932627201080322,0.7529970407485962,
Cosmos3_seed102_0008,75,2,0.7768990993499756,0.7679589986801147,
Cosmos3_seed102_0008,78,2,0.790678858757019,0.7833636999130249,
Cosmos3_seed102_0008,81,2,0.7848799228668213,0.7845665216445923,
Cosmos3_seed102_0008,84,2,0.768481969833374,0.7329282760620117,
Cosmos3_seed102_0008,87,2,0.7527064085006714,0.7153768539428711,
Cosmos3_seed102_0008,90,1,0.7079958915710449,,
Cosmos3_seed102_0008,93,1,0.7334548234939575,,
Cosmos3_seed102_0008,96,1,0.7684450149536133,,
Cosmos3_seed102_0008,99,1,0.764661431312561,,
Cosmos3_seed102_0008,102,1,0.7628956437110901,,
Cosmos3_seed102_0008,105,1,0.7584996819496155,,
Cosmos3_seed102_0008,108,1,0.792184591293335,,
Cosmos3_seed102_0008,111,1,0.7969350814819336,,
Cosmos3_seed102_0008,114,1,0.7752317786216736,,
Cosmos3_seed102_0008,117,1,0.7705857753753662,,
Cosmos3_seed102_0008,120,1,0.7819215655326843,,
Cosmos3_seed102_0008,123,1,0.7847452163696289,,
Cosmos3_seed102_0008,126,1,0.7812063694000244,,
Cosmos3_seed102_0008,129,1,0.7840576171875,,
Cosmos3_seed102_0008,132,1,0.7932478785514832,,
Cosmos3_seed102_0008,135,1,0.7841823697090149,,
Cosmos3_seed102_0008,138,1,0.7838716506958008,,
Cosmos3_seed102_0008,141,1,0.7890016436576843,,
Cosmos3_seed102_0008,144,1,0.7982531785964966,,
Cosmos3_seed102_0008,147,1,0.7972483038902283,,
Cosmos3_seed102_0008,150,1,0.7688843011856079,,
Cosmos3_seed102_0008,153,1,0.7536442279815674,,
Cosmos3_seed102_0008,156,1,0.7438764572143555,,
Cosmos3_seed102_0008,159,1,0.778099536895752,,
Cosmos3_seed102_0008,162,1,0.7878952026367188,,
Cosmos3_seed102_0008,165,1,0.7925965785980225,,
Cosmos3_seed102_0008,168,2,0.7663860321044922,0.6170365214347839,
Cosmos3_seed102_0008,171,1,0.7952913641929626,,
Cosmos3_seed102_0008,174,1,0.7869415879249573,,
Cosmos3_seed102_0008,177,1,0.7897128462791443,,
Cosmos3_seed102_0008,180,1,0.7990999817848206,,
Cosmos3_seed102_0008,183,1,0.8006256818771362,,
Cosmos3_seed102_0008,186,1,0.7633020877838135,,
Cosmos3_seed102_0008,188,1,0.7844138145446777,,
Cosmos3_seed102_0010,0,2,0.9871019124984741,0.8445106744766235,
Cosmos3_seed102_0010,3,2,0.9626044034957886,0.8442265391349792,
Cosmos3_seed102_0010,6,2,0.9724214673042297,0.8372738361358643,
Cosmos3_seed102_0010,9,2,0.9809023141860962,0.8255690336227417,
Cosmos3_seed102_0010,12,2,0.9795418977737427,0.824357271194458,
Cosmos3_seed102_0010,15,2,0.9737436771392822,0.8190414905548096,
Cosmos3_seed102_0010,18,2,0.9719536900520325,0.827375054359436,
Cosmos3_seed102_0010,21,2,0.9774896502494812,0.819934070110321,
Cosmos3_seed102_0010,24,2,0.9764173030853271,0.8376868963241577,
Cosmos3_seed102_0010,27,2,0.9814715385437012,0.8321752548217773,
Cosmos3_seed102_0010,30,2,0.9741531610488892,0.8383288979530334,
Cosmos3_seed102_0010,33,2,0.9383817911148071,0.8325085639953613,
Cosmos3_seed102_0010,36,2,0.9751510620117188,0.8487561941146851,
Cosmos3_seed102_0010,39,2,0.9700685739517212,0.8275931477546692,
Cosmos3_seed102_0010,42,2,0.968677282333374,0.8279626369476318,
Cosmos3_seed102_0010,45,2,0.9730380773544312,0.8329172730445862,
Cosmos3_seed102_0010,48,2,0.9754804372787476,0.8293309807777405,
Cosmos3_seed102_0010,51,2,0.9740889668464661,0.8333259224891663,
Cosmos3_seed102_0010,54,2,0.9708262085914612,0.8285005688667297,
Cosmos3_seed102_0010,57,2,0.9769195914268494,0.8326923847198486,
Cosmos3_seed102_0010,60,2,0.9624960422515869,0.8302057385444641,
Cosmos3_seed102_0010,63,2,0.9707235097885132,0.8457744121551514,
Cosmos3_seed102_0010,66,2,0.9731788635253906,0.8419948816299438,
Cosmos3_seed102_0010,69,2,0.9481340646743774,0.8413503170013428,
Cosmos3_seed102_0010,72,2,0.9772765040397644,0.851527214050293,
Cosmos3_seed102_0010,75,2,0.9763399362564087,0.8414813876152039,
Cosmos3_seed102_0010,78,2,0.9772744178771973,0.8463900089263916,
Cosmos3_seed102_0010,81,2,0.9750840663909912,0.8448038697242737,
Cosmos3_seed102_0010,84,2,0.9749531149864197,0.8405358195304871,
Cosmos3_seed102_0010,87,2,0.9769788384437561,0.8382115960121155,
Cosmos3_seed102_0010,90,2,0.9736453890800476,0.837958574295044,
Cosmos3_seed102_0010,93,2,0.9703859090805054,0.8455042839050293,
Cosmos3_seed102_0010,96,2,0.9678035378456116,0.8343111872673035,
Cosmos3_seed102_0010,99,2,0.9627782106399536,0.8488854169845581,
Cosmos3_seed102_0010,102,2,0.9715292453765869,0.8382779359817505,
Cosmos3_seed102_0010,105,2,0.964493989944458,0.8325814604759216,
Cosmos3_seed102_0010,108,2,0.964631199836731,0.8381078243255615,
Cosmos3_seed102_0010,111,2,0.9724549055099487,0.8320895433425903,
Cosmos3_seed102_0010,114,2,0.9647818803787231,0.83465576171875,
Cosmos3_seed102_0010,117,2,0.9686682224273682,0.8343430757522583,
Cosmos3_seed102_0010,120,2,0.9705308079719543,0.8413124680519104,
Cosmos3_seed102_0010,123,2,0.9667438268661499,0.8393490314483643,
Cosmos3_seed102_0010,126,2,0.9632751941680908,0.8317030668258667,
Cosmos3_seed102_0010,129,2,0.9702279567718506,0.8330340385437012,
Cosmos3_seed102_0010,132,2,0.9602919220924377,0.8381016254425049,
Cosmos3_seed102_0010,135,2,0.9398611783981323,0.829460620880127,
Cosmos3_seed102_0010,138,2,0.9679492712020874,0.8354296684265137,
Cosmos3_seed102_0010,141,2,0.9688913822174072,0.846562385559082,
Cosmos3_seed102_0010,144,2,0.9225583076477051,0.8382180333137512,
Cosmos3_seed102_0010,147,2,0.8881967067718506,0.8378305435180664,
Cosmos3_seed102_0010,150,2,0.8799349665641785,0.8339663743972778,
Cosmos3_seed102_0010,153,2,0.8373624682426453,0.8299177885055542,
Cosmos3_seed102_0010,156,2,0.8423020243644714,0.8414403200149536,
Cosmos3_seed102_0010,159,2,0.8767688870429993,0.847625732421875,
Cosmos3_seed102_0010,162,2,0.9420782923698425,0.8323073387145996,
Cosmos3_seed102_0010,165,2,0.9686167240142822,0.8426578044891357,
Cosmos3_seed102_0010,168,2,0.9778273105621338,0.8412582874298096,
Cosmos3_seed102_0010,171,2,0.9740066528320312,0.851787269115448,
Cosmos3_seed102_0010,174,2,0.9620327353477478,0.8385609984397888,
Cosmos3_seed102_0010,177,2,0.9545602798461914,0.8447756171226501,
Cosmos3_seed102_0010,180,2,0.973486065864563,0.8349992632865906,
