case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed101_0054,0,3,3,2,0.24742205440998077,1-3,0.0,0.0
Cosmos3_seed101_0054,3,3,3,2,0.28032368421554565,1-2,0.0,0.0
Cosmos3_seed101_0054,6,1,0,0,0.0,,,
Cosmos3_seed101_0054,9,2,1,1,0.17755402624607086,1-2,0.0,0.0
Cosmos3_seed101_0054,12,2,1,1,0.18394668400287628,1-2,0.0,0.0
Cosmos3_seed101_0054,15,3,3,2,0.31811636686325073,1-3,0.0,0.0
Cosmos3_seed101_0054,18,3,3,3,0.6901524662971497,2-3,0.0,0.0
Cosmos3_seed101_0054,21,3,3,3,0.5502492189407349,2-3,0.0,0.0
Cosmos3_seed101_0054,24,3,3,3,0.5090768337249756,2-3,0.0,0.0
Cosmos3_seed101_0054,27,3,3,3,0.5077168345451355,1-2,0.0,0.0
Cosmos3_seed101_0054,30,3,3,3,0.5683929324150085,1-2,0.0,0.0
Cosmos3_seed101_0054,33,3,3,2,0.5787376761436462,1-2,0.0,0.0
Cosmos3_seed101_0054,36,3,3,2,0.597570538520813,1-2,0.0,0.0
Cosmos3_seed101_0054,39,3,3,2,0.6589419841766357,1-2,0.0,0.0
Cosmos3_seed101_0054,42,3,3,2,0.6018089056015015,1-2,0.0,0.0
Cosmos3_seed101_0054,45,3,3,3,0.4608340859413147,1-2,0.0,0.0
Cosmos3_seed101_0054,48,3,3,3,0.4055554270744324,1-2,0.0,0.0
Cosmos3_seed101_0054,51,3,3,3,0.38515907526016235,1-2,0.0,0.0
Cosmos3_seed101_0054,54,3,3,3,0.46057790517807007,2-3,0.0,0.0
Cosmos3_seed101_0054,57,3,3,3,0.4267474412918091,1-2,0.0,0.0
Cosmos3_seed101_0054,60,3,3,3,0.3702710270881653,1-3,0.0,0.0
Cosmos3_seed101_0054,63,3,3,3,0.49253302812576294,1-3,0.0,0.0
Cosmos3_seed101_0054,66,3,3,3,0.4019692540168762,1-3,0.0,0.0
Cosmos3_seed101_0054,69,3,3,3,0.4189116954803467,1-3,0.0,0.0
Cosmos3_seed101_0054,72,3,3,3,0.3920804560184479,1-3,0.0,0.0
Cosmos3_seed101_0054,75,3,3,3,0.42842480540275574,2-3,0.0,0.0
Cosmos3_seed101_0054,78,3,3,3,0.3694224953651428,1-2,0.0,0.0
Cosmos3_seed101_0054,81,3,3,3,0.6472312808036804,1-2,0.0,0.0
Cosmos3_seed101_0054,84,3,3,3,0.6136457920074463,1-2,0.0,0.0
Cosmos3_seed101_0054,87,3,3,3,0.5415189862251282,1-2,0.0,0.0
Cosmos3_seed101_0054,90,3,3,3,0.5295562148094177,1-2,0.0,0.0
Cosmos3_seed101_0054,93,3,3,3,0.44820520281791687,1-3,0.0,0.0
Cosmos3_seed101_0054,96,3,3,3,0.422301322221756,1-3,0.0,0.0
Cosmos3_seed101_0054,99,3,3,3,0.45930442214012146,2-3,0.0,0.0
Cosmos3_seed101_0054,102,3,3,3,0.4624194800853729,2-3,0.0,0.0
Cosmos3_seed101_0054,105,3,3,3,0.5023583769798279,2-3,0.0,0.0
Cosmos3_seed101_0054,108,3,3,3,0.5435133576393127,2-3,0.0,0.0
Cosmos3_seed101_0054,111,3,3,3,0.5548065900802612,2-3,0.0,0.0
Cosmos3_seed101_0054,114,3,3,3,0.5628612637519836,1-2,0.0,0.0
Cosmos3_seed101_0054,117,3,3,3,0.4971732795238495,2-3,0.0,0.0
Cosmos3_seed101_0054,120,3,3,3,0.46957895159721375,2-3,0.0,0.0
Cosmos3_seed101_0054,123,3,3,3,0.5166980624198914,2-3,0.0,0.0
Cosmos3_seed101_0054,126,3,3,3,0.5316606760025024,2-3,0.0,0.0
Cosmos3_seed101_0054,129,3,3,3,0.5242876410484314,2-3,0.0,0.0
Cosmos3_seed101_0054,132,3,3,3,0.5027815103530884,2-3,0.0,0.0
Cosmos3_seed101_0054,135,3,3,3,0.5485824942588806,1-3,0.0,0.0
Cosmos3_seed101_0054,138,3,3,3,0.528073251247406,2-3,0.0,0.0
Cosmos3_seed101_0054,141,3,3,3,0.6072529554367065,1-3,0.0,0.0
Cosmos3_seed101_0054,144,3,3,3,0.46301761269569397,1-2,0.0,0.0
Cosmos3_seed101_0054,147,3,3,3,0.47246190905570984,1-2,0.0,0.0
Cosmos3_seed101_0054,150,3,3,3,0.4613628387451172,2-3,0.0,0.0
Cosmos3_seed101_0054,153,3,3,3,0.5437912940979004,1-2,0.0,0.0
Cosmos3_seed101_0054,156,3,3,3,0.5153777599334717,1-3,0.0,0.0
Cosmos3_seed101_0054,159,3,3,2,0.47367754578590393,1-2,0.0,0.0
Cosmos3_seed101_0054,162,3,3,3,0.43024617433547974,2-3,0.0,0.0
Cosmos3_seed101_0054,165,3,3,3,0.4595496654510498,1-2,0.0,0.0
Cosmos3_seed101_0054,168,3,3,3,0.8047794699668884,1-2,0.0,0.0
Cosmos3_seed101_0054,171,3,3,2,0.5908324122428894,1-2,0.0,0.0
Cosmos3_seed101_0054,174,3,3,2,0.5574837923049927,1-2,0.0,0.0
Cosmos3_seed101_0054,177,3,3,2,0.7445000410079956,1-2,0.0,0.0
Cosmos3_seed101_0054,180,3,3,2,0.6831916570663452,1-2,0.0,0.0
Cosmos3_seed101_0054,183,3,3,3,0.7195625305175781,1-2,0.0,0.0
Cosmos3_seed101_0054,186,3,3,3,0.6445281505584717,1-2,0.0,0.0
Cosmos3_seed101_0054,188,3,3,3,0.6409269571304321,1-2,0.0,0.0
Cosmos3_seed101_0055,0,3,3,2,0.2440698891878128,1-2,0.0,0.0
Cosmos3_seed101_0055,3,3,3,1,0.2713746726512909,1-2,0.0,0.0
Cosmos3_seed101_0055,6,3,3,3,0.537369966506958,2-3,0.0,0.0
Cosmos3_seed101_0055,9,3,3,2,0.1854380965232849,1-3,0.0,0.0
Cosmos3_seed101_0055,12,3,3,1,0.15793287754058838,1-2,0.0,0.0
Cosmos3_seed101_0055,15,3,3,3,0.35610276460647583,1-2,0.0,0.0
Cosmos3_seed101_0055,18,3,3,3,0.5191987156867981,2-3,0.0,0.0
Cosmos3_seed101_0055,21,3,3,3,0.5541017055511475,2-3,0.0,0.0
Cosmos3_seed101_0055,24,3,3,2,0.5211030840873718,1-3,0.0,0.0
Cosmos3_seed101_0055,27,3,3,3,0.6776089668273926,2-3,0.6520825990429092,0.4183953214316515
Cosmos3_seed101_0055,30,3,3,2,0.4880070984363556,1-3,0.0,0.0
Cosmos3_seed101_0055,33,3,3,2,0.5212612152099609,1-2,0.0,0.0
Cosmos3_seed101_0055,36,3,3,2,0.517000675201416,1-2,0.0,0.0
Cosmos3_seed101_0055,39,3,3,3,0.6029033660888672,2-3,0.0,0.0
Cosmos3_seed101_0055,42,3,3,2,0.5421281456947327,1-3,0.0,0.0
Cosmos3_seed101_0055,45,3,3,3,0.5407302975654602,1-2,0.0,0.0
Cosmos3_seed101_0055,48,3,3,3,0.5318549275398254,1-2,0.0,0.0
Cosmos3_seed101_0055,51,3,3,3,0.5177415609359741,1-2,0.0,0.0
Cosmos3_seed101_0055,54,3,3,3,0.4640895426273346,1-2,0.0,0.0
Cosmos3_seed101_0055,57,3,3,2,0.515884518623352,1-3,0.0,0.0
Cosmos3_seed101_0055,60,3,3,2,0.5007653832435608,1-2,0.0,0.0
Cosmos3_seed101_0055,63,3,3,2,0.533814549446106,1-2,0.0,0.0
Cosmos3_seed101_0055,66,3,3,2,0.5444543361663818,1-2,0.0,0.0
Cosmos3_seed101_0055,69,3,3,2,0.5190056562423706,1-3,0.0,0.0
Cosmos3_seed101_0055,72,3,3,2,0.5163471698760986,1-3,0.0,0.0
Cosmos3_seed101_0055,75,3,3,3,0.37457475066185,2-3,0.0,0.0
Cosmos3_seed101_0055,78,3,3,2,0.31679895520210266,1-2,0.0,0.0
Cosmos3_seed101_0055,81,3,3,2,0.2973335385322571,1-3,0.0,0.0
Cosmos3_seed101_0055,84,3,3,2,0.3704250752925873,1-3,0.0,0.0
Cosmos3_seed101_0055,87,3,3,2,0.40528735518455505,1-3,0.0,0.0
Cosmos3_seed101_0055,90,3,3,3,0.3902726471424103,2-3,0.0,0.0
Cosmos3_seed101_0055,93,3,3,3,0.4036923348903656,1-2,0.0,0.0
Cosmos3_seed101_0055,96,3,3,2,0.4026983678340912,1-2,0.0,0.0
Cosmos3_seed101_0055,99,3,3,2,0.4358348250389099,2-3,0.0,0.0
Cosmos3_seed101_0055,102,3,3,3,0.40243202447891235,2-3,0.0,0.0
Cosmos3_seed101_0055,105,3,3,3,0.41360488533973694,1-3,0.0,0.0
Cosmos3_seed101_0055,108,3,3,3,0.3681812286376953,2-3,0.0,0.0
Cosmos3_seed101_0055,111,3,3,3,0.42994391918182373,2-3,0.0,0.0
Cosmos3_seed101_0055,114,3,3,3,0.42185282707214355,2-3,0.0,0.0
Cosmos3_seed101_0055,117,3,3,2,0.48930755257606506,1-3,0.0,0.0
Cosmos3_seed101_0055,120,3,3,2,0.4415372908115387,1-3,0.0,0.0
Cosmos3_seed101_0055,123,3,3,3,0.45706623792648315,1-2,0.0,0.0
Cosmos3_seed101_0055,126,3,3,2,0.5253180265426636,1-2,0.0,0.0
Cosmos3_seed101_0055,129,3,3,2,0.9695368409156799,1-2,0.0,0.0
Cosmos3_seed101_0055,132,3,3,3,0.5418654680252075,2-3,0.0,0.0
Cosmos3_seed101_0055,135,3,3,2,0.3353525400161743,1-3,0.0,0.0
Cosmos3_seed101_0055,138,3,3,3,0.5485265254974365,2-3,0.0,0.0
Cosmos3_seed101_0055,141,3,3,3,0.5667739510536194,2-3,0.0,0.0
Cosmos3_seed101_0055,144,3,3,3,0.5542834401130676,2-3,0.0,0.0
Cosmos3_seed101_0055,147,3,3,3,0.5344619750976562,2-3,0.0,0.0
Cosmos3_seed101_0055,150,3,3,3,0.9327099323272705,1-3,0.0,0.0
Cosmos3_seed101_0055,153,3,3,3,0.9553185701370239,1-2,0.0,0.0
Cosmos3_seed101_0055,156,3,3,3,0.5509636998176575,2-3,0.0,0.0
Cosmos3_seed101_0055,159,3,3,3,0.5214861631393433,1-2,0.0,0.0
Cosmos3_seed101_0055,162,3,3,3,0.4791106879711151,1-2,0.0,0.0
Cosmos3_seed101_0055,165,3,3,3,0.5199562311172485,1-2,0.0,0.0
Cosmos3_seed101_0055,168,3,3,3,0.4909327030181885,1-2,0.0,0.0
Cosmos3_seed101_0055,171,3,3,3,0.5202308297157288,1-2,0.0,0.0
Cosmos3_seed101_0055,174,3,3,3,0.5262414216995239,1-2,0.0,0.0
Cosmos3_seed101_0055,177,3,3,3,0.6661479473114014,1-2,0.0,0.0
Cosmos3_seed101_0055,180,3,3,3,0.7064763307571411,1-2,0.0,0.0
Cosmos3_seed101_0055,183,3,3,3,0.9676982164382935,1-3,0.0,0.0
Cosmos3_seed101_0055,186,3,3,3,0.9670971035957336,1-3,0.0,0.0
Cosmos3_seed101_0055,188,3,3,3,0.7339830994606018,1-2,0.0,0.0
Cosmos3_seed101_0065,0,1,0,0,0.0,,,
Cosmos3_seed101_0065,3,1,0,0,0.0,,,
Cosmos3_seed101_0065,6,1,0,0,0.0,,,
Cosmos3_seed101_0065,9,1,0,0,0.0,,,
Cosmos3_seed101_0065,12,1,0,0,0.0,,,
Cosmos3_seed101_0065,15,1,0,0,0.0,,,
Cosmos3_seed101_0065,18,1,0,0,0.0,,,
Cosmos3_seed101_0065,21,1,0,0,0.0,,,
Cosmos3_seed101_0065,24,1,0,0,0.0,,,
Cosmos3_seed101_0065,27,1,0,0,0.0,,,
Cosmos3_seed101_0065,30,1,0,0,0.0,,,
Cosmos3_seed101_0065,33,1,0,0,0.0,,,
Cosmos3_seed101_0065,36,1,0,0,0.0,,,
Cosmos3_seed101_0065,39,1,0,0,0.0,,,
Cosmos3_seed101_0065,42,1,0,0,0.0,,,
Cosmos3_seed101_0065,45,1,0,0,0.0,,,
Cosmos3_seed101_0065,48,1,0,0,0.0,,,
Cosmos3_seed101_0065,51,1,0,0,0.0,,,
Cosmos3_seed101_0065,54,1,0,0,0.0,,,
Cosmos3_seed101_0065,57,1,0,0,0.0,,,
Cosmos3_seed101_0065,60,1,0,0,0.0,,,
Cosmos3_seed101_0065,63,1,0,0,0.0,,,
Cosmos3_seed101_0065,66,1,0,0,0.0,,,
Cosmos3_seed101_0065,69,1,0,0,0.0,,,
Cosmos3_seed101_0065,72,1,0,0,0.0,,,
Cosmos3_seed101_0065,75,1,0,0,0.0,,,
Cosmos3_seed101_0065,78,1,0,0,0.0,,,
Cosmos3_seed101_0065,81,2,1,0,0.0,,,
Cosmos3_seed101_0065,84,1,0,0,0.0,,,
Cosmos3_seed101_0065,87,1,0,0,0.0,,,
Cosmos3_seed101_0065,90,1,0,0,0.0,,,
Cosmos3_seed101_0065,93,1,0,0,0.0,,,
Cosmos3_seed101_0065,96,1,0,0,0.0,,,
Cosmos3_seed101_0065,99,1,0,0,0.0,,,
Cosmos3_seed101_0065,102,1,0,0,0.0,,,
Cosmos3_seed101_0065,105,1,0,0,0.0,,,
Cosmos3_seed101_0065,108,1,0,0,0.0,,,
Cosmos3_seed101_0065,111,1,0,0,0.0,,,
Cosmos3_seed101_0065,114,1,0,0,0.0,,,
Cosmos3_seed101_0065,117,1,0,0,0.0,,,
Cosmos3_seed101_0065,120,1,0,0,0.0,,,
Cosmos3_seed101_0065,123,1,0,0,0.0,,,
Cosmos3_seed101_0065,126,1,0,0,0.0,,,
Cosmos3_seed101_0065,129,1,0,0,0.0,,,
Cosmos3_seed101_0065,132,1,0,0,0.0,,,
Cosmos3_seed101_0065,135,1,0,0,0.0,,,
Cosmos3_seed101_0065,138,2,1,1,0.35877344012260437,1-2,0.5592712210876555,0.1243878999180802
Cosmos3_seed101_0065,141,2,1,1,0.3551214039325714,1-2,0.7243860122507038,0.4040332328792464
Cosmos3_seed101_0065,144,2,1,1,0.23215635120868683,1-2,0.04268538742089119,0.02137288651492466
Cosmos3_seed101_0065,147,2,1,1,0.24950334429740906,1-2,0.0,0.0
Cosmos3_seed101_0065,150,2,1,1,0.29903411865234375,1-2,0.0,0.0
Cosmos3_seed101_0065,153,2,1,1,0.16686198115348816,1-2,0.0,0.0
Cosmos3_seed101_0065,156,3,3,2,0.560172438621521,1-2,0.0,0.0
Cosmos3_seed101_0065,159,3,3,2,0.4918569028377533,1-3,0.0,0.0
Cosmos3_seed101_0065,162,2,1,1,0.09131784737110138,1-2,0.0,0.0
Cosmos3_seed101_0065,165,2,1,1,0.2551542818546295,1-2,0.0,0.0
Cosmos3_seed101_0065,168,2,1,1,0.5928531289100647,1-2,0.0,0.0
Cosmos3_seed101_0065,171,2,1,1,0.5258123278617859,1-2,0.0,0.0
Cosmos3_seed101_0065,174,2,1,1,0.6833912134170532,1-2,0.0,0.0
Cosmos3_seed101_0065,177,2,1,1,0.8778331875801086,1-2,0.0,0.0
Cosmos3_seed101_0065,180,2,1,1,0.8509621620178223,1-2,0.0,0.0
Cosmos3_seed101_0065,183,2,1,1,0.8852362632751465,1-2,0.0,0.0
Cosmos3_seed101_0065,186,2,1,1,0.8722421526908875,1-2,0.0,0.0
Cosmos3_seed101_0065,188,2,1,1,0.8577497005462646,1-2,0.0,0.0
Cosmos3_seed102_0000,0,3,3,1,0.3595086336135864,1-2,0.688425817124731,0.21672592189068113
Cosmos3_seed102_0000,3,3,3,2,0.3855496346950531,1-2,0.6721514289815871,0.20740382742374117
Cosmos3_seed102_0000,6,3,3,1,0.2900083363056183,2-3,0.0,0.0
Cosmos3_seed102_0000,9,3,3,1,0.32684779167175293,2-3,0.0,0.0
Cosmos3_seed102_0000,12,3,3,1,0.4089618921279907,2-3,0.0,0.0
Cosmos3_seed102_0000,15,3,3,1,0.2811186611652374,2-3,0.0,0.0
Cosmos3_seed102_0000,18,3,3,2,0.5423553586006165,2-3,0.7188569366308666,0.49493155314288856
Cosmos3_seed102_0000,21,3,3,1,0.2882690131664276,2-3,0.0,0.0
Cosmos3_seed102_0000,24,3,3,1,0.2967503070831299,2-3,0.0,0.0
Cosmos3_seed102_0000,27,3,3,0,0.0,,,
Cosmos3_seed102_0000,30,3,3,0,0.0,,,
Cosmos3_seed102_0000,33,3,3,0,0.0,,,
Cosmos3_seed102_0000,36,3,3,1,0.36636748909950256,2-3,0.0,0.0
Cosmos3_seed102_0000,39,3,3,0,0.0,,,
Cosmos3_seed102_0000,42,3,3,0,0.0,,,
Cosmos3_seed102_0000,45,3,3,0,0.0,,,
Cosmos3_seed102_0000,48,3,3,0,0.0,,,
Cosmos3_seed102_0000,51,3,3,0,0.0,,,
Cosmos3_seed102_0000,54,3,3,2,0.4111451208591461,2-3,0.7174313499580739,0.39931313790045553
Cosmos3_seed102_0000,57,3,3,0,0.0,,,
Cosmos3_seed102_0000,60,3,3,0,0.0,,,
Cosmos3_seed102_0000,63,3,3,0,0.0,,,
Cosmos3_seed102_0000,66,3,3,1,0.35588183999061584,2-3,0.0,0.0
Cosmos3_seed102_0000,69,3,3,1,0.3929091989994049,2-3,0.0,0.0
Cosmos3_seed102_0000,72,3,3,1,0.390420138835907,2-3,0.0,0.0
Cosmos3_seed102_0000,75,3,3,1,0.40010425448417664,2-3,0.0,0.0
Cosmos3_seed102_0000,78,3,3,1,0.34491097927093506,2-3,0.0,0.0
Cosmos3_seed102_0000,81,3,3,1,0.3394196033477783,2-3,0.0,0.0
Cosmos3_seed102_0000,84,3,3,1,0.3408883512020111,2-3,0.0,0.0
Cosmos3_seed102_0000,87,3,3,1,0.28594088554382324,2-3,0.0,0.0
Cosmos3_seed102_0000,90,3,3,1,0.3433603346347809,2-3,0.0,0.0
Cosmos3_seed102_0000,93,3,3,1,0.34669801592826843,2-3,0.0,0.0
Cosmos3_seed102_0000,96,3,3,1,0.35193800926208496,2-3,0.0,0.0
Cosmos3_seed102_0000,99,3,3,1,0.33539506793022156,2-3,0.0,0.0
Cosmos3_seed102_0000,102,3,3,1,0.41482847929000854,2-3,0.0,0.0
Cosmos3_seed102_0000,105,3,3,1,0.35010918974876404,2-3,0.0,0.0
Cosmos3_seed102_0000,108,3,3,1,0.31439322233200073,2-3,0.0,0.0
Cosmos3_seed102_0000,111,3,3,1,0.3049492835998535,2-3,0.0,0.0
Cosmos3_seed102_0000,114,3,3,1,0.3444603383541107,2-3,0.0,0.0
Cosmos3_seed102_0000,117,3,3,1,0.3819458484649658,2-3,0.0,0.0
Cosmos3_seed102_0000,120,3,3,1,0.3047018051147461,2-3,0.0,0.0
Cosmos3_seed102_0000,123,3,3,1,0.3153233528137207,2-3,0.0,0.0
Cosmos3_seed102_0000,126,3,3,1,0.2967563569545746,2-3,0.0,0.0
Cosmos3_seed102_0000,129,3,3,1,0.31042659282684326,2-3,0.0,0.0
Cosmos3_seed102_0000,132,3,3,1,0.29784202575683594,2-3,0.0,0.0
Cosmos3_seed102_0000,135,3,3,1,0.4430961012840271,2-3,0.41269194960509015,0.2535963993521641
Cosmos3_seed102_0000,138,3,3,1,0.23360401391983032,2-3,0.0,0.0
Cosmos3_seed102_0000,141,3,3,1,0.26147255301475525,2-3,0.0,0.0
Cosmos3_seed102_0000,144,3,3,1,0.2857401669025421,2-3,0.0,0.0
Cosmos3_seed102_0000,147,3,3,1,0.35123541951179504,2-3,0.42673545468042373,0.26764122134031776
Cosmos3_seed102_0000,150,3,3,1,0.35890063643455505,2-3,0.4466055726443356,0.28576230181599943
Cosmos3_seed102_0000,153,3,3,1,0.4021245241165161,2-3,0.417058332146269,0.2622621541013296
Cosmos3_seed102_0000,156,3,3,1,0.3812974691390991,2-3,0.41658674367363074,0.2574174449554831
Cosmos3_seed102_0000,159,3,3,1,0.43000710010528564,2-3,0.0,0.0
Cosmos3_seed102_0000,162,3,3,1,0.37321868538856506,2-3,0.0,0.0
Cosmos3_seed102_0000,165,3,3,1,0.3391682803630829,2-3,0.0,0.0
Cosmos3_seed102_0000,168,3,3,1,0.3262738883495331,2-3,0.0,0.0
Cosmos3_seed102_0000,171,3,3,1,0.27427804470062256,2-3,0.0,0.0
Cosmos3_seed102_0000,174,3,3,1,0.3313308656215668,1-3,0.0,0.0
Cosmos3_seed102_0000,177,3,3,1,0.3497851490974426,2-3,0.0,0.0
Cosmos3_seed102_0000,180,3,3,1,0.398420125246048,2-3,0.0,0.0
Cosmos3_seed102_0000,183,3,3,1,0.2616191506385803,2-3,0.0,0.0
Cosmos3_seed102_0000,186,3,3,1,0.28094246983528137,2-3,0.0,0.0
Cosmos3_seed102_0000,188,3,3,1,0.26676052808761597,2-3,0.0,0.0
Cosmos3_seed102_0001,0,3,3,2,0.34438180923461914,2-3,0.10209016813819112,0.048516455308043424
Cosmos3_seed102_0001,3,3,3,2,0.3855786621570587,1-2,0.4207798615241265,0.1784070840991767
Cosmos3_seed102_0001,6,3,3,2,0.3929644227027893,2-3,0.09954873779580982,0.04630730659752663
Cosmos3_seed102_0001,9,3,3,2,0.34394553303718567,1-2,0.4199791612017973,0.17823505126947922
Cosmos3_seed102_0001,12,3,3,2,0.34260475635528564,1-2,0.4437472664675348,0.20677781011749097
Cosmos3_seed102_0001,15,3,3,2,0.416239857673645,1-2,0.46093255246024256,0.21443285309758606
Cosmos3_seed102_0001,18,3,3,1,0.3530590236186981,1-3,0.46829130400319585,0.18966476078729502
Cosmos3_seed102_0001,21,3,3,1,0.4535486102104187,1-3,0.4842080110179029,0.22239954153266958
Cosmos3_seed102_0001,24,3,3,1,0.35494956374168396,1-3,0.4665385365716085,0.18705083780246118
Cosmos3_seed102_0001,27,3,3,1,0.4372255802154541,1-2,0.47264513247062834,0.2185573621289268
Cosmos3_seed102_0001,30,3,3,1,0.45880430936813354,1-2,0.4720412860570536,0.21908107310901426
Cosmos3_seed102_0001,33,3,3,1,0.4636542797088623,1-3,0.47743873233886636,0.2196980051219127
Cosmos3_seed102_0001,36,3,3,2,0.4315529763698578,1-2,0.4759905698215667,0.2140311064250896
Cosmos3_seed102_0001,39,3,3,1,0.447140097618103,1-2,0.48256086288139416,0.22112648851422687
Cosmos3_seed102_0001,42,3,3,1,0.45866793394088745,1-2,0.4807284864320021,0.21949471778879584
Cosmos3_seed102_0001,45,3,3,1,0.4391629993915558,1-3,0.48910321522732664,0.22232484137705227
Cosmos3_seed102_0001,48,3,3,0,0.0,,,
Cosmos3_seed102_0001,51,3,3,0,0.0,,,
Cosmos3_seed102_0001,54,3,3,1,0.34069448709487915,2-3,0.0,0.0
Cosmos3_seed102_0001,57,3,3,2,0.3987531065940857,1-3,0.5209151026209989,0.22397457621136496
Cosmos3_seed102_0001,60,3,3,1,0.23451729118824005,2-3,0.0,0.0
Cosmos3_seed102_0001,63,3,3,0,0.0,,,
Cosmos3_seed102_0001,66,3,3,1,0.43146905303001404,1-3,0.6942155465456011,0.22782915102905207
Cosmos3_seed102_0001,69,3,3,2,0.3187294900417328,1-3,0.8534970267289822,0.2523560175350875
Cosmos3_seed102_0001,72,3,3,1,0.300378680229187,2-3,0.0,0.0
Cosmos3_seed102_0001,75,3,3,1,0.3557681739330292,2-3,0.0,0.0
Cosmos3_seed102_0001,78,3,3,1,0.3224498927593231,2-3,0.0,0.0
Cosmos3_seed102_0001,81,3,3,1,0.28616461157798767,2-3,0.0,0.0
Cosmos3_seed102_0001,84,3,3,1,0.3255956470966339,2-3,0.0,0.0
Cosmos3_seed102_0001,87,3,3,1,0.3099069893360138,2-3,0.0,0.0
Cosmos3_seed102_0001,90,3,3,1,0.4182353615760803,2-3,0.0,0.0
Cosmos3_seed102_0001,93,3,3,1,0.3577302396297455,2-3,0.0,0.0
Cosmos3_seed102_0001,96,3,3,1,0.30475303530693054,2-3,0.0,0.0
Cosmos3_seed102_0001,99,3,3,1,0.39517438411712646,2-3,0.0,0.0
Cosmos3_seed102_0001,102,3,3,1,0.3124378025531769,2-3,0.0,0.0
Cosmos3_seed102_0001,105,3,3,1,0.3250484764575958,2-3,0.0,0.0
Cosmos3_seed102_0001,108,3,3,1,0.27591317892074585,2-3,0.0,0.0
Cosmos3_seed102_0001,111,3,3,1,0.3027966618537903,2-3,0.0,0.0
Cosmos3_seed102_0001,114,3,3,1,0.3909493684768677,2-3,0.0,0.0
Cosmos3_seed102_0001,117,3,3,1,0.3747844696044922,2-3,0.0,0.0
Cosmos3_seed102_0001,120,3,3,1,0.2092030793428421,2-3,0.0,0.0
Cosmos3_seed102_0001,123,2,1,0,0.0,,,
Cosmos3_seed102_0001,126,3,3,1,0.278778076171875,2-3,0.0,0.0
Cosmos3_seed102_0001,129,3,3,1,0.3219112455844879,1-3,0.0,0.0
Cosmos3_seed102_0001,132,3,3,1,0.2911378741264343,1-3,0.0,0.0
Cosmos3_seed102_0001,135,3,3,1,0.2661271095275879,2-3,0.0,0.0
Cosmos3_seed102_0001,138,3,3,1,0.2997864782810211,2-3,0.0,0.0
Cosmos3_seed102_0001,141,3,3,1,0.2888515889644623,1-3,0.0,0.0
Cosmos3_seed102_0001,144,3,3,1,0.3171338438987732,2-3,0.0,0.0
Cosmos3_seed102_0001,147,3,3,1,0.34293678402900696,1-3,0.0,0.0
Cosmos3_seed102_0001,150,3,3,1,0.30935990810394287,1-3,0.0,0.0
Cosmos3_seed102_0001,153,3,3,1,0.323445200920105,1-3,0.0,0.0
Cosmos3_seed102_0001,156,3,3,1,0.3029881715774536,2-3,0.0,0.0
Cosmos3_seed102_0001,159,3,3,1,0.3367214798927307,2-3,0.0,0.0
Cosmos3_seed102_0001,162,3,3,1,0.34286752343177795,2-3,0.0,0.0
Cosmos3_seed102_0001,165,3,3,1,0.2936447858810425,2-3,0.0,0.0
Cosmos3_seed102_0001,168,3,3,1,0.27978193759918213,2-3,0.0,0.0
Cosmos3_seed102_0001,171,3,3,1,0.34521999955177307,2-3,0.0,0.0
Cosmos3_seed102_0001,174,3,3,1,0.31915825605392456,2-3,0.0,0.0
Cosmos3_seed102_0001,177,3,3,1,0.3350430130958557,2-3,0.0,0.0
Cosmos3_seed102_0001,180,3,3,1,0.35750165581703186,2-3,0.0,0.0
Cosmos3_seed102_0001,183,3,3,1,0.39512091875076294,2-3,0.0,0.0
Cosmos3_seed102_0001,186,3,3,1,0.34182754158973694,2-3,0.0,0.0
Cosmos3_seed102_0001,188,3,3,1,0.2605842053890228,2-3,0.0,0.0
Cosmos3_seed102_0002,0,3,3,2,0.34582459926605225,1-2,0.34098928215322877,0.16001254666984568
Cosmos3_seed102_0002,3,3,3,2,0.37844210863113403,1-3,0.3436774397097117,0.16008340019814205
Cosmos3_seed102_0002,6,3,3,2,0.35694795846939087,1-3,0.3438758440143299,0.16094215031284145
Cosmos3_seed102_0002,9,3,3,2,0.33152875304222107,1-3,0.3445957909889321,0.16220621799739215
Cosmos3_seed102_0002,12,3,3,1,0.33413517475128174,1-2,0.3753606305609454,0.19443884258532707
Cosmos3_seed102_0002,15,3,3,1,0.35492995381355286,1-3,0.3879557637495663,0.19873418441179352
Cosmos3_seed102_0002,18,3,3,1,0.2976040840148926,1-3,0.3898609187578923,0.188881771775165
Cosmos3_seed102_0002,21,3,3,1,0.2885155975818634,2-3,0.0,0.0
Cosmos3_seed102_0002,24,3,3,1,0.28865325450897217,2-3,0.0,0.0
Cosmos3_seed102_0002,27,3,3,2,0.34169796109199524,2-3,0.5298918700238068,0.2369689397830533
Cosmos3_seed102_0002,30,3,3,1,0.28613826632499695,1-3,0.39660249065194614,0.1823826076849878
Cosmos3_seed102_0002,33,3,3,2,0.3128780126571655,1-3,0.352320712825082,0.11814532268504484
Cosmos3_seed102_0002,36,3,3,1,0.32951754331588745,1-2,0.3509933791401114,0.11799621311296259
Cosmos3_seed102_0002,39,3,3,2,0.29662978649139404,1-2,0.3752768662267229,0.1230387999382482
