case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed101_0012,135,2,0.2169668823480606,0.7331939935684204,647.174560546875,400.0394287109375,725.07470703125,505.5057373046875,0.96875,4932,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0135_rank_02.png
Cosmos3_seed101_0012,135,3,0.2070238143205642,0.7224607467651367,617.2479858398438,370.8362121582031,677.3538208007812,461.3686828613281,0.9609375,2262,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0135_rank_03.png
Cosmos3_seed101_0012,138,1,0.7466825246810913,0.9711851477622986,435.8228759765625,175.17515563964844,594.448486328125,372.193115234375,0.984375,24660,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0138_rank_01.png
Cosmos3_seed101_0012,138,2,0.2601133584976196,0.694777250289917,616.6715698242188,370.3375549316406,708.2295532226562,485.8301696777344,0.97265625,6053,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0138_rank_02.png
Cosmos3_seed101_0012,141,1,0.7045481204986572,0.9688479900360109,435.8833923339844,175.01943969726562,594.4244384765625,371.8471374511719,0.984375,24629,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0141_rank_01.png
Cosmos3_seed101_0012,141,2,0.3513242304325104,0.7088178992271423,609.6580810546875,341.5414428710937,690.676513671875,462.267578125,0.97265625,5742,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0141_rank_02.png
Cosmos3_seed101_0012,144,1,0.433569848537445,0.9270219802856444,436.000732421875,175.234375,593.86328125,372.3684692382813,0.984375,24627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0144_rank_01.png
Cosmos3_seed101_0012,144,2,0.4189997613430023,0.802196741104126,617.0440673828125,370.8052978515625,690.162353515625,462.14007568359375,0.97265625,3999,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0144_rank_02.png
Cosmos3_seed101_0012,144,3,0.2943029105663299,0.7200897932052612,589.610595703125,285.26055908203125,661.33251953125,395.21240234375,0.96875,4937,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0144_rank_03.png
Cosmos3_seed101_0012,147,1,0.3667769134044647,0.931220531463623,435.78021240234375,174.75167846679688,593.9148559570312,372.1270446777344,0.98046875,24469,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0147_rank_01.png
Cosmos3_seed101_0012,147,2,0.4671108424663543,0.8098182678222656,616.8944091796875,370.5411682128906,690.0540771484375,462.4694519042969,0.97265625,4452,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0147_rank_02.png
Cosmos3_seed101_0012,147,3,0.2771066427230835,0.7818939685821533,578.4088745117188,214.0837554931641,644.5322875976562,335.0897521972656,0.96875,5237,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0147_rank_03.png
Cosmos3_seed101_0012,150,1,0.5214725136756897,0.96214759349823,436.03363037109375,175.20555114746094,583.7531127929688,372.3748779296875,0.984375,23932,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0150_rank_01.png
Cosmos3_seed101_0012,150,2,0.379957914352417,0.8092252016067505,617.00537109375,370.7206726074219,689.8477783203125,462.3396911621094,0.9765625,4455,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0150_rank_02.png
Cosmos3_seed101_0012,150,3,0.2128053456544876,0.8074262738227844,574.2664794921875,157.58303833007812,637.8211669921875,273.9625549316406,0.96875,5145,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0150_rank_03.png
Cosmos3_seed101_0012,153,1,0.3462405800819397,0.959678053855896,436.0140686035156,174.0019989013672,589.7091064453125,372.1135864257813,0.984375,24154,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0153_rank_01.png
Cosmos3_seed101_0012,153,2,0.5219748020172119,0.8061217069625854,617.0587158203125,370.5310974121094,689.9776611328125,462.4681701660156,0.9765625,4486,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0153_rank_02.png
Cosmos3_seed101_0012,153,3,0.1593517363071441,0.7467753887176514,570.7408447265625,118.6253433227539,624.135986328125,227.12469482421875,0.96484375,4121,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0153_rank_03.png
Cosmos3_seed101_0012,156,1,0.3428232073783874,0.9478060007095336,435.99310302734375,175.36672973632812,594.9115600585938,372.3461608886719,0.98046875,24505,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0156_rank_01.png
Cosmos3_seed101_0012,156,2,0.5489979982376099,0.8246550559997559,616.9472045898438,370.7505187988281,689.9380493164062,462.5846252441406,0.9765625,4482,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0156_rank_02.png
Cosmos3_seed101_0012,156,3,0.1630011945962906,0.780798077583313,559.5093994140625,98.80001831054688,611.1480712890625,202.80154418945312,0.96484375,3740,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0156_rank_03.png
Cosmos3_seed101_0012,159,1,0.3444265127182007,0.9574525356292723,435.6572570800781,174.72610473632812,594.528564453125,372.1960144042969,0.984375,24596,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0159_rank_01.png
Cosmos3_seed101_0012,159,2,0.5207942724227905,0.807022213935852,617.041748046875,370.62103271484375,690.00244140625,462.6397705078125,0.9765625,4503,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0159_rank_02.png
Cosmos3_seed101_0012,159,3,0.1575393825769424,0.6987746357917786,545.468994140625,92.65266418457033,593.24560546875,194.0678253173828,0.96484375,3596,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0159_rank_03.png
Cosmos3_seed101_0012,162,1,0.308922678232193,0.9177257418632508,436.1824340820313,175.12130737304688,594.4369506835938,372.3158874511719,0.984375,24243,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0162_rank_01.png
Cosmos3_seed101_0012,162,2,0.5592047572135925,0.8083661794662476,617.2953491210938,370.85888671875,690.1602172851562,462.5166015625,0.9765625,4502,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0162_rank_02.png
Cosmos3_seed101_0012,162,3,0.1547042280435562,0.7501214742660522,531.04541015625,100.64610290527344,582.672119140625,200.1457061767578,0.96484375,3433,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0162_rank_03.png
Cosmos3_seed101_0012,165,1,0.2392744421958923,0.926217555999756,436.0668640136719,174.53982543945312,594.1248779296875,371.7834777832031,0.984375,23900,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0165_rank_01.png
Cosmos3_seed101_0012,165,2,0.6165601015090942,0.8074828386306763,617.0787353515625,370.5450439453125,690.091796875,462.545654296875,0.9765625,4487,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0165_rank_02.png
Cosmos3_seed101_0012,165,3,0.1181919872760772,0.7207348942756653,518.0009155273438,106.372314453125,569.2924194335938,205.574462890625,0.96484375,3382,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0165_rank_03.png
Cosmos3_seed101_0012,168,1,0.3153809309005737,0.9265663623809814,436.34033203125,174.85879516601562,594.34130859375,371.9209289550781,0.984375,23357,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0168_rank_01.png
Cosmos3_seed101_0012,168,2,0.5287930369377136,0.8206644654273987,617.0830078125,370.6631774902344,690.15673828125,462.5730895996094,0.9765625,4494,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0168_rank_02.png
Cosmos3_seed101_0012,168,3,0.1261020451784134,0.7170533537864685,503.8331298828125,121.44439697265624,555.55517578125,214.39724731445312,0.9609375,3106,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0168_rank_03.png
Cosmos3_seed101_0012,171,1,0.2788652777671814,0.8584834337234497,436.0549926757813,170.3961181640625,594.4035034179688,372.156494140625,0.98046875,23117,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0171_rank_01.png
Cosmos3_seed101_0012,171,2,0.5731792449951172,0.8142403364181519,617.0990600585938,370.26458740234375,690.2127075195312,462.54986572265625,0.9765625,4495,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0171_rank_02.png
Cosmos3_seed101_0012,174,1,0.6073998212814331,0.828957736492157,617.0082397460938,370.2815856933594,690.1134643554688,462.4907531738281,0.9765625,4481,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0174_rank_01.png
Cosmos3_seed101_0012,174,2,0.2764440476894378,0.8067902326583862,435.56195068359375,173.50411987304688,594.7752075195312,371.9541320800781,0.98046875,23049,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0174_rank_02.png
Cosmos3_seed101_0012,177,1,0.2806230783462524,0.8366084098815918,435.4747619628906,173.428466796875,595.2052612304688,372.0594482421875,0.98046875,23198,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0177_rank_01.png
Cosmos3_seed101_0012,177,2,0.6037453413009644,0.8283789157867432,616.8770141601562,370.25146484375,690.1621704101562,462.6253051757813,0.9765625,4487,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0177_rank_02.png
Cosmos3_seed101_0012,180,1,0.3048990070819855,0.8974260091781616,435.705810546875,173.83450317382812,592.6986083984375,371.8582458496094,0.984375,24131,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0180_rank_01.png
Cosmos3_seed101_0012,180,2,0.5879006385803223,0.8258097171783447,616.7228393554688,370.326171875,690.0303344726562,462.2350463867188,0.9765625,4487,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0180_rank_02.png
Cosmos3_seed101_0012,183,1,0.3065703213214874,0.9614084959030152,435.6516418457031,174.23306274414062,593.116943359375,372.3242492675781,0.984375,24670,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0183_rank_01.png
Cosmos3_seed101_0012,183,2,0.6002690196037292,0.8176534175872803,617.1754150390625,370.74517822265625,690.02783203125,462.697265625,0.9765625,4464,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0183_rank_02.png
Cosmos3_seed101_0012,186,1,0.3398983776569366,0.9470855593681335,435.5363464355469,174.3861083984375,594.2737426757812,372.07037353515625,0.984375,24540,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0186_rank_01.png
Cosmos3_seed101_0012,186,2,0.5792602300643921,0.8174305558204651,616.93310546875,370.5607299804688,690.177978515625,462.3165893554688,0.9765625,4442,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0186_rank_02.png
Cosmos3_seed101_0012,188,1,0.3370751142501831,0.9423598647117616,435.4452209472656,174.2415313720703,591.4283447265625,372.1650390625,0.984375,24620,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0188_rank_01.png
Cosmos3_seed101_0012,188,2,0.5793215036392212,0.8053866624832153,616.78564453125,370.4126586914063,690.0797119140625,462.20318603515625,0.9765625,4450,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0012/crops/Cosmos3_seed101_0012/frame_0188_rank_02.png
Cosmos3_seed101_0017,0,1,0.4621585309505462,0.9113285541534424,893.5277709960938,645.3749389648438,1032.2239990234375,718.3651733398438,0.96484375,6341,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0000_rank_01.png
Cosmos3_seed101_0017,0,2,0.2656638324260711,0.769935131072998,928.6345825195312,481.06195068359375,1110.741455078125,716.9065551757812,0.95703125,23969,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0000_rank_02.png
Cosmos3_seed101_0017,0,3,0.1726250052452087,0.7395279407501221,958.3433227539062,482.84619140625,1097.9136962890625,599.3858642578125,0.91796875,1624,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0000_rank_03.png
Cosmos3_seed101_0017,3,1,0.462632805109024,0.920597493648529,893.7623901367188,645.3909912109375,1032.1966552734375,718.3770751953125,0.9609375,6408,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0003_rank_01.png
Cosmos3_seed101_0017,3,2,0.2633241713047027,0.7779418230056763,932.7762451171876,484.1068115234375,1112.5440673828125,717.102783203125,0.94921875,23959,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0003_rank_02.png
Cosmos3_seed101_0017,3,3,0.2241832762956619,0.7363989949226379,963.5144653320312,484.3767700195313,1095.837158203125,600.2815551757812,0.921875,1699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0003_rank_03.png
Cosmos3_seed101_0017,6,1,0.4546794295310974,0.9264866709709167,893.5678100585938,645.4383544921875,1032.18798828125,718.380615234375,0.9609375,6413,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0006_rank_01.png
Cosmos3_seed101_0017,6,2,0.2488208264112472,0.778076171875,931.5650024414062,480.9998474121094,1113.069091796875,717.0792236328125,0.94140625,24156,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0006_rank_02.png
Cosmos3_seed101_0017,6,3,0.2132401466369629,0.7391082048416138,963.8297119140624,481.853515625,1096.4085693359375,604.01708984375,0.921875,1823,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0006_rank_03.png
Cosmos3_seed101_0017,9,1,0.4407979846000671,0.9173994660377502,893.51416015625,645.1964721679688,1032.19140625,718.3624877929688,0.9609375,6380,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0009_rank_01.png
Cosmos3_seed101_0017,9,2,0.2430198043584823,0.761309027671814,933.2053833007812,480.4338989257813,1113.892822265625,717.0349731445312,0.9375,24070,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0009_rank_02.png
Cosmos3_seed101_0017,9,3,0.1886760294437408,0.7315824031829834,963.8125,480.88275146484375,1098.183837890625,604.2466430664062,0.921875,1820,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0009_rank_03.png
Cosmos3_seed101_0017,12,1,0.4453950226306915,0.9246328473091124,893.4183349609375,645.1095581054688,1032.0318603515625,718.3639526367188,0.96484375,6400,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0012_rank_01.png
Cosmos3_seed101_0017,12,2,0.2491533309221267,0.7908451557159424,934.19482421875,479.481201171875,1112.685791015625,716.6839599609375,0.94140625,24146,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0012_rank_02.png
Cosmos3_seed101_0017,12,3,0.1050627902150154,0.7396599650382996,929.248046875,676.8851928710938,997.05419921875,718.0914916992188,0.91796875,2083,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0012_rank_03.png
Cosmos3_seed101_0017,15,1,0.4317531883716583,0.9114469289779664,893.7470703125,645.6217651367188,1032.3575439453125,718.3921508789062,0.96484375,6345,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0015_rank_01.png
Cosmos3_seed101_0017,15,2,0.230219617486,0.7791343331336975,927.4705200195312,480.8782653808594,1114.029052734375,716.9866943359375,0.9296875,24143,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0015_rank_02.png
Cosmos3_seed101_0017,15,3,0.1110706105828285,0.7266207933425903,955.3933715820312,479.4662170410156,1100.240234375,610.0673217773438,0.90625,2072,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0015_rank_03.png
Cosmos3_seed101_0017,18,1,0.4117022454738617,0.8993523120880127,893.496337890625,645.4178466796875,1032.278564453125,718.393798828125,0.96484375,6385,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0018_rank_01.png
Cosmos3_seed101_0017,18,2,0.1968114376068115,0.7902941703796387,929.5294799804688,475.9439086914063,1115.259033203125,717.1162719726562,0.94921875,24224,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0018_rank_02.png
Cosmos3_seed101_0017,18,3,0.1046449616551399,0.715546190738678,923.7339477539062,157.74899291992188,1278.564208984375,715.7908935546875,0.98046875,69098,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0018_rank_03.png
Cosmos3_seed101_0017,21,1,0.4087019264698028,0.8956900238990784,893.56494140625,645.6207885742188,1032.8328857421875,718.4050903320312,0.96484375,6451,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0021_rank_01.png
Cosmos3_seed101_0017,21,2,0.1931087374687194,0.788509726524353,929.210205078125,473.4700317382813,1116.0394287109375,717.6426391601562,0.953125,24185,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0021_rank_02.png
Cosmos3_seed101_0017,21,3,0.1306221038103103,0.7246755957603455,922.776611328125,155.86614990234375,1278.140380859375,716.2634887695312,0.9765625,69944,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0021_rank_03.png
Cosmos3_seed101_0017,24,1,0.4309269189834595,0.8933092951774597,893.8443603515625,646.2412719726562,1033.093017578125,718.3865356445312,0.96484375,6443,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0024_rank_01.png
Cosmos3_seed101_0017,24,2,0.2072950303554535,0.7927600145339966,927.3824462890624,471.8770751953125,1116.6583251953125,717.3956298828125,0.94921875,24394,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0024_rank_02.png
Cosmos3_seed101_0017,24,3,0.1673461347818374,0.7523740530014038,957.7012329101562,468.6982421875,1105.1605224609375,605.1270751953125,0.953125,2370,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0024_rank_03.png
Cosmos3_seed101_0017,27,1,0.375576913356781,0.8876190185546875,893.7588500976562,645.2164916992188,1032.6976318359375,718.4067993164062,0.96484375,6502,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0027_rank_01.png
Cosmos3_seed101_0017,27,2,0.1535980850458145,0.8026564717292786,922.5361938476562,465.708984375,1117.25439453125,717.190673828125,0.9375,24601,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0027_rank_02.png
Cosmos3_seed101_0017,27,3,0.1895526349544525,0.7128989696502686,633.103759765625,202.10256958007807,719.0625,297.1033935546875,0.9609375,4959,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0027_rank_03.png
Cosmos3_seed101_0017,30,1,0.390536218881607,0.8513588309288025,893.9136962890625,645.2608642578125,1032.7803955078125,718.4202880859375,0.96484375,6510,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0030_rank_01.png
Cosmos3_seed101_0017,30,2,0.1948998868465423,0.7851500511169434,925.0440063476562,466.51123046875,1116.8646240234375,717.313720703125,0.94140625,24458,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0030_rank_02.png
Cosmos3_seed101_0017,30,3,0.1376794278621673,0.7628596425056458,961.05859375,469.2658386230469,1106.552978515625,607.7471313476562,0.9609375,2477,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0030_rank_03.png
Cosmos3_seed101_0017,33,1,0.4051631391048431,0.868743896484375,893.8206176757812,645.2601318359375,1032.6025390625,718.3702392578125,0.96484375,6492,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0033_rank_01.png
