case,track_id,birth_frame,birth_rank,source_similarity,gdino_score,most_similar_existing_track,similarity_to_existing,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score
Cosmos3_seed102_0001,T01,0,2,0.8710019588470459,0.274267166852951,,,188,63,188,0.7376229763031006,0.2225100100040435
Cosmos3_seed102_0001,T02,0,3,0.8321187496185303,0.1056898236274719,,,15,6,15,0.8274000883102417,0.18325989693403238
Cosmos3_seed102_0001,T03,18,2,0.8614122867584229,0.1285496801137924,T01,0.3735865652561188,54,13,36,0.8352365493774414,0.127271369099617
Cosmos3_seed102_0001,T04,54,3,0.812593936920166,0.201258897781372,T03,0.3406946659088135,188,45,134,0.7894867062568665,0.1585331112146377
Cosmos3_seed102_0002,T00,0,1,0.9837968349456788,0.3854096829891205,,,188,64,188,0.8779849410057068,0.5631026327610016
Cosmos3_seed102_0002,T01,0,2,0.8779689073562622,0.2474063485860824,,,144,49,144,0.845533013343811,0.1556674987077713
Cosmos3_seed102_0002,T02,0,3,0.8416656851768494,0.2350176721811294,,,24,9,24,0.8616752028465271,0.2010135650634765
Cosmos3_seed102_0002,T03,27,3,0.839745283126831,0.1771159321069717,T01,0.34169864654541016,188,55,161,0.8050491809844971,0.2201271504163742
Cosmos3_seed102_0002,T04,159,2,0.7499567270278931,0.1943633556365966,T03,0.3514200448989868,188,11,29,0.7359738349914551,0.1681989878416061
Cosmos3_seed102_0003,T00,0,1,0.98762184381485,0.644767701625824,,,111,38,111,0.8388561606407166,0.41993205249309534
Cosmos3_seed102_0003,T01,0,2,0.662260890007019,0.1172839775681495,,,0,1,0,0.662260890007019,0.1172839775681495
Cosmos3_seed102_0003,T02,0,3,0.5789311528205872,0.1952444314956665,,,36,9,36,0.5789311528205872,0.1826905161142349
Cosmos3_seed102_0003,T03,3,3,0.5569050312042236,0.1682010889053344,T02,0.2797775864601135,6,2,3,0.5540897846221924,0.16711376607418055
Cosmos3_seed102_0003,T04,9,2,0.6010206937789917,0.1002601683139801,T00,0.372650682926178,30,6,21,0.6004675626754761,0.10493270307779305
Cosmos3_seed102_0003,T05,12,2,0.6960662603378296,0.1153060048818588,T04,0.48640620708465576,188,59,176,0.6708788871765137,0.2317391335964203
Cosmos3_seed102_0003,T06,39,3,0.6038457155227661,0.1042900010943412,T05,0.19443491101264954,48,4,9,0.6046695113182068,0.1147447451949119
Cosmos3_seed102_0003,T07,51,3,0.6100220680236816,0.1051643565297126,T00,0.37752556800842285,66,5,15,0.6785838603973389,0.1477934867143631
Cosmos3_seed102_0003,T08,63,3,0.6077748537063599,0.2155491709709167,T05,0.22726348042488098,63,1,0,0.6077748537063599,0.2155491709709167
Cosmos3_seed102_0003,T09,69,3,0.614295482635498,0.1089464798569679,T05,0.47857657074928284,72,2,3,0.6035736203193665,0.15245066210627556
Cosmos3_seed102_0003,T10,75,3,0.6153040528297424,0.1308407336473465,T05,0.4405564069747925,78,2,3,0.6052902638912201,0.12664440274238586
Cosmos3_seed102_0003,T11,81,3,0.6328281164169312,0.1366135478019714,T05,0.39185649156570435,84,2,3,0.6317208409309387,0.14560304582118985
Cosmos3_seed102_0003,T12,87,3,0.6339889764785767,0.1480336636304855,T05,0.32765060663223267,87,1,0,0.6339889764785767,0.1480336636304855
Cosmos3_seed102_0003,T13,90,3,0.6108373403549194,0.2129331976175308,T05,0.22509077191352844,117,9,27,0.5991828441619873,0.2174210846424102
Cosmos3_seed102_0003,T14,102,3,0.5909393429756165,0.1219092682003974,T05,0.4944453835487366,102,1,0,0.5909393429756165,0.1219092682003974
Cosmos3_seed102_0003,T15,114,2,0.640389084815979,0.1118638813495636,T05,0.2507416307926178,123,4,9,0.6355603933334351,0.1223112270236015
Cosmos3_seed102_0003,T16,120,3,0.6095085144042969,0.257072389125824,T05,0.437965989112854,150,9,30,0.6717740893363953,0.257072389125824
Cosmos3_seed102_0003,T17,126,3,0.6323745846748352,0.19240203499794,T16,0.4899733066558838,188,22,62,0.7155695259571075,0.3185981810092926
Cosmos3_seed102_0003,T18,141,3,0.5923553705215454,0.2148254662752151,T05,0.21299636363983154,147,2,6,0.5907859206199646,0.22629453241825098
Cosmos3_seed102_0003,T19,153,2,0.6177775263786316,0.105672612786293,T17,0.2842046618461609,159,3,6,0.6167790293693542,0.1072964519262313
Cosmos3_seed102_0003,T20,162,3,0.5946534276008606,0.1790272146463394,T05,0.3101710081100464,188,10,26,0.6293234825134277,0.2195557802915573
Cosmos3_seed102_0004,T00,0,1,0.9831693172454834,0.649188756942749,,,156,53,156,0.8293532133102417,0.4881013929843902
Cosmos3_seed102_0004,T01,0,2,0.6411512494087219,0.1746862679719925,,,36,13,36,0.6025700569152832,0.143582209944725
Cosmos3_seed102_0004,T02,0,3,0.597022533416748,0.1511187255382537,,,3,2,3,0.5983228087425232,0.14810514450073237
Cosmos3_seed102_0004,T03,6,3,0.5891813039779663,0.1267503052949905,T01,0.0962846577167511,9,2,3,0.5889971256256104,0.12362975999712941
Cosmos3_seed102_0004,T04,12,3,0.5836577415466309,0.1503119766712188,T01,0.31834226846694946,36,9,24,0.5938127636909485,0.1526139080524444
Cosmos3_seed102_0004,T05,39,2,0.7288192510604858,0.1021394059062004,T00,0.9824705719947815,126,29,87,0.7267839908599854,0.1546933948993683
Cosmos3_seed102_0004,T06,39,3,0.6904711723327637,0.1042247265577316,T00,0.23765550553798676,105,23,66,0.712177038192749,0.1499101221561432
Cosmos3_seed102_0004,T07,108,3,0.6940594911575317,0.1784766018390655,T05,0.2677589952945709,188,27,80,0.7583709955215454,0.1784766018390655
Cosmos3_seed102_0004,T08,114,3,0.7023535370826721,0.1092240288853645,T05,0.3742277920246124,114,1,0,0.7023535370826721,0.1092240288853645
Cosmos3_seed102_0004,T09,120,3,0.6028558611869812,0.1377071291208267,T07,0.1187153309583664,120,1,0,0.6028558611869812,0.1377071291208267
Cosmos3_seed102_0004,T10,129,3,0.6791578531265259,0.1047306060791015,T00,0.29783982038497925,144,5,15,0.6892261505126953,0.1627194434404373
Cosmos3_seed102_0004,T11,135,3,0.7244756817817688,0.2298402935266494,T00,0.5907248258590698,135,1,0,0.7244756817817688,0.2298402935266494
Cosmos3_seed102_0004,T12,147,3,0.6827298998832703,0.3332830369472503,T00,0.15774360299110413,156,4,9,0.6848489344120026,0.3653656989336014
Cosmos3_seed102_0004,T13,159,2,0.6682190895080566,0.1779895722866058,T07,0.3158915936946869,188,11,29,0.6696574687957764,0.1712545156478881
Cosmos3_seed102_0004,T14,159,3,0.6666688919067383,0.266668438911438,T07,0.4522031545639038,188,11,29,0.6698889136314392,0.2735226154327392
Cosmos3_seed102_0006,T00,0,1,0.9746658205986024,0.4751449525356293,,,188,64,188,0.9550936222076416,0.5114063024520874
Cosmos3_seed102_0006,T01,0,2,0.7579264640808105,0.5107907056808472,,,147,50,147,0.7328094244003296,0.5188241600990295
Cosmos3_seed102_0006,T02,111,3,0.6177984476089478,0.1075814664363861,T01,0.3579976558685303,111,1,0,0.6177984476089478,0.1075814664363861
Cosmos3_seed102_0006,T03,159,2,0.6774137020111084,0.1173102483153343,T00,0.11259432137012482,159,1,0,0.6774137020111084,0.1173102483153343
Cosmos3_seed102_0007,T00,0,1,0.8822667598724365,0.4162637889385223,,,188,64,188,0.8959437310695648,0.4437106996774673
Cosmos3_seed102_0007,T01,0,2,0.7244099378585815,0.1026536896824836,,,188,59,188,0.7237610816955566,0.2473321408033371
Cosmos3_seed102_0007,T02,0,3,0.7040606141090393,0.1504459232091903,,,36,13,36,0.7172896862030029,0.26570725440979
Cosmos3_seed102_0007,T03,6,3,0.7103317975997925,0.2294188886880874,T00,0.13086237013339996,12,2,6,0.7063562273979187,0.23879631608724589
Cosmos3_seed102_0007,T04,21,3,0.6963527798652649,0.2328483313322067,T00,0.15204373002052307,21,1,0,0.6963527798652649,0.2328483313322067
Cosmos3_seed102_0007,T05,33,3,0.702560305595398,0.2252617329359054,T00,0.15187594294548035,96,19,63,0.7082956433296204,0.2780554890632629
Cosmos3_seed102_0007,T06,39,3,0.707339346408844,0.4028850495815277,T05,0.5308456420898438,39,1,0,0.707339346408844,0.4028850495815277
Cosmos3_seed102_0007,T07,60,3,0.7120944261550903,0.1135551780462265,T01,0.2820153832435608,60,1,0,0.7120944261550903,0.1135551780462265
Cosmos3_seed102_0007,T08,69,3,0.7049781084060669,0.105260893702507,T01,0.33030858635902405,69,1,0,0.7049781084060669,0.105260893702507
Cosmos3_seed102_0007,T09,99,3,0.720602810382843,0.1809338331222534,T01,0.39148420095443726,183,26,84,0.7067368030548096,0.2748778313398361
Cosmos3_seed102_0007,T10,114,3,0.695197343826294,0.1791663318872451,T00,0.31360453367233276,114,1,0,0.695197343826294,0.1791663318872451
Cosmos3_seed102_0007,T11,159,3,0.7194472551345825,0.166133314371109,T00,0.2987476587295532,159,1,0,0.7194472551345825,0.166133314371109
Cosmos3_seed102_0007,T12,180,3,0.719133198261261,0.10307577252388,T01,0.43420836329460144,188,3,8,0.7478960752487183,0.1171765699982643
Cosmos3_seed102_0008,T00,0,1,0.9778130054473876,0.616507887840271,,,87,30,87,0.8448998034000397,0.49648648500442505
Cosmos3_seed102_0008,T01,0,2,0.7988739609718323,0.4100019931793213,,,188,64,188,0.7755298018455505,0.8711962997913361
Cosmos3_seed102_0008,T02,63,3,0.6972897052764893,0.1013898849487304,T00,0.6746690273284912,63,1,0,0.6972897052764893,0.1013898849487304
Cosmos3_seed102_0008,T03,168,2,0.6170365214347839,0.1091383695602417,T01,0.19835567474365234,168,1,0,0.6170365214347839,0.1091383695602417
Cosmos3_seed102_0009,T00,0,1,0.9715803861618042,0.5345049500465393,,,129,44,129,0.9102389812469482,0.5055314600467682
Cosmos3_seed102_0009,T01,0,2,0.7447559833526611,0.4471898972988128,,,188,64,188,0.7527020573616028,0.5383332371711731
Cosmos3_seed102_0009,T02,114,3,0.8035019636154175,0.1021155044436454,T01,0.42453524470329285,114,1,0,0.8035019636154175,0.1021155044436454
Cosmos3_seed102_0010,T00,0,1,0.987101912498474,0.5879442095756531,,,188,64,188,0.9704583585262299,0.595689207315445
Cosmos3_seed102_0010,T01,0,2,0.8445106744766235,0.4246306419372558,,,188,64,188,0.8380300998687744,0.448784738779068
Cosmos3_seed102_0011,T00,0,1,0.9768303036689758,0.6834612488746643,,,188,64,188,0.9478549361228942,0.8523085713386536
Cosmos3_seed102_0011,T01,0,2,0.8300666213035583,0.3268941044807434,,,144,49,144,0.8026721477508545,0.2689664661884308
Cosmos3_seed102_0062,T00,0,1,0.9855867624282836,0.8782415986061096,,,188,64,188,0.901239663362503,0.8555188477039337
Cosmos3_seed102_0062,T01,84,2,0.7939971685409546,0.1674992740154266,T00,0.5665963888168335,96,4,12,0.7949042320251465,0.19928639382123947
Cosmos3_seed102_0062,T02,117,2,0.7584657073020935,0.1382419764995575,T00,0.5077934265136719,117,1,0,0.7584657073020935,0.1382419764995575
Cosmos3_seed102_0062,T03,135,2,0.7418925762176514,0.2005605697631836,T00,0.5840789079666138,138,2,3,0.7714825570583344,0.16491653770208353
Cosmos3_seed102_0064,T00,0,1,0.947180449962616,0.4562927484512329,,,188,64,188,0.8636904358863831,0.4567435383796692
Cosmos3_seed102_0064,T01,0,2,0.6868104338645935,0.3364604413509369,,,188,63,188,0.7088027000427246,0.2364587783813476
Cosmos3_seed102_0064,T02,0,3,0.6798856258392334,0.1199871525168418,,,9,4,9,0.6768384575843811,0.25864358246326447
Cosmos3_seed102_0064,T03,12,3,0.6969845294952393,0.1082729771733284,T00,0.20978650450706482,18,3,6,0.6957815885543823,0.1197731122374534
Cosmos3_seed102_0064,T04,21,3,0.6494224071502686,0.2520202100276947,T00,0.3152562975883484,33,4,12,0.661901593208313,0.2519288659095764
Cosmos3_seed102_0064,T05,30,3,0.669582724571228,0.1456345021724701,T00,0.2282930463552475,30,1,0,0.669582724571228,0.1456345021724701
Cosmos3_seed102_0064,T06,36,3,0.669661283493042,0.1752199679613113,T01,0.2989344894886017,36,1,0,0.669661283493042,0.1752199679613113
Cosmos3_seed102_0064,T07,39,3,0.6802206039428711,0.1473381519317627,T01,0.22939087450504303,48,4,9,0.6810168623924255,0.14538197964429855
Cosmos3_seed102_0064,T08,51,3,0.6846928596496582,0.2575740814208984,T00,0.28928887844085693,99,14,48,0.6827895045280457,0.25948798656463623
Cosmos3_seed102_0064,T09,57,3,0.6782384514808655,0.1565929353237152,T01,0.1946914792060852,57,1,0,0.6782384514808655,0.1565929353237152
Cosmos3_seed102_0064,T10,66,3,0.6762053370475769,0.1489368081092834,T01,0.24464604258537292,66,1,0,0.6762053370475769,0.1489368081092834
Cosmos3_seed102_0064,T11,75,3,0.6818702220916748,0.143908604979515,T01,0.20647847652435303,75,1,0,0.6818702220916748,0.143908604979515
Cosmos3_seed102_0064,T12,102,2,0.7498222589492798,0.1257077008485794,T00,0.0977775976061821,102,1,0,0.7498222589492798,0.1257077008485794
Cosmos3_seed102_0064,T13,105,2,0.7073081731796265,0.1297179609537124,T01,0.23132453858852386,105,1,0,0.7073081731796265,0.1297179609537124
Cosmos3_seed102_0064,T14,108,3,0.6543407440185547,0.2551794946193695,T00,0.25005894899368286,111,2,3,0.6439619362354279,0.2008341327309608
Cosmos3_seed102_0064,T15,114,3,0.6301019191741943,0.1715378910303115,T00,0.1886889934539795,126,4,12,0.6587478518486023,0.2224222347140312
Cosmos3_seed102_0064,T16,120,2,0.6937894821166992,0.1091004759073257,T00,0.30839666724205017,120,1,0,0.6937894821166992,0.1091004759073257
Cosmos3_seed102_0064,T17,129,2,0.7469520568847656,0.1571351736783981,T00,0.22619783878326416,132,2,3,0.7395862340927124,0.17153718322515485
Cosmos3_seed102_0064,T18,135,2,0.7397482395172119,0.1371121257543563,T00,0.21355852484703064,135,1,0,0.7397482395172119,0.1371121257543563
Cosmos3_seed102_0064,T19,138,3,0.6823972463607788,0.244367316365242,T00,0.3085736036300659,156,5,18,0.6707360744476318,0.2385075688362121
Cosmos3_seed102_0064,T20,144,2,0.7432091236114502,0.1260935068130493,T00,0.13466818630695343,144,1,0,0.7432091236114502,0.1260935068130493
Cosmos3_seed102_0064,T21,153,2,0.7408657073974609,0.1184438839554786,T00,0.18042784929275513,159,2,6,0.7379448711872101,0.13338361307978625
Cosmos3_seed102_0064,T22,162,3,0.7041382789611816,0.1433517783880233,T00,0.2838500142097473,165,2,3,0.6988301277160645,0.15518867224454874
Cosmos3_seed102_0064,T23,168,2,0.7649545669555664,0.1392538100481033,T00,0.20021340250968933,171,2,3,0.7180862426757812,0.18570917099714274
Cosmos3_seed102_0064,T24,174,2,0.6950292587280273,0.1431285738945007,T00,0.3160601258277893,183,3,9,0.6872655153274536,0.1441373825073242
Cosmos3_seed102_0064,T25,180,2,0.7659422755241394,0.1139929220080375,T00,0.23614493012428284,186,2,6,0.7606852352619171,0.1187098696827888
Cosmos3_seed102_0064,T26,186,3,0.7175661325454712,0.1267946064472198,T00,0.22591590881347656,188,2,2,0.7202661335468292,0.13246958702802655
Cosmos3_seed103_0000,T00,0,1,0.9829227328300476,0.5667937994003296,,,188,64,188,0.8908589780330658,0.588994175195694
Cosmos3_seed103_0000,T01,0,2,0.908158540725708,0.2091061770915985,,,0,1,0,0.908158540725708,0.2091061770915985
Cosmos3_seed103_0000,T02,0,3,0.8675692677497864,0.1683560907840728,,,188,63,188,0.811275839805603,0.2029937356710434
Cosmos3_seed103_0000,T03,3,3,0.8087339401245117,0.1966249495744705,T02,0.3646858036518097,188,59,185,0.8227035403251648,0.1480306535959243
Cosmos3_seed103_0000,T04,12,3,0.7499210834503174,0.2294231504201889,T02,0.39190542697906494,24,3,12,0.7647876143455505,0.1984156221151352
Cosmos3_seed103_0001,T00,0,1,0.9793156385421752,0.3612693846225738,,,188,64,188,0.9230680465698242,0.423028752207756
Cosmos3_seed103_0001,T01,0,2,0.8710019588470459,0.274267166852951,,,188,64,188,0.8227719366550446,0.24275105446577067
Cosmos3_seed103_0001,T02,0,3,0.8321187496185303,0.1056898236274719,,,36,13,36,0.8321187496185303,0.110013835132122
Cosmos3_seed103_0001,T03,39,3,0.7986263036727905,0.2160409241914749,T00,0.29741573333740234,188,51,149,0.8012365102767944,0.1542190313339233
Cosmos3_seed103_0002,T00,0,1,0.9837968349456788,0.3854096829891205,,,188,64,188,0.8808833360671997,0.40563058853149414
Cosmos3_seed103_0002,T01,0,2,0.8779689073562622,0.2474063485860824,,,63,19,63,0.8443969488143921,0.2352604568004608
Cosmos3_seed103_0002,T02,0,3,0.8416656851768494,0.2350176721811294,,,9,3,9,0.8416656851768494,0.2350176721811294
Cosmos3_seed103_0002,T03,3,2,0.871474027633667,0.1033361405134201,T00,0.44530946016311646,3,1,0,0.871474027633667,0.1033361405134201
Cosmos3_seed103_0002,T04,12,2,0.8908889293670654,0.147323727607727,T00,0.41554591059684753,72,19,60,0.8479528427124023,0.1330494582653045
Cosmos3_seed103_0002,T05,30,3,0.826884388923645,0.1162076443433761,T04,0.586004376411438,30,1,0,0.826884388923645,0.1162076443433761
Cosmos3_seed103_0002,T06,51,3,0.8252272009849548,0.2177919745445251,T00,0.2810221016407013,188,45,137,0.8029217720031738,0.2074428349733352
Cosmos3_seed103_0002,T07,75,3,0.8011108636856079,0.1527413874864578,T06,0.29540953040122986,141,23,66,0.8157844543457031,0.1422038376331329
Cosmos3_seed103_0002,T08,84,2,0.847131609916687,0.2032452076673507,T00,0.40756332874298096,84,1,0,0.847131609916687,0.2032452076673507
Cosmos3_seed103_0002,T09,150,1,0.7851935625076294,0.1699864119291305,T06,0.4014674723148346,150,1,0,0.7851935625076294,0.1699864119291305
Cosmos3_seed103_0002,T10,159,1,0.818767786026001,0.1547706723213195,T06,0.3150569200515747,188,10,29,0.7959174513816833,0.13934613019227982
Cosmos3_seed103_0003,T00,0,1,0.98762184381485,0.644767701625824,,,132,44,132,0.8870704770088196,0.36265976727008814
Cosmos3_seed103_0003,T01,0,2,0.662260890007019,0.1172839775681495,,,78,26,78,0.5997022092342377,0.12054221704602235
Cosmos3_seed103_0003,T02,0,3,0.5789311528205872,0.1952444314956665,,,42,12,42,0.5835877060890198,0.1822933480143547
Cosmos3_seed103_0003,T03,12,3,0.5644877552986145,0.1575608104467392,T02,0.2973177433013916,12,1,0,0.5644877552986145,0.1575608104467392
Cosmos3_seed103_0003,T04,18,3,0.5807489156723022,0.1301425993442535,T01,0.38702481985092163,18,1,0,0.5807489156723022,0.1301425993442535
Cosmos3_seed103_0003,T05,24,3,0.593233585357666,0.3015440106391907,T01,0.23143744468688965,24,1,0,0.593233585357666,0.3015440106391907
Cosmos3_seed103_0003,T06,39,2,0.6706249117851257,0.1152815893292427,T01,0.525951623916626,188,50,149,0.691062867641449,0.1504181325435638
Cosmos3_seed103_0003,T07,81,3,0.6272983551025391,0.1084883660078048,T00,0.3366156816482544,84,2,3,0.6296705305576324,0.12007445842027661
Cosmos3_seed103_0003,T08,87,3,0.5953819751739502,0.128631591796875,T06,0.37173110246658325,87,1,0,0.5953819751739502,0.128631591796875
Cosmos3_seed103_0003,T09,90,3,0.6189568042755127,0.1796880513429641,T06,0.21930202841758728,105,4,15,0.6294236183166504,0.3639960661530494
Cosmos3_seed103_0003,T10,93,3,0.6518909931182861,0.1329942494630813,T06,0.22637175023555756,102,3,9,0.6457542181015015,0.102921076118946
Cosmos3_seed103_0003,T11,108,3,0.647497832775116,0.1404033601284027,T06,0.29778167605400085,108,1,0,0.647497832775116,0.1404033601284027
Cosmos3_seed103_0003,T12,111,3,0.6430727243423462,0.1312475651502609,T00,0.32788896560668945,188,27,77,0.6240719556808472,0.1205156445503234
Cosmos3_seed103_0003,T13,135,3,0.6143264770507812,0.4731038510799408,T06,0.15389132499694824,144,4,9,0.6020141839981079,0.4721580147743225
Cosmos3_seed103_0003,T14,147,3,0.5919772386550903,0.2686530351638794,T06,0.6074719429016113,159,4,12,0.594453752040863,0.2659892439842224
Cosmos3_seed103_0003,T15,150,3,0.6105678081512451,0.1349753439426422,T12,0.264255166053772,150,1,0,0.6105678081512451,0.1349753439426422
Cosmos3_seed103_0003,T16,162,3,0.5924519896507263,0.4604672491550445,T06,0.11050431430339813,165,2,3,0.5880526602268219,0.46297959983348846
Cosmos3_seed103_0003,T17,168,3,0.5894585251808167,0.2620773911476135,T06,0.5087589621543884,188,8,20,0.5867322683334351,0.2648502141237259
Cosmos3_seed103_0004,T00,0,1,0.9831693172454834,0.649188756942749,,,96,33,96,0.875320553779602,0.4395464956760406
Cosmos3_seed103_0004,T01,0,2,0.6411512494087219,0.1746862679719925,,,15,6,15,0.6363694369792938,0.15907002240419385
Cosmos3_seed103_0004,T02,0,3,0.597022533416748,0.1511187255382537,,,0,1,0,0.597022533416748,0.1511187255382537
Cosmos3_seed103_0004,T03,3,2,0.7223014831542969,0.1081082671880722,T00,0.9764452576637268,24,7,21,0.7527560591697693,0.1081082671880722
Cosmos3_seed103_0004,T04,9,3,0.6153804063796997,0.1553712636232376,T01,0.30807381868362427,9,1,0,0.6153804063796997,0.1553712636232376
Cosmos3_seed103_0004,T05,18,3,0.6643902063369751,0.1145586222410202,T03,0.40485939383506775,57,13,39,0.679669201374054,0.1195829659700393
Cosmos3_seed103_0004,T06,24,3,0.6947182416915894,0.1002544984221458,T03,0.3621598780155182,30,3,6,0.6947182416915894,0.130092978477478
Cosmos3_seed103_0004,T07,33,2,0.7513719797134399,0.1083875894546508,T05,0.442965030670166,188,53,155,0.7500752806663513,0.1532630920410156
Cosmos3_seed103_0004,T08,60,3,0.7418270707130432,0.1074123233556747,T00,0.37413203716278076,138,25,78,0.6847906112670898,0.247614324092865
Cosmos3_seed103_0004,T09,99,3,0.6818890571594238,0.1337499916553497,T08,0.2987416386604309,120,6,21,0.6881641447544098,0.13571394234895706
Cosmos3_seed103_0004,T10,105,2,0.7143425941467285,0.281933844089508,T07,0.4294077157974243,108,2,3,0.7119735479354858,0.2558628171682358
Cosmos3_seed103_0004,T11,114,3,0.6798795461654663,0.1399701684713363,T07,0.4055367708206177,114,1,0,0.6798795461654663,0.1399701684713363
Cosmos3_seed103_0004,T12,120,3,0.6768569350242615,0.1530680507421493,T07,0.48891717195510864,126,2,6,0.6778622567653656,0.30678079277276993
Cosmos3_seed103_0004,T13,123,3,0.6735776662826538,0.1165584325790405,T07,0.46840009093284607,123,1,0,0.6735776662826538,0.1165584325790405
Cosmos3_seed103_0004,T14,129,2,0.6907438039779663,0.1989652663469314,T07,0.3669705390930176,129,1,0,0.6907438039779663,0.1989652663469314
Cosmos3_seed103_0004,T15,132,2,0.6874889135360718,0.1401477009057998,T07,0.47190776467323303,188,19,56,0.6838380098342896,0.1347776055335998
Cosmos3_seed103_0004,T16,141,3,0.6713552474975586,0.1167829781770706,T15,0.3723486065864563,188,17,47,0.6758450269699097,0.2976750433444977
Cosmos3_seed103_0004,T17,186,3,0.659540593624115,0.109961599111557,T07,0.3067418038845062,186,1,0,0.659540593624115,0.109961599111557
Cosmos3_seed103_0006,T00,0,1,0.9746658205986024,0.4751449525356293,,,188,64,188,0.937982589006424,0.7284756004810333
Cosmos3_seed103_0006,T01,0,2,0.7579264640808105,0.5107907056808472,,,138,46,138,0.7242352962493896,0.49838753044605255
Cosmos3_seed103_0006,T02,99,3,0.6910732388496399,0.2052953541278839,T01,0.4829382300376892,108,4,9,0.6864224374294281,0.1402965039014816
Cosmos3_seed103_0007,T00,0,1,0.8822667598724365,0.4162637889385223,,,188,64,188,0.8967539370059967,0.40385919809341425
Cosmos3_seed103_0007,T01,0,2,0.7244099378585815,0.1026536896824836,,,9,4,9,0.7311482727527618,0.1056480892002582
Cosmos3_seed103_0007,T02,0,3,0.7040606141090393,0.1504459232091903,,,188,62,188,0.7472277581691742,0.26400405168533325
Cosmos3_seed103_0007,T03,12,2,0.7347199320793152,0.2207794338464737,T00,0.1620548665523529,33,7,21,0.7313612699508667,0.2706885635852813
Cosmos3_seed103_0007,T04,24,3,0.7105995416641235,0.4902530908584595,T02,0.270285040140152,24,1,0,0.7105995416641235,0.4902530908584595
Cosmos3_seed103_0007,T05,33,2,0.7448775768280029,0.2104797512292862,T00,0.23461875319480896,39,3,6,0.7391742467880249,0.2559241652488708
Cosmos3_seed103_0007,T06,42,3,0.7273649573326111,0.3339089751243591,T00,0.15870225429534912,54,5,12,0.7273649573326111,0.2970117628574371
Cosmos3_seed103_0007,T07,57,3,0.7307020425796509,0.2554824948310852,T02,0.23776987195014954,108,16,51,0.7391402125358582,0.2758733630180359
Cosmos3_seed103_0007,T08,72,3,0.7181079387664795,0.2483634352684021,T00,0.13519224524497986,72,1,0,0.7181079387664795,0.2483634352684021
Cosmos3_seed103_0007,T09,96,3,0.7305445075035095,0.1100979745388031,T00,0.44602882862091064,96,1,0,0.7305445075035095,0.1100979745388031
Cosmos3_seed103_0007,T10,111,3,0.731003999710083,0.2176387906074524,T00,0.1745454967021942,120,4,9,0.7272480130195618,0.20594771206378934
Cosmos3_seed103_0007,T11,123,3,0.7456846237182617,0.2980208098888397,T02,0.4706531763076782,129,3,6,0.7508229613304138,0.2980208098888397
Cosmos3_seed103_0007,T12,132,3,0.7337723970413208,0.1894076019525528,T00,0.16173110902309418,188,15,56,0.7228646278381348,0.2713655829429626
Cosmos3_seed103_0007,T13,135,3,0.7338825464248657,0.1255765408277511,T02,0.48612236976623535,135,1,0,0.7338825464248657,0.1255765408277511
Cosmos3_seed103_0007,T14,162,3,0.7372826933860779,0.1177437826991081,T02,0.383047491312027,162,1,0,0.7372826933860779,0.1177437826991081
Cosmos3_seed103_0007,T15,171,2,0.7463855743408203,0.1334280669689178,T02,0.41036441922187805,183,3,12,0.7463855743408203,0.1256202459335327
Cosmos3_seed103_0007,T16,186,3,0.7098320126533508,0.112811654806137,T02,0.35769709944725037,186,1,0,0.7098320126533508,0.112811654806137
Cosmos3_seed103_0008,T00,0,1,0.9778130054473876,0.616507887840271,,,87,30,87,0.956129401922226,0.6548153162002563
Cosmos3_seed103_0008,T01,0,2,0.7988739609718323,0.4100019931793213,,,188,64,188,0.7702132761478424,0.757517397403717
Cosmos3_seed103_0008,T02,96,1,0.8670514225959778,0.1161833629012107,T01,0.23908138275146484,144,17,48,0.8670514225959778,0.1493264734745025
Cosmos3_seed103_0009,T00,0,1,0.9715803861618042,0.5345049500465393,,,132,45,132,0.9331570863723756,0.4644835293292999
Cosmos3_seed103_0009,T01,0,2,0.7447559833526611,0.4471898972988128,,,188,64,188,0.7633797526359558,0.714256078004837
Cosmos3_seed103_0009,T02,51,2,0.8944695591926575,0.1297828257083892,T00,0.21772167086601257,81,10,30,0.8503451347351074,0.1708409786224365
Cosmos3_seed103_0009,T03,108,2,0.9043800830841064,0.1112033501267433,T00,0.6046315431594849,114,3,6,0.9009277820587158,0.1039269343018531
Cosmos3_seed103_0010,T00,0,1,0.987101912498474,0.5879442095756531,,,93,32,93,0.9530099034309387,0.5644698143005371
Cosmos3_seed103_0010,T01,0,2,0.8445106744766235,0.4246306419372558,,,129,42,129,0.8310653269290924,0.42980930209159846
Cosmos3_seed103_0010,T02,30,3,0.7253435850143433,0.2282437086105346,T01,0.419510155916214,36,3,6,0.6970927119255066,0.1418103873729705
Cosmos3_seed103_0010,T03,93,3,0.5842490196228027,0.108528546988964,T00,0.6174522042274475,188,33,95,0.8814198970794678,0.9245352745056152
Cosmos3_seed103_0011,T00,0,1,0.9768303036689758,0.6834612488746643,,,188,64,188,0.9427785873413086,0.8304732441902161
Cosmos3_seed103_0011,T01,0,2,0.8300666213035583,0.3268941044807434,,,126,43,126,0.8189921975135803,0.319576621055603
Cosmos3_seed103_0011,T02,96,3,0.6186317205429077,0.1026933193206787,T00,0.4028218686580658,96,1,0,0.6186317205429077,0.1026933193206787
