case,track_id,birth_frame,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score,birth_existing_track,birth_existing_similarity
Cosmos3_seed102_0062,T02,117,117,1,0,0.7584657073020935,0.1382419764995575,T00,0.5077934265136719
Cosmos3_seed102_0062,T03,135,138,2,3,0.7714825570583344,0.16491653770208353,T00,0.5840789079666138
Cosmos3_seed102_0064,T00,0,188,64,188,0.8636904358863831,0.4567435383796692,,
Cosmos3_seed102_0064,T01,0,188,63,188,0.7088027000427246,0.2364587783813476,,
Cosmos3_seed102_0064,T02,0,9,4,9,0.6768384575843811,0.25864358246326447,,
Cosmos3_seed102_0064,T03,12,18,3,6,0.6957815885543823,0.1197731122374534,T00,0.20978650450706482
Cosmos3_seed102_0064,T04,21,33,4,12,0.661901593208313,0.2519288659095764,T00,0.3152562975883484
Cosmos3_seed102_0064,T05,30,30,1,0,0.669582724571228,0.1456345021724701,T00,0.2282930463552475
Cosmos3_seed102_0064,T06,36,36,1,0,0.669661283493042,0.1752199679613113,T01,0.2989344894886017
Cosmos3_seed102_0064,T07,39,48,4,9,0.6810168623924255,0.14538197964429855,T01,0.22939087450504303
Cosmos3_seed102_0064,T08,51,99,14,48,0.6827895045280457,0.25948798656463623,T00,0.28928887844085693
Cosmos3_seed102_0064,T09,57,57,1,0,0.6782384514808655,0.1565929353237152,T01,0.1946914792060852
Cosmos3_seed102_0064,T10,66,66,1,0,0.6762053370475769,0.1489368081092834,T01,0.24464604258537292
Cosmos3_seed102_0064,T11,75,75,1,0,0.6818702220916748,0.143908604979515,T01,0.20647847652435303
Cosmos3_seed102_0064,T12,102,102,1,0,0.7498222589492798,0.1257077008485794,T00,0.0977775976061821
Cosmos3_seed102_0064,T13,105,105,1,0,0.7073081731796265,0.1297179609537124,T01,0.23132453858852386
Cosmos3_seed102_0064,T14,108,111,2,3,0.6439619362354279,0.2008341327309608,T00,0.25005894899368286
Cosmos3_seed102_0064,T15,114,126,4,12,0.6587478518486023,0.2224222347140312,T00,0.1886889934539795
Cosmos3_seed102_0064,T16,120,120,1,0,0.6937894821166992,0.1091004759073257,T00,0.30839666724205017
Cosmos3_seed102_0064,T17,129,132,2,3,0.7395862340927124,0.17153718322515485,T00,0.22619783878326416
Cosmos3_seed102_0064,T18,135,135,1,0,0.7397482395172119,0.1371121257543563,T00,0.21355852484703064
Cosmos3_seed102_0064,T19,138,156,5,18,0.6707360744476318,0.2385075688362121,T00,0.3085736036300659
Cosmos3_seed102_0064,T20,144,144,1,0,0.7432091236114502,0.1260935068130493,T00,0.13466818630695343
Cosmos3_seed102_0064,T21,153,159,2,6,0.7379448711872101,0.13338361307978625,T00,0.18042784929275513
Cosmos3_seed102_0064,T22,162,165,2,3,0.6988301277160645,0.15518867224454874,T00,0.2838500142097473
Cosmos3_seed102_0064,T23,168,171,2,3,0.7180862426757812,0.18570917099714274,T00,0.20021340250968933
Cosmos3_seed102_0064,T24,174,183,3,9,0.6872655153274536,0.1441373825073242,T00,0.3160601258277893
Cosmos3_seed102_0064,T25,180,186,2,6,0.7606852352619171,0.1187098696827888,T00,0.23614493012428284
Cosmos3_seed102_0064,T26,186,188,2,2,0.7202661335468292,0.13246958702802655,T00,0.22591590881347656
Cosmos3_seed103_0000,T00,0,188,64,188,0.8908589780330658,0.588994175195694,,
Cosmos3_seed103_0000,T01,0,0,1,0,0.908158540725708,0.2091061770915985,,
Cosmos3_seed103_0000,T02,0,188,63,188,0.811275839805603,0.2029937356710434,,
Cosmos3_seed103_0000,T03,3,188,59,185,0.8227035403251648,0.1480306535959243,T02,0.3646858036518097
Cosmos3_seed103_0000,T04,12,24,3,12,0.7647876143455505,0.1984156221151352,T02,0.39190542697906494
Cosmos3_seed103_0001,T00,0,188,64,188,0.9230680465698242,0.423028752207756,,
Cosmos3_seed103_0001,T01,0,188,64,188,0.8227719366550446,0.24275105446577067,,
Cosmos3_seed103_0001,T02,0,36,13,36,0.8321187496185303,0.110013835132122,,
Cosmos3_seed103_0001,T03,39,188,51,149,0.8012365102767944,0.1542190313339233,T00,0.29741573333740234
Cosmos3_seed103_0002,T00,0,188,64,188,0.8808833360671997,0.40563058853149414,,
Cosmos3_seed103_0002,T01,0,63,19,63,0.8443969488143921,0.2352604568004608,,
Cosmos3_seed103_0002,T02,0,9,3,9,0.8416656851768494,0.2350176721811294,,
Cosmos3_seed103_0002,T03,3,3,1,0,0.871474027633667,0.1033361405134201,T00,0.44530946016311646
Cosmos3_seed103_0002,T04,12,72,19,60,0.8479528427124023,0.1330494582653045,T00,0.41554591059684753
Cosmos3_seed103_0002,T05,30,30,1,0,0.826884388923645,0.1162076443433761,T04,0.586004376411438
Cosmos3_seed103_0002,T06,51,188,45,137,0.8029217720031738,0.2074428349733352,T00,0.2810221016407013
Cosmos3_seed103_0002,T07,75,141,23,66,0.8157844543457031,0.1422038376331329,T06,0.29540953040122986
Cosmos3_seed103_0002,T08,84,84,1,0,0.847131609916687,0.2032452076673507,T00,0.40756332874298096
Cosmos3_seed103_0002,T09,150,150,1,0,0.7851935625076294,0.1699864119291305,T06,0.4014674723148346
Cosmos3_seed103_0002,T10,159,188,10,29,0.7959174513816833,0.13934613019227982,T06,0.3150569200515747
Cosmos3_seed103_0003,T00,0,132,44,132,0.8870704770088196,0.36265976727008814,,
Cosmos3_seed103_0003,T01,0,78,26,78,0.5997022092342377,0.12054221704602235,,
Cosmos3_seed103_0003,T02,0,42,12,42,0.5835877060890198,0.1822933480143547,,
Cosmos3_seed103_0003,T03,12,12,1,0,0.5644877552986145,0.1575608104467392,T02,0.2973177433013916
Cosmos3_seed103_0003,T04,18,18,1,0,0.5807489156723022,0.1301425993442535,T01,0.38702481985092163
Cosmos3_seed103_0003,T05,24,24,1,0,0.593233585357666,0.3015440106391907,T01,0.23143744468688965
Cosmos3_seed103_0003,T06,39,188,50,149,0.691062867641449,0.1504181325435638,T01,0.525951623916626
Cosmos3_seed103_0003,T07,81,84,2,3,0.6296705305576324,0.12007445842027661,T00,0.3366156816482544
Cosmos3_seed103_0003,T08,87,87,1,0,0.5953819751739502,0.128631591796875,T06,0.37173110246658325
Cosmos3_seed103_0003,T09,90,105,4,15,0.6294236183166504,0.3639960661530494,T06,0.21930202841758728
Cosmos3_seed103_0003,T10,93,102,3,9,0.6457542181015015,0.102921076118946,T06,0.22637175023555756
Cosmos3_seed103_0003,T11,108,108,1,0,0.647497832775116,0.1404033601284027,T06,0.29778167605400085
Cosmos3_seed103_0003,T12,111,188,27,77,0.6240719556808472,0.1205156445503234,T00,0.32788896560668945
Cosmos3_seed103_0003,T13,135,144,4,9,0.6020141839981079,0.4721580147743225,T06,0.15389132499694824
Cosmos3_seed103_0003,T14,147,159,4,12,0.594453752040863,0.2659892439842224,T06,0.6074719429016113
Cosmos3_seed103_0003,T15,150,150,1,0,0.6105678081512451,0.1349753439426422,T12,0.264255166053772
Cosmos3_seed103_0003,T16,162,165,2,3,0.5880526602268219,0.46297959983348846,T06,0.11050431430339813
Cosmos3_seed103_0003,T17,168,188,8,20,0.5867322683334351,0.2648502141237259,T06,0.5087589621543884
Cosmos3_seed103_0004,T00,0,96,33,96,0.875320553779602,0.4395464956760406,,
Cosmos3_seed103_0004,T01,0,15,6,15,0.6363694369792938,0.15907002240419385,,
Cosmos3_seed103_0004,T02,0,0,1,0,0.597022533416748,0.1511187255382537,,
Cosmos3_seed103_0004,T03,3,24,7,21,0.7527560591697693,0.1081082671880722,T00,0.9764452576637268
Cosmos3_seed103_0004,T04,9,9,1,0,0.6153804063796997,0.1553712636232376,T01,0.30807381868362427
Cosmos3_seed103_0004,T05,18,57,13,39,0.679669201374054,0.1195829659700393,T03,0.40485939383506775
Cosmos3_seed103_0004,T06,24,30,3,6,0.6947182416915894,0.130092978477478,T03,0.3621598780155182
Cosmos3_seed103_0004,T07,33,188,53,155,0.7500752806663513,0.1532630920410156,T05,0.442965030670166
Cosmos3_seed103_0004,T08,60,138,25,78,0.6847906112670898,0.247614324092865,T00,0.37413203716278076
Cosmos3_seed103_0004,T09,99,120,6,21,0.6881641447544098,0.13571394234895706,T08,0.2987416386604309
Cosmos3_seed103_0004,T10,105,108,2,3,0.7119735479354858,0.2558628171682358,T07,0.4294077157974243
Cosmos3_seed103_0004,T11,114,114,1,0,0.6798795461654663,0.1399701684713363,T07,0.4055367708206177
Cosmos3_seed103_0004,T12,120,126,2,6,0.6778622567653656,0.30678079277276993,T07,0.48891717195510864
Cosmos3_seed103_0004,T13,123,123,1,0,0.6735776662826538,0.1165584325790405,T07,0.46840009093284607
Cosmos3_seed103_0004,T14,129,129,1,0,0.6907438039779663,0.1989652663469314,T07,0.3669705390930176
Cosmos3_seed103_0004,T15,132,188,19,56,0.6838380098342896,0.1347776055335998,T07,0.47190776467323303
Cosmos3_seed103_0004,T16,141,188,17,47,0.6758450269699097,0.2976750433444977,T15,0.3723486065864563
Cosmos3_seed103_0004,T17,186,186,1,0,0.659540593624115,0.109961599111557,T07,0.3067418038845062
Cosmos3_seed103_0006,T00,0,188,64,188,0.937982589006424,0.7284756004810333,,
Cosmos3_seed103_0006,T01,0,138,46,138,0.7242352962493896,0.49838753044605255,,
Cosmos3_seed103_0006,T02,99,108,4,9,0.6864224374294281,0.1402965039014816,T01,0.4829382300376892
Cosmos3_seed103_0007,T00,0,188,64,188,0.8967539370059967,0.40385919809341425,,
Cosmos3_seed103_0007,T01,0,9,4,9,0.7311482727527618,0.1056480892002582,,
Cosmos3_seed103_0007,T02,0,188,62,188,0.7472277581691742,0.26400405168533325,,
Cosmos3_seed103_0007,T03,12,33,7,21,0.7313612699508667,0.2706885635852813,T00,0.1620548665523529
Cosmos3_seed103_0007,T04,24,24,1,0,0.7105995416641235,0.4902530908584595,T02,0.270285040140152
Cosmos3_seed103_0007,T05,33,39,3,6,0.7391742467880249,0.2559241652488708,T00,0.23461875319480896
Cosmos3_seed103_0007,T06,42,54,5,12,0.7273649573326111,0.2970117628574371,T00,0.15870225429534912
Cosmos3_seed103_0007,T07,57,108,16,51,0.7391402125358582,0.2758733630180359,T02,0.23776987195014954
Cosmos3_seed103_0007,T08,72,72,1,0,0.7181079387664795,0.2483634352684021,T00,0.13519224524497986
Cosmos3_seed103_0007,T09,96,96,1,0,0.7305445075035095,0.1100979745388031,T00,0.44602882862091064
Cosmos3_seed103_0007,T10,111,120,4,9,0.7272480130195618,0.20594771206378934,T00,0.1745454967021942
Cosmos3_seed103_0007,T11,123,129,3,6,0.7508229613304138,0.2980208098888397,T02,0.4706531763076782
Cosmos3_seed103_0007,T12,132,188,15,56,0.7228646278381348,0.2713655829429626,T00,0.16173110902309418
Cosmos3_seed103_0007,T13,135,135,1,0,0.7338825464248657,0.1255765408277511,T02,0.48612236976623535
Cosmos3_seed103_0007,T14,162,162,1,0,0.7372826933860779,0.1177437826991081,T02,0.383047491312027
Cosmos3_seed103_0007,T15,171,183,3,12,0.7463855743408203,0.1256202459335327,T02,0.41036441922187805
Cosmos3_seed103_0007,T16,186,186,1,0,0.7098320126533508,0.112811654806137,T02,0.35769709944725037
Cosmos3_seed103_0008,T00,0,87,30,87,0.956129401922226,0.6548153162002563,,
Cosmos3_seed103_0008,T01,0,188,64,188,0.7702132761478424,0.757517397403717,,
Cosmos3_seed103_0008,T02,96,144,17,48,0.8670514225959778,0.1493264734745025,T01,0.23908138275146484
Cosmos3_seed103_0009,T00,0,132,45,132,0.9331570863723756,0.4644835293292999,,
Cosmos3_seed103_0009,T01,0,188,64,188,0.7633797526359558,0.714256078004837,,
Cosmos3_seed103_0009,T02,51,81,10,30,0.8503451347351074,0.1708409786224365,T00,0.21772167086601257
Cosmos3_seed103_0009,T03,108,114,3,6,0.9009277820587158,0.1039269343018531,T00,0.6046315431594849
Cosmos3_seed103_0010,T00,0,93,32,93,0.9530099034309387,0.5644698143005371,,
Cosmos3_seed103_0010,T01,0,129,42,129,0.8310653269290924,0.42980930209159846,,
Cosmos3_seed103_0010,T02,30,36,3,6,0.6970927119255066,0.1418103873729705,T01,0.419510155916214
Cosmos3_seed103_0010,T03,93,188,33,95,0.8814198970794678,0.9245352745056152,T00,0.6174522042274475
Cosmos3_seed103_0011,T00,0,188,64,188,0.9427785873413086,0.8304732441902161,,
Cosmos3_seed103_0011,T01,0,126,43,126,0.8189921975135803,0.319576621055603,,
Cosmos3_seed103_0011,T02,96,96,1,0,0.6186317205429077,0.1026933193206787,T00,0.4028218686580658
Cosmos3_seed103_0011,T03,188,188,1,0,0.5964782238006592,0.1207673177123069,T00,0.2731722891330719
Cosmos3_seed103_0012,T00,0,188,64,188,0.9647735357284546,0.9149395227432251,,
Cosmos3_seed103_0012,T01,0,84,29,84,0.8351348638534546,0.3746137022972107,,
Cosmos3_seed103_0012,T02,99,102,2,3,0.7716780602931976,0.11233736202120775,T00,0.3195464611053467
Cosmos3_seed103_0012,T03,105,105,1,0,0.6280741095542908,0.1082193255424499,T00,0.2776339054107666
Cosmos3_seed103_0013,T00,0,188,64,188,0.9565772116184235,0.8727394044399261,,
Cosmos3_seed103_0013,T01,126,129,2,3,0.6582342982292175,0.10923247411847109,T00,0.07014763355255127
Cosmos3_seed103_0013,T02,183,188,3,5,0.7643206715583801,0.1063366830348968,T00,0.14941895008087158
Cosmos3_seed103_0017,T00,0,188,64,188,0.8497500121593475,0.3874339759349823,,
Cosmos3_seed103_0017,T01,0,188,64,188,0.7764313220977783,0.2421256005764007,,
Cosmos3_seed103_0017,T02,0,30,10,30,0.7401291728019714,0.14982165396213531,,
Cosmos3_seed103_0017,T03,21,21,1,0,0.702996551990509,0.1709910333156585,T01,0.29594022035598755
Cosmos3_seed103_0017,T04,33,48,5,15,0.6816545724868774,0.1630143970251083,T01,0.3941177427768707
Cosmos3_seed103_0017,T05,39,39,1,0,0.7156363725662231,0.1104781106114387,T00,0.1740942895412445
Cosmos3_seed103_0017,T06,51,60,3,9,0.7217116355895996,0.1475268602371215,T00,0.21698719263076782
Cosmos3_seed103_0017,T07,54,54,1,0,0.6890850067138672,0.4065852463245392,T01,0.34089311957359314
Cosmos3_seed103_0017,T08,63,63,1,0,0.6945455074310303,0.2180076837539672,T01,0.35673829913139343
Cosmos3_seed103_0017,T09,66,69,2,3,0.6864543855190277,0.3500424101948738,T01,0.2934931218624115
Cosmos3_seed103_0017,T10,72,72,1,0,0.6774919033050537,0.2437767386436462,T01,0.2784072160720825
Cosmos3_seed103_0017,T11,75,84,4,9,0.6774871945381165,0.14292302727699274,T01,0.11995092034339905
Cosmos3_seed103_0017,T12,87,111,9,24,0.6833052635192871,0.142282947897911,T01,0.5130715370178223
Cosmos3_seed103_0017,T13,114,120,3,6,0.6774697303771973,0.1372481733560562,T01,0.3170167803764343
Cosmos3_seed103_0017,T14,123,177,15,54,0.6899161338806152,0.4413993656635284,T01,0.31124013662338257
Cosmos3_seed103_0017,T15,126,126,1,0,0.6730444431304932,0.3083319067955017,T01,0.4446834921836853
Cosmos3_seed103_0017,T16,138,138,1,0,0.6873524188995361,0.1549859046936035,T01,0.1498507261276245
Cosmos3_seed103_0017,T17,144,144,1,0,0.7173912525177002,0.2119761407375335,T00,0.42473846673965454
Cosmos3_seed103_0017,T18,159,159,1,0,0.6743791699409485,0.1296827346086502,T00,0.2486668825149536
Cosmos3_seed103_0017,T19,180,188,3,8,0.7413690686225891,0.148966908454895,T01,0.2455468475818634
Cosmos3_seed103_0017,T20,183,183,1,0,0.6940364837646484,0.1427916586399078,T01,0.46574726700782776
Cosmos3_seed103_0056,T00,0,129,43,129,0.8792268633842468,0.5267318487167358,,
Cosmos3_seed103_0056,T01,0,6,3,6,0.5915946960449219,0.1019022390246391,,
Cosmos3_seed103_0056,T02,0,138,45,138,0.7265821099281311,0.1505081504583358,,
Cosmos3_seed103_0056,T03,9,21,4,12,0.5574039816856384,0.1147186309099197,T02,0.09685902297496796
Cosmos3_seed103_0056,T04,15,18,2,3,0.5700242519378662,0.10511499270796776,T00,0.15052665770053864
Cosmos3_seed103_0056,T05,24,153,44,129,0.7600431740283966,0.16355634480714795,T02,0.4930640161037445
Cosmos3_seed103_0056,T06,123,147,8,24,0.7397094368934631,0.16425279527902598,T05,0.5427290797233582
Cosmos3_seed103_0056,T07,141,188,17,47,0.7141597270965576,0.1646916568279266,T06,0.6894499063491821
Cosmos3_seed103_0056,T08,150,183,12,33,0.7583284974098206,0.2248074635863304,T05,0.46893036365509033
Cosmos3_seed103_0056,T09,156,188,12,32,0.7333407998085022,0.12647896260023112,T08,0.8461209535598755
Cosmos3_seed103_0056,T10,186,188,2,2,0.6524250209331512,0.10651182755827901,T07,0.26639074087142944
Cosmos3_seed103_0058,T00,0,188,64,188,0.8531540334224701,0.8382810056209564,,
Cosmos3_seed103_0058,T01,111,111,1,0,0.722899317741394,0.1042324230074882,T00,0.6431756019592285
Cosmos3_seed103_0062,T00,0,188,64,188,0.9109010100364686,0.8746249377727509,,
Cosmos3_seed103_0062,T01,132,141,4,9,0.7523936629295349,0.22204580903053278,T00,0.6190900206565857
Cosmos3_seed103_0064,T00,0,188,64,188,0.8624852895736694,0.42965537309646606,,
Cosmos3_seed103_0064,T01,0,188,62,188,0.7111537456512451,0.2555050700902939,,
Cosmos3_seed103_0064,T02,0,18,7,18,0.6885836720466614,0.2726863026618957,,
Cosmos3_seed103_0064,T03,21,24,2,3,0.7011367678642273,0.13334701955318445,T00,0.16394218802452087
Cosmos3_seed103_0064,T04,27,72,13,45,0.6893530488014221,0.2641801834106445,T00,0.2855774164199829
Cosmos3_seed103_0064,T05,57,111,14,54,0.7073632478713989,0.2962427884340286,T01,0.286710262298584
Cosmos3_seed103_0064,T06,84,96,3,12,0.6909313201904297,0.2533946633338928,T00,0.3497627377510071
Cosmos3_seed103_0064,T07,111,141,10,30,0.695256769657135,0.2383327484130859,T05,0.3538205921649933
Cosmos3_seed103_0064,T08,126,126,1,0,0.6897615194320679,0.2988245785236358,T00,0.24505279958248138
Cosmos3_seed103_0064,T09,144,150,3,6,0.7172098755836487,0.1129077449440956,T01,0.30812525749206543
Cosmos3_seed103_0064,T10,153,186,11,33,0.6884304285049438,0.4892391562461853,T00,0.19242265820503235
Cosmos3_seed103_0064,T11,177,177,1,0,0.6970093250274658,0.2329627573490142,T00,0.30743086338043213
Cosmos3_seed103_0064,T12,188,188,1,0,0.6865768432617188,0.2476623505353927,T00,0.31057313084602356
LVP_0004,T00,0,33,12,33,0.7930489182472229,0.4049006998538971,,
LVP_0004,T01,0,9,4,9,0.6285157203674316,0.2017262056469917,,
LVP_0004,T02,0,9,4,9,0.6334268748760223,0.1355369314551353,,
LVP_0004,T03,12,24,5,12,0.7186945080757141,0.1146054491400718,T00,0.5149115324020386
LVP_0004,T04,12,48,13,36,0.7542585134506226,0.1371811479330063,T00,0.5015237927436829
LVP_0004,T05,27,42,6,15,0.6875447332859039,0.15077980607748032,T04,0.4547247290611267
LVP_0004,T06,36,48,4,12,0.6895569264888763,0.13200950995087618,T05,0.21476876735687256
LVP_0004,T07,42,48,3,6,0.6710332036018372,0.2720802426338196,T04,0.47161975502967834
LVP_0030,T00,0,48,17,48,0.8803309202194214,0.680604100227356,,
LVP_0030,T01,0,18,7,18,0.6463642120361328,0.1532501131296157,,
LVP_0030,T02,18,21,2,3,0.6384002268314362,0.1068336069583892,T00,0.1856936812400818
LVP_0030,T03,21,24,2,3,0.6021287143230438,0.15606014430522916,T00,0.4648019075393677
LVP_0030,T04,24,24,1,0,0.6030968427658081,0.1038088798522949,T00,0.3101513087749481
LVP_0030,T05,27,48,7,21,0.6458797454833984,0.1580385565757751,T00,0.2092146873474121
LVP_0030,T06,39,48,4,9,0.7852130234241486,0.3598271608352661,T00,0.42828357219696045
LVP_0030,T07,45,45,1,0,0.8207007050514221,0.1150830760598182,T06,0.8308625221252441
LVP_0043,T00,0,48,17,48,0.8253215551376343,0.3833882212638855,,
LVP_0043,T01,0,24,8,24,0.7217970490455627,0.2334469780325889,,
LVP_0043,T02,0,15,6,15,0.5706591010093689,0.16007893532514572,,
LVP_0043,T03,18,48,11,30,0.5666536092758179,0.1614590138196945,T00,0.24221044778823853
LVP_0043,T04,21,36,5,15,0.7032239437103271,0.2336517423391342,T00,0.17735019326210022
LVP_0043,T05,42,48,3,6,0.696738600730896,0.2227587252855301,T03,0.214193657040596
LVP_0053,T00,0,21,8,21,0.7753313481807709,0.3025173619389534,,
LVP_0053,T01,0,48,17,48,0.6926215887069702,0.120855763554573,,
LVP_0053,T02,0,27,9,27,0.6897419691085815,0.140679195523262,,
LVP_0053,T03,3,3,1,0,0.6925477981567383,0.1039171516895294,T00,0.9409313201904297
LVP_0053,T04,24,48,9,24,0.6780990958213806,0.139236494898796,T02,0.22079041600227356
LVP_0053,T05,30,48,7,18,0.6524620056152344,0.1310177147388458,T04,0.6122274994850159
LVP_0054,T00,0,24,9,24,0.8621276617050171,0.4051314890384674,,
LVP_0054,T01,0,48,17,48,0.7318224906921387,0.1925529241561889,,
LVP_0054,T02,0,0,1,0,0.5499240159988403,0.1236142590641975,,
LVP_0054,T03,3,9,3,6,0.6556680202484131,0.1320468783378601,T01,0.48951274156570435
LVP_0054,T04,12,15,2,3,0.6892201900482178,0.13033832609653465,T00,0.3004179298877716
LVP_0054,T05,18,36,7,18,0.8351011872291565,0.469253271818161,T00,0.5306944251060486
LVP_0054,T06,27,27,1,0,0.685238242149353,0.148777037858963,T01,0.17807187139987946
LVP_0054,T07,30,48,7,18,0.6315503120422363,0.1446489840745926,T01,0.5336266756057739
LVP_0054,T08,39,39,1,0,0.6039021611213684,0.1436371058225631,T07,0.22800636291503906
LVP_0054,T09,42,48,3,6,0.6076013445854187,0.426101952791214,T07,0.533717930316925
LVP_0055,T00,0,48,17,48,0.7357882261276245,0.3027783632278442,,
LVP_0055,T01,0,39,14,39,0.688446581363678,0.1621819287538528,,
LVP_0055,T02,0,6,3,6,0.5925281047821045,0.135296419262886,,
LVP_0055,T03,9,48,13,39,0.7334933876991272,0.120244987308979,T00,0.9860074520111084
LVP_0055,T04,36,36,1,0,0.7238104343414307,0.1014085412025451,T01,0.28225037455558777
LVP_0055,T05,42,48,2,6,0.6287793219089508,0.16277162730693817,T03,0.1959390938282013
LVP_0055,T06,45,45,1,0,0.7136151790618896,0.101731538772583,T03,0.596605658531189
LVP_0056,T00,0,48,17,48,0.756721019744873,0.2751456499099731,,
LVP_0056,T01,0,48,16,48,0.720201849937439,0.1211016029119491,,
LVP_0056,T02,0,48,16,48,0.7060982882976532,0.13087952136993405,,
LVP_0056,T03,3,3,1,0,0.5800354480743408,0.154992789030075,T00,0.1305987536907196
LVP_0056,T04,12,12,1,0,0.7094161510467529,0.1876635104417801,T00,0.3952433466911316
LVP_0062,T00,0,48,17,48,0.9156539440155028,0.8504104018211365,,
LVP_0062,T01,30,30,1,0,0.7589421272277832,0.2232289612293243,T00,0.5852395296096802
LVP_0062,T02,42,48,3,6,0.8911863565444946,0.123277448117733,T00,0.6040909290313721
